total time [s]:	180.000000
step size [V]:	0.010000
time per track [ms]:	1000.000000
active area [cm²]:	0.053000
voltage [V]:	1.060000
***************************
time	voltage	current density	power
2.3223E+0	1.0500E+0	-1.7036E+1	-1.7888E+1
2.3330E+0	1.0500E+0	-1.7038E+1	-1.7890E+1
2.3437E+0	1.0500E+0	-1.7025E+1	-1.7876E+1
2.3545E+0	1.0500E+0	-1.7037E+1	-1.7889E+1
2.3652E+0	1.0500E+0	-1.7032E+1	-1.7884E+1
2.3760E+0	1.0500E+0	-1.7020E+1	-1.7871E+1
2.3867E+0	1.0500E+0	-1.7035E+1	-1.7886E+1
2.3965E+0	1.0500E+0	-1.7034E+1	-1.7886E+1
2.4072E+0	1.0500E+0	-1.7038E+1	-1.7890E+1
2.4180E+0	1.0500E+0	-1.7025E+1	-1.7876E+1
2.4287E+0	1.0500E+0	-1.7048E+1	-1.7900E+1
2.4395E+0	1.0500E+0	-1.7031E+1	-1.7882E+1
2.4502E+0	1.0500E+0	-1.7048E+1	-1.7900E+1
2.4609E+0	1.0500E+0	-1.7051E+1	-1.7903E+1
2.4717E+0	1.0500E+0	-1.7050E+1	-1.7902E+1
2.4814E+0	1.0500E+0	-1.7032E+1	-1.7884E+1
2.4922E+0	1.0500E+0	-1.7054E+1	-1.7906E+1
2.5029E+0	1.0500E+0	-1.7044E+1	-1.7896E+1
2.5137E+0	1.0500E+0	-1.7043E+1	-1.7895E+1
2.5244E+0	1.0500E+0	-1.7053E+1	-1.7905E+1
2.5352E+0	1.0500E+0	-1.7051E+1	-1.7904E+1
2.5459E+0	1.0500E+0	-1.7050E+1	-1.7903E+1
2.5566E+0	1.0500E+0	-1.7050E+1	-1.7903E+1
2.5674E+0	1.0500E+0	-1.7060E+1	-1.7913E+1
2.5781E+0	1.0500E+0	-1.7048E+1	-1.7901E+1
2.5879E+0	1.0500E+0	-1.7067E+1	-1.7920E+1
2.5986E+0	1.0500E+0	-1.7064E+1	-1.7917E+1
2.6094E+0	1.0500E+0	-1.7066E+1	-1.7919E+1
2.6201E+0	1.0500E+0	-1.7058E+1	-1.7911E+1
2.6309E+0	1.0500E+0	-1.7066E+1	-1.7919E+1
2.6416E+0	1.0500E+0	-1.7056E+1	-1.7909E+1
2.6523E+0	1.0500E+0	-1.7059E+1	-1.7912E+1
2.6631E+0	1.0500E+0	-1.7063E+1	-1.7916E+1
2.6738E+0	1.0500E+0	-1.7070E+1	-1.7924E+1
2.6836E+0	1.0500E+0	-1.7064E+1	-1.7918E+1
2.6943E+0	1.0500E+0	-1.7068E+1	-1.7921E+1
2.7051E+0	1.0500E+0	-1.7078E+1	-1.7932E+1
2.7158E+0	1.0500E+0	-1.7068E+1	-1.7921E+1
2.7266E+0	1.0500E+0	-1.7070E+1	-1.7923E+1
2.7373E+0	1.0500E+0	-1.7056E+1	-1.7909E+1
2.7480E+0	1.0500E+0	-1.7068E+1	-1.7922E+1
2.7588E+0	1.0500E+0	-1.7063E+1	-1.7916E+1
2.7695E+0	1.0500E+0	-1.7078E+1	-1.7932E+1
2.7793E+0	1.0500E+0	-1.7057E+1	-1.7910E+1
2.7900E+0	1.0500E+0	-1.7074E+1	-1.7927E+1
2.8008E+0	1.0500E+0	-1.7074E+1	-1.7927E+1
2.8115E+0	1.0500E+0	-1.7077E+1	-1.7931E+1
2.8223E+0	1.0500E+0	-1.7072E+1	-1.7926E+1
2.8330E+0	1.0500E+0	-1.7096E+1	-1.7951E+1
2.8437E+0	1.0500E+0	-1.7098E+1	-1.7953E+1
2.8545E+0	1.0500E+0	-1.7085E+1	-1.7939E+1
2.8643E+0	1.0500E+0	-1.7079E+1	-1.7933E+1
2.8750E+0	1.0500E+0	-1.7086E+1	-1.7940E+1
2.8857E+0	1.0500E+0	-1.7095E+1	-1.7950E+1
2.8965E+0	1.0500E+0	-1.7087E+1	-1.7941E+1
2.9072E+0	1.0500E+0	-1.7098E+1	-1.7952E+1
2.9180E+0	1.0500E+0	-1.7090E+1	-1.7944E+1
2.9287E+0	1.0500E+0	-1.7101E+1	-1.7956E+1
2.9395E+0	1.0500E+0	-1.7092E+1	-1.7946E+1
2.9502E+0	1.0500E+0	-1.7110E+1	-1.7965E+1
2.9600E+0	1.0500E+0	-1.7098E+1	-1.7953E+1
2.9707E+0	1.0500E+0	-1.7123E+1	-1.7979E+1
2.9814E+0	1.0500E+0	-1.7127E+1	-1.7984E+1
2.9922E+0	1.0500E+0	-1.7125E+1	-1.7981E+1
3.0029E+0	1.0500E+0	-1.7115E+1	-1.7971E+1
3.0137E+0	1.0500E+0	-1.7128E+1	-1.7985E+1
3.0244E+0	1.0500E+0	-1.7119E+1	-1.7975E+1
3.0352E+0	1.0500E+0	-1.7109E+1	-1.7964E+1
3.0449E+0	1.0500E+0	-1.7120E+1	-1.7976E+1
3.0557E+0	1.0500E+0	-1.7116E+1	-1.7971E+1
max. average power (last 50% of values): -1.794E+1
3.0928E+0	1.0600E+0	-1.6822E+1	-1.7832E+1
3.1035E+0	1.0600E+0	-1.6880E+1	-1.7893E+1
3.1143E+0	1.0600E+0	-1.6906E+1	-1.7920E+1
3.1250E+0	1.0600E+0	-1.6907E+1	-1.7921E+1
3.1357E+0	1.0600E+0	-1.6908E+1	-1.7922E+1
3.1455E+0	1.0600E+0	-1.6935E+1	-1.7951E+1
3.1562E+0	1.0600E+0	-1.6933E+1	-1.7949E+1
3.1670E+0	1.0600E+0	-1.6929E+1	-1.7944E+1
3.1777E+0	1.0600E+0	-1.6924E+1	-1.7939E+1
3.1885E+0	1.0600E+0	-1.6948E+1	-1.7965E+1
3.1992E+0	1.0600E+0	-1.6934E+1	-1.7950E+1
3.2100E+0	1.0600E+0	-1.6952E+1	-1.7969E+1
3.2207E+0	1.0600E+0	-1.6946E+1	-1.7962E+1
3.2314E+0	1.0600E+0	-1.6956E+1	-1.7973E+1
3.2412E+0	1.0600E+0	-1.6947E+1	-1.7964E+1
3.2520E+0	1.0600E+0	-1.6971E+1	-1.7989E+1
3.2627E+0	1.0600E+0	-1.6962E+1	-1.7980E+1
3.2734E+0	1.0600E+0	-1.6972E+1	-1.7990E+1
3.2842E+0	1.0600E+0	-1.6977E+1	-1.7995E+1
3.2949E+0	1.0600E+0	-1.6972E+1	-1.7990E+1
3.3057E+0	1.0600E+0	-1.6958E+1	-1.7976E+1
3.3164E+0	1.0600E+0	-1.6969E+1	-1.7987E+1
3.3271E+0	1.0600E+0	-1.6995E+1	-1.8014E+1
3.3369E+0	1.0600E+0	-1.6977E+1	-1.7996E+1
3.3477E+0	1.0600E+0	-1.6986E+1	-1.8005E+1
3.3584E+0	1.0600E+0	-1.6976E+1	-1.7995E+1
3.3691E+0	1.0600E+0	-1.6979E+1	-1.7998E+1
3.3799E+0	1.0600E+0	-1.6969E+1	-1.7987E+1
3.3906E+0	1.0600E+0	-1.6991E+1	-1.8010E+1
3.4014E+0	1.0600E+0	-1.6977E+1	-1.7995E+1
3.4121E+0	1.0600E+0	-1.6989E+1	-1.8008E+1
3.4229E+0	1.0600E+0	-1.6989E+1	-1.8009E+1
3.4326E+0	1.0600E+0	-1.6982E+1	-1.8001E+1
3.4434E+0	1.0600E+0	-1.6976E+1	-1.7995E+1
3.4541E+0	1.0600E+0	-1.7002E+1	-1.8022E+1
3.4648E+0	1.0600E+0	-1.7007E+1	-1.8028E+1
3.4756E+0	1.0600E+0	-1.6994E+1	-1.8014E+1
3.4863E+0	1.0600E+0	-1.7007E+1	-1.8027E+1
3.4971E+0	1.0600E+0	-1.7006E+1	-1.8026E+1
3.5078E+0	1.0600E+0	-1.7012E+1	-1.8033E+1
3.5186E+0	1.0600E+0	-1.7000E+1	-1.8020E+1
3.5283E+0	1.0600E+0	-1.7016E+1	-1.8037E+1
3.5391E+0	1.0600E+0	-1.6998E+1	-1.8018E+1
3.5498E+0	1.0600E+0	-1.7012E+1	-1.8032E+1
3.5605E+0	1.0600E+0	-1.7011E+1	-1.8031E+1
3.5713E+0	1.0600E+0	-1.7016E+1	-1.8036E+1
3.5820E+0	1.0600E+0	-1.7005E+1	-1.8026E+1
3.5928E+0	1.0600E+0	-1.7032E+1	-1.8054E+1
3.6035E+0	1.0600E+0	-1.7023E+1	-1.8044E+1
3.6143E+0	1.0600E+0	-1.7018E+1	-1.8039E+1
3.6250E+0	1.0600E+0	-1.7029E+1	-1.8051E+1
3.6348E+0	1.0600E+0	-1.7031E+1	-1.8053E+1
3.6455E+0	1.0600E+0	-1.7028E+1	-1.8050E+1
3.6562E+0	1.0600E+0	-1.7024E+1	-1.8046E+1
3.6670E+0	1.0600E+0	-1.7041E+1	-1.8064E+1
3.6777E+0	1.0600E+0	-1.7027E+1	-1.8048E+1
3.6885E+0	1.0600E+0	-1.7038E+1	-1.8060E+1
3.6992E+0	1.0600E+0	-1.7026E+1	-1.8047E+1
3.7100E+0	1.0600E+0	-1.7030E+1	-1.8052E+1
3.7207E+0	1.0600E+0	-1.7023E+1	-1.8045E+1
3.7305E+0	1.0600E+0	-1.7052E+1	-1.8076E+1
3.7412E+0	1.0600E+0	-1.7036E+1	-1.8059E+1
3.7520E+0	1.0600E+0	-1.7045E+1	-1.8068E+1
3.7627E+0	1.0600E+0	-1.7047E+1	-1.8070E+1
3.7734E+0	1.0600E+0	-1.7059E+1	-1.8082E+1
3.7842E+0	1.0600E+0	-1.7043E+1	-1.8066E+1
3.7949E+0	1.0600E+0	-1.7051E+1	-1.8074E+1
3.8057E+0	1.0600E+0	-1.7052E+1	-1.8075E+1
3.8164E+0	1.0600E+0	-1.7046E+1	-1.8069E+1
3.8262E+0	1.0600E+0	-1.7054E+1	-1.8077E+1
3.8369E+0	1.0600E+0	-1.7048E+1	-1.8071E+1
3.8477E+0	1.0600E+0	-1.7056E+1	-1.8079E+1
3.8584E+0	1.0600E+0	-1.7047E+1	-1.8070E+1
3.8691E+0	1.0600E+0	-1.7066E+1	-1.8090E+1
3.8799E+0	1.0600E+0	-1.7056E+1	-1.8079E+1
3.8906E+0	1.0600E+0	-1.7069E+1	-1.8094E+1
3.9014E+0	1.0600E+0	-1.7060E+1	-1.8083E+1
3.9121E+0	1.0600E+0	-1.7066E+1	-1.8090E+1
3.9219E+0	1.0600E+0	-1.7055E+1	-1.8078E+1
3.9326E+0	1.0600E+0	-1.7063E+1	-1.8087E+1
3.9434E+0	1.0600E+0	-1.7060E+1	-1.8084E+1
3.9541E+0	1.0600E+0	-1.7055E+1	-1.8079E+1
3.9648E+0	1.0600E+0	-1.7065E+1	-1.8089E+1
3.9756E+0	1.0600E+0	-1.7071E+1	-1.8095E+1
3.9863E+0	1.0600E+0	-1.7071E+1	-1.8096E+1
3.9971E+0	1.0600E+0	-1.7062E+1	-1.8086E+1
4.0078E+0	1.0600E+0	-1.7085E+1	-1.8110E+1
4.0176E+0	1.0600E+0	-1.7076E+1	-1.8100E+1
4.0283E+0	1.0600E+0	-1.7085E+1	-1.8110E+1
4.0391E+0	1.0600E+0	-1.7074E+1	-1.8099E+1
4.0498E+0	1.0600E+0	-1.7087E+1	-1.8112E+1
4.0605E+0	1.0600E+0	-1.7079E+1	-1.8104E+1
4.0713E+0	1.0600E+0	-1.7085E+1	-1.8110E+1
4.1074E+0	1.0500E+0	-1.7393E+1	-1.8263E+1
4.1182E+0	1.0500E+0	-1.7326E+1	-1.8192E+1
4.1289E+0	1.0500E+0	-1.7319E+1	-1.8185E+1
4.1396E+0	1.0500E+0	-1.7302E+1	-1.8167E+1
4.1504E+0	1.0500E+0	-1.7308E+1	-1.8173E+1
4.1611E+0	1.0500E+0	-1.7290E+1	-1.8155E+1
4.1719E+0	1.0500E+0	-1.7293E+1	-1.8158E+1
4.1826E+0	1.0500E+0	-1.7296E+1	-1.8161E+1
4.1934E+0	1.0500E+0	-1.7302E+1	-1.8167E+1
4.2031E+0	1.0500E+0	-1.7289E+1	-1.8154E+1
4.2139E+0	1.0500E+0	-1.7290E+1	-1.8155E+1
4.2246E+0	1.0500E+0	-1.7287E+1	-1.8151E+1
4.2354E+0	1.0500E+0	-1.7277E+1	-1.8140E+1
4.2461E+0	1.0500E+0	-1.7288E+1	-1.8152E+1
4.2568E+0	1.0500E+0	-1.7290E+1	-1.8155E+1
4.2676E+0	1.0500E+0	-1.7295E+1	-1.8160E+1
4.2783E+0	1.0500E+0	-1.7284E+1	-1.8149E+1
4.2891E+0	1.0500E+0	-1.7302E+1	-1.8167E+1
4.2988E+0	1.0500E+0	-1.7281E+1	-1.8145E+1
4.3096E+0	1.0500E+0	-1.7295E+1	-1.8159E+1
4.3203E+0	1.0500E+0	-1.7289E+1	-1.8153E+1
4.3311E+0	1.0500E+0	-1.7293E+1	-1.8158E+1
4.3418E+0	1.0500E+0	-1.7278E+1	-1.8142E+1
4.3525E+0	1.0500E+0	-1.7290E+1	-1.8154E+1
4.3633E+0	1.0500E+0	-1.7285E+1	-1.8149E+1
4.3740E+0	1.0500E+0	-1.7292E+1	-1.8157E+1
4.3848E+0	1.0500E+0	-1.7303E+1	-1.8168E+1
4.3945E+0	1.0500E+0	-1.7308E+1	-1.8173E+1
4.4053E+0	1.0500E+0	-1.7303E+1	-1.8168E+1
4.4160E+0	1.0500E+0	-1.7292E+1	-1.8156E+1
4.4268E+0	1.0500E+0	-1.7306E+1	-1.8171E+1
4.4375E+0	1.0500E+0	-1.7292E+1	-1.8156E+1
4.4482E+0	1.0500E+0	-1.7307E+1	-1.8172E+1
