2		 			
475.0	96.172892	0.368404	0.287742		
480.0	95.603633	0.370079	0.294273		
485.0	95.044403	0.371746	0.297204		
490.0	94.564207	0.373681	0.271550		
495.0	94.105486	0.375663	0.293215		
500.0	93.670676	0.377704	0.296125		
505.0	93.320175	0.380054	0.286956		
510.0	93.104359	0.382929	0.299280		
515.0	92.947272	0.386031	0.297785		
520.0	92.813419	0.389218	0.277895		
525.0	92.691150	0.392442	0.301921		
530.0	92.714725	0.396281	0.298979		
535.0	92.725541	0.400066	0.308087		
540.0	92.787801	0.404076	0.311465		
545.0	92.846962	0.408077	0.308441		
550.0	92.928503	0.412183	0.314889		
555.0	92.981685	0.416168	0.320596		
560.0	93.091086	0.420411	0.315139		
565.0	93.195827	0.424642	0.320855		
570.0	93.305048	0.428902	0.318799		
575.0	93.418464	0.433190	0.321523		
580.0	93.587946	0.437750	0.321883		
585.0	93.717524	0.442135	0.336647		
590.0	93.846359	0.446527	0.322488		
595.0	93.986000	0.450981	0.323496		
600.0	94.074705	0.455200	0.332057		
605.0	94.119880	0.459214	0.335406		
610.0	94.170684	0.463259	0.341980		
615.0	94.113961	0.466775	0.339182		
620.0	94.410828	0.472054	0.340631		
625.0	94.385839	0.475735	0.339989		
630.0	94.465674	0.479947	0.335244		
635.0	94.457658	0.483715	0.341107		
640.0	94.493455	0.487708	0.352147		
645.0	94.611018	0.492130	0.353602		
650.0	94.668303	0.496245	0.344911		
655.0	94.772365	0.500612	0.350583		
660.0	94.842824	0.504809	0.330613		
665.0	94.856658	0.508707	0.353090		
670.0	94.873768	0.512624	0.362902		
675.0	94.830034	0.516212	0.362127		
680.0	94.616825	0.518866	0.362781		
685.0	94.474407	0.521895	0.360794		
690.0	94.241180	0.524407	0.305478		
695.0	93.918639	0.526399	0.327707		
700.0	93.505844	0.527856	0.342502		
705.0	93.266233	0.530264	0.339587		
710.0	92.927429	0.532084	0.348349		
715.0	92.697130	0.534504	0.346974		
720.0	92.356309	0.536262	0.291985		
725.0	92.122993	0.538622	0.297702		
730.0	91.899363	0.541020	0.288100		
735.0	91.718972	0.543657	0.316181		
740.0	91.473391	0.545890	0.329409		
745.0	91.166897	0.547737	0.336644		
750.0	90.920116	0.549920	0.341001		
755.0	90.656819	0.551983	0.339789		
760.0	90.405193	0.554096	0.310875		
765.0	90.150802	0.556172	0.124187		
770.0	89.337284	0.554756	0.275183		
775.0	88.425445	0.552659	0.325050		
780.0	86.535861	0.544338	0.322060		
785.0	83.046372	0.525737	0.310547		
790.0	77.287926	0.492399	0.289565		
795.0	66.968555	0.429355	0.252556		
800.0	54.059521	0.348771	0.212133		
805.0	39.508203	0.256485	0.162879		
810.0	26.452152	0.172792	0.115548		
815.0	15.056075	0.098957	0.068150		
820.0	8.892251	0.058804	0.033818		
825.0	6.727620	0.044760	0.023203		
830.0	3.884281	0.026000	0.016478		
835.0	2.027398	0.013652	0.009228		
840.0	1.148821	0.007782	0.005347		
845.0	0.739749	0.005041	0.003219		
850.0	0.486420	0.003334	0.002078		
855.0	0.339495	0.002341	0.001327		
860.0	0.243733	0.001690	0.000987		
865.0	0.171729	0.001198	0.000714		
870.0	0.124030	0.000870	0.000479		
875.0	0.062374	0.000440	0.000313		
880.0	0.006465	0.000046	0.000115		
885.0	0.005094	0.000036	0.000019		
890.0	0.003336	0.000024	0.000014		
895.0	0.006302	0.000045	0.000015		
900.0	0.002687	0.000020	0.000011		
