1/20/2025 9:46:09 PM
LuQY (%)	0.9693
QFLS (eV)	1.094
QFLS Confidence	1
Laser intensity (suns)	0.98
Bias Voltage (V)	0.0000
SMU current density (mA/cm2)	0.000
Integration Time (ms)	14
Delay time (s)	0.000
Bandgap (eV)	1.424
Jsc (mA/cm2)	26.46
EQE @ laser wavelength	0.90
Laser spot size (cm²)	1.0
Subcell area (cm²)	1.000
Subcell	--
----------------------------
Wavelength (nm)	Luminescence flux density (photons/(s cm² nm))	Raw spectrum (counts)	Dark spectrum (counts)
5.663784E+2	0.000000E+0	-5.021103E+0	2.904211E+3
5.667463E+2	0.000000E+0	-7.975408E+0	2.894898E+3
5.671142E+2	0.000000E+0	2.653669E+0	2.893132E+3
5.674820E+2	0.000000E+0	1.048068E+0	2.906779E+3
5.678498E+2	0.000000E+0	9.838438E-1	2.913523E+3
5.682175E+2	0.000000E+0	-3.993518E+0	2.913523E+3
5.685852E+2	0.000000E+0	-3.222830E+0	2.905656E+3
5.689528E+2	0.000000E+0	-3.736622E+0	2.901802E+3
5.693204E+2	0.000000E+0	-8.906656E+0	2.912399E+3
5.696879E+2	0.000000E+0	-7.429504E+0	2.905013E+3
5.700553E+2	0.000000E+0	-1.096183E+1	2.901802E+3
5.704228E+2	0.000000E+0	-1.083338E+1	2.896343E+3
5.707901E+2	0.000000E+0	-1.253531E+1	2.908064E+3
5.711574E+2	0.000000E+0	-1.163618E+1	2.926849E+3
5.715247E+2	0.000000E+0	-7.108384E+0	2.925083E+3
5.718919E+2	0.000000E+0	-4.860543E+0	2.916253E+3
5.722591E+2	0.000000E+0	-1.456669E+0	2.904853E+3
5.726262E+2	0.000000E+0	-2.709038E+0	2.903087E+3
5.729932E+2	0.000000E+0	-1.263997E+0	2.907903E+3
5.733602E+2	0.000000E+0	-6.016575E+0	2.914807E+3
5.737272E+2	0.000000E+0	-5.888127E+0	2.922996E+3
5.740941E+2	0.000000E+0	-9.805793E+0	2.924120E+3
5.744609E+2	0.000000E+0	-5.727567E+0	2.918982E+3
5.748277E+2	0.000000E+0	-9.741569E+0	2.932630E+3
5.751944E+2	0.000000E+0	-7.718512E+0	2.932148E+3
5.755611E+2	0.000000E+0	-1.144351E+1	2.940337E+3
5.759278E+2	0.000000E+0	-5.021103E+0	2.929097E+3
5.762944E+2	0.000000E+0	-4.443086E+0	2.938249E+3
5.766609E+2	0.000000E+0	8.232838E-1	2.923157E+3
5.770274E+2	0.000000E+0	-3.800846E+0	2.923799E+3
5.773938E+2	0.000000E+0	-4.571535E+0	2.916413E+3
5.777602E+2	0.000000E+0	-6.434031E+0	2.920106E+3
5.781265E+2	0.000000E+0	-3.969727E-1	2.920427E+3
5.784928E+2	0.000000E+0	3.617029E+0	2.917216E+3
5.788590E+2	0.000000E+0	7.887927E+0	2.921551E+3
5.792252E+2	0.000000E+0	6.346550E+0	2.918821E+3
5.795913E+2	0.000000E+0	1.947204E+0	2.921551E+3
5.799574E+2	0.000000E+0	-5.470671E+0	2.924120E+3
5.803234E+2	0.000000E+0	-6.690927E+0	2.930221E+3
5.806894E+2	0.000000E+0	-6.434031E+0	2.932148E+3
5.810553E+2	0.000000E+0	-4.603647E+0	2.934235E+3
5.814212E+2	0.000000E+0	-3.126494E+0	2.931666E+3
5.817870E+2	0.000000E+0	-5.213775E+0	2.928455E+3
5.821528E+2	0.000000E+0	-1.970461E+0	2.925083E+3
5.825185E+2	0.000000E+0	-5.663343E+0	2.925886E+3
5.828841E+2	0.000000E+0	-2.034685E+0	2.922996E+3
5.832497E+2	0.000000E+0	-1.060859E+1	2.928134E+3
5.836153E+2	0.000000E+0	-1.102605E+1	2.931827E+3
5.839808E+2	0.000000E+0	-1.478315E+1	2.939373E+3
5.843462E+2	0.000000E+0	-6.273471E+0	2.928134E+3
5.847116E+2	0.000000E+0	-4.603647E+0	2.922193E+3
5.850770E+2	0.000000E+0	-2.420030E+0	2.912881E+3
5.854423E+2	0.000000E+0	-5.245887E+0	2.926207E+3
5.858075E+2	0.000000E+0	-3.383390E+0	2.920909E+3
5.861727E+2	0.000000E+0	-3.190718E+0	2.924762E+3
5.865379E+2	0.000000E+0	-2.131021E+0	2.920267E+3
5.869030E+2	0.000000E+0	-2.548478E+0	2.936001E+3
5.872680E+2	0.000000E+0	1.489315E-1	2.936162E+3
5.876330E+2	0.000000E+0	1.240740E+0	2.941139E+3
5.879979E+2	0.000000E+0	-2.869598E+0	2.930382E+3
5.883628E+2	0.000000E+0	-7.557952E+0	2.941782E+3
5.887276E+2	0.000000E+0	-7.140496E+0	2.930061E+3
5.890924E+2	0.000000E+0	-1.296109E+0	2.914486E+3
5.894571E+2	0.000000E+0	3.649141E+0	2.904211E+3
5.898218E+2	0.000000E+0	-1.199773E+0	2.918019E+3
5.901865E+2	0.000000E+0	-3.254942E+0	2.936323E+3
5.905510E+2	0.000000E+0	-3.865070E+0	2.936162E+3
5.909155E+2	0.000000E+0	-4.121966E+0	2.932630E+3
5.912800E+2	0.000000E+0	-1.424557E+0	2.931185E+3
5.916444E+2	0.000000E+0	-6.369807E+0	2.933432E+3
5.920088E+2	0.000000E+0	-2.259470E+0	2.936162E+3
5.923731E+2	0.000000E+0	-5.791791E+0	2.937768E+3
5.927374E+2	0.000000E+0	-7.301056E+0	2.941300E+3
5.931016E+2	0.000000E+0	-6.626703E+0	2.934717E+3
5.934658E+2	0.000000E+0	-6.016575E+0	2.936483E+3
5.938299E+2	0.000000E+0	-4.924767E+0	2.937446E+3
5.941939E+2	0.000000E+0	-7.236832E+0	2.942584E+3
5.945579E+2	0.000000E+0	-8.232304E+0	2.947562E+3
5.949219E+2	0.000000E+0	-7.943296E+0	2.944511E+3
5.952858E+2	0.000000E+0	-3.704510E+0	2.935359E+3
5.956496E+2	0.000000E+0	-7.525840E+0	2.936804E+3
5.960134E+2	0.000000E+0	-6.530367E+0	2.936644E+3
5.963772E+2	0.000000E+0	-1.205363E+1	2.949810E+3
5.967409E+2	0.000000E+0	-1.054437E+1	2.939855E+3
5.971045E+2	0.000000E+0	-9.902129E+0	2.941460E+3
5.974681E+2	0.000000E+0	-4.507310E+0	2.923317E+3
5.978317E+2	0.000000E+0	-5.085327E+0	2.928616E+3
5.981951E+2	0.000000E+0	-3.287054E+0	2.928455E+3
5.985586E+2	0.000000E+0	-4.282526E+0	2.938249E+3
5.989220E+2	0.000000E+0	4.034485E+0	2.931185E+3
5.992853E+2	0.000000E+0	-1.167661E+0	2.938731E+3
5.996486E+2	0.000000E+0	-3.511838E+0	2.937607E+3
6.000118E+2	0.000000E+0	-1.571440E+1	2.944832E+3
6.003750E+2	0.000000E+0	-1.115450E+1	2.932469E+3
6.007381E+2	0.000000E+0	-8.746096E+0	2.929258E+3
6.011012E+2	0.000000E+0	-5.759679E+0	2.931185E+3
6.014642E+2	0.000000E+0	-5.213775E+0	2.930061E+3
6.018272E+2	0.000000E+0	-8.007520E+0	2.935199E+3
6.021901E+2	0.000000E+0	-5.342223E+0	2.928295E+3
6.025530E+2	0.000000E+0	-8.810320E+0	2.940818E+3
6.029158E+2	0.000000E+0	-6.401919E+0	2.946438E+3
6.032786E+2	0.000000E+0	-3.768734E+0	2.945314E+3
6.036413E+2	0.000000E+0	4.700516E-1	2.935359E+3
6.040040E+2	0.000000E+0	-3.704510E+0	2.933754E+3
6.043666E+2	0.000000E+0	-2.869598E+0	2.928776E+3
6.047291E+2	0.000000E+0	-7.686400E+0	2.937607E+3
6.050916E+2	0.000000E+0	-8.424976E+0	2.934877E+3
6.054541E+2	0.000000E+0	-1.253531E+1	2.935359E+3
6.058165E+2	0.000000E+0	-1.404458E+1	2.933272E+3
6.061789E+2	0.000000E+0	-4.924767E+0	2.931827E+3
6.065412E+2	0.000000E+0	8.875078E-1	2.935680E+3
6.069034E+2	0.000000E+0	6.828230E+0	2.923638E+3
6.072656E+2	0.000000E+0	4.058276E-1	2.930061E+3
6.076277E+2	0.000000E+0	-3.640286E+0	2.932630E+3
6.079898E+2	0.000000E+0	-6.755151E+0	2.938570E+3
6.083519E+2	0.000000E+0	-3.672398E+0	2.931185E+3
6.087139E+2	0.000000E+0	-3.287054E+0	2.938089E+3
6.090758E+2	0.000000E+0	-1.520893E+0	2.940497E+3
6.094377E+2	0.000000E+0	-3.800846E+0	2.944672E+3
6.097995E+2	0.000000E+0	-3.479726E+0	2.936644E+3
6.101613E+2	0.000000E+0	-3.415502E+0	2.946759E+3
6.105231E+2	0.000000E+0	-7.493728E+0	2.954305E+3
6.108847E+2	0.000000E+0	-9.548897E+0	2.947722E+3
6.112464E+2	0.000000E+0	-9.002992E+0	2.934556E+3
6.116080E+2	0.000000E+0	-2.195246E+0	2.922996E+3
6.119695E+2	0.000000E+0	6.627237E-1	2.929579E+3
6.123310E+2	0.000000E+0	-2.805374E+0	2.926047E+3
6.126924E+2	0.000000E+0	-1.134717E+1	2.939052E+3
6.130537E+2	0.000000E+0	-1.491160E+1	2.937607E+3
6.134151E+2	0.000000E+0	-1.446203E+1	2.946598E+3
6.137763E+2	0.000000E+0	-7.750624E+0	2.934717E+3
6.141376E+2	0.000000E+0	-7.782736E+0	2.930863E+3
6.144987E+2	0.000000E+0	-6.787263E+0	2.938731E+3
6.148598E+2	0.000000E+0	-8.007520E+0	2.936804E+3
6.152209E+2	0.000000E+0	5.984997E-1	2.949167E+3
6.155819E+2	0.000000E+0	-7.180929E-1	2.942103E+3
6.159429E+2	0.000000E+0	-2.644814E+0	2.943708E+3
6.163038E+2	0.000000E+0	-7.397392E+0	2.936965E+3
6.166646E+2	0.000000E+0	-4.956879E+0	2.922354E+3
6.170254E+2	0.000000E+0	-2.580590E+0	2.918500E+3
6.173862E+2	0.000000E+0	-5.631231E+0	2.916895E+3
6.177469E+2	0.000000E+0	-6.273471E+0	2.930542E+3
6.181075E+2	0.000000E+0	-3.969727E-1	2.934075E+3
6.184681E+2	0.000000E+0	-9.107650E-1	2.942263E+3
6.188287E+2	0.000000E+0	1.272852E+0	2.935359E+3
6.191892E+2	0.000000E+0	-1.721887E-1	2.942584E+3
6.195496E+2	0.000000E+0	5.126294E+0	2.935359E+3
6.199100E+2	0.000000E+0	7.342023E+0	2.944351E+3
6.202703E+2	0.000000E+0	1.465524E+0	2.940818E+3
6.206306E+2	0.000000E+0	-9.107650E-1	2.945474E+3
6.209909E+2	0.000000E+0	-5.663343E+0	2.945153E+3
6.213510E+2	0.000000E+0	-5.406447E+0	2.943869E+3
6.217112E+2	0.000000E+0	-1.128295E+1	2.952379E+3
6.220713E+2	0.000000E+0	-1.385191E+1	2.954787E+3
6.224313E+2	0.000000E+0	-1.504005E+1	2.955911E+3
6.227913E+2	0.000000E+0	-1.025536E+1	2.948846E+3
6.231512E+2	0.000000E+0	-7.654288E+0	2.958319E+3
6.235111E+2	0.000000E+0	-4.764207E+0	2.954305E+3
6.238709E+2	0.000000E+0	-6.819375E+0	2.958159E+3
6.242307E+2	0.000000E+0	-7.911184E+0	2.943548E+3
6.245904E+2	0.000000E+0	-1.121872E+1	2.944029E+3
6.249500E+2	0.000000E+0	-9.420449E+0	2.944672E+3
6.253097E+2	0.000000E+0	-1.003058E+1	2.945314E+3
6.256692E+2	0.000000E+0	-5.663343E+0	2.944351E+3
6.260287E+2	0.000000E+0	-8.970880E+0	2.940818E+3
6.263882E+2	0.000000E+0	-1.028747E+1	2.949007E+3
6.267476E+2	0.000000E+0	-6.177135E+0	2.939694E+3
6.271070E+2	0.000000E+0	-3.929294E+0	2.943708E+3
6.274663E+2	0.000000E+0	-3.319166E+0	2.936644E+3
6.278255E+2	0.000000E+0	-7.140496E+0	2.950933E+3
6.281847E+2	0.000000E+0	-6.755151E+0	2.943387E+3
6.285439E+2	0.000000E+0	4.058276E-1	2.938891E+3
6.289030E+2	0.000000E+0	-4.186190E+0	2.935359E+3
6.292620E+2	0.000000E+0	3.416036E-1	2.940818E+3
6.296210E+2	0.000000E+0	-5.599119E+0	2.950452E+3
6.299800E+2	0.000000E+0	2.557332E+0	2.932951E+3
6.303389E+2	0.000000E+0	-6.217568E-1	2.931185E+3
6.306977E+2	0.000000E+0	4.965734E+0	2.926528E+3
6.310565E+2	0.000000E+0	2.452675E-1	2.947722E+3
6.314152E+2	0.000000E+0	1.882980E+0	2.957998E+3
6.317739E+2	0.000000E+0	6.306117E-1	2.952218E+3
6.321325E+2	0.000000E+0	-3.447614E+0	2.960567E+3
6.324911E+2	0.000000E+0	-5.984463E+0	2.949970E+3
6.328497E+2	0.000000E+0	-1.170040E+1	2.959283E+3
6.332081E+2	0.000000E+0	-7.365280E+0	2.944029E+3
6.335666E+2	0.000000E+0	-9.259888E+0	2.945474E+3
6.339249E+2	0.000000E+0	-1.186096E+1	2.954466E+3
6.342833E+2	0.000000E+0	-1.757690E+1	2.961370E+3
6.346415E+2	0.000000E+0	-1.744845E+1	2.957516E+3
6.349998E+2	0.000000E+0	-7.975408E+0	2.940658E+3
6.353579E+2	0.000000E+0	-2.644814E+0	2.942103E+3
6.357161E+2	0.000000E+0	7.911718E-1	2.937768E+3
6.360741E+2	0.000000E+0	-2.869598E+0	2.943227E+3
6.364321E+2	0.000000E+0	-4.025630E+0	2.934556E+3
6.367901E+2	0.000000E+0	-5.888127E+0	2.936644E+3
6.371480E+2	0.000000E+0	-9.773681E+0	2.940015E+3
6.375059E+2	0.000000E+0	-1.022325E+1	2.947080E+3
6.378637E+2	0.000000E+0	-1.121872E+1	2.961691E+3
6.382214E+2	0.000000E+0	-4.025630E+0	2.949007E+3
6.385791E+2	0.000000E+0	-8.296528E+0	2.960728E+3
6.389368E+2	0.000000E+0	-8.713984E+0	2.957998E+3
6.392944E+2	0.000000E+0	-1.237475E+1	2.964260E+3
6.396519E+2	0.000000E+0	-7.975408E+0	2.943869E+3
6.400094E+2	0.000000E+0	-6.048687E+0	2.935841E+3
6.403669E+2	0.000000E+0	-5.085327E+0	2.939052E+3
6.407243E+2	0.000000E+0	-1.649341E+0	2.948365E+3
6.410816E+2	0.000000E+0	6.828230E+0	2.937286E+3
6.414389E+2	0.000000E+0	1.100279E+1	2.926849E+3
6.417962E+2	0.000000E+0	5.704310E+0	2.939694E+3
6.421533E+2	0.000000E+0	-6.594591E+0	2.952218E+3
6.425105E+2	0.000000E+0	-8.746096E+0	2.958159E+3
6.428676E+2	0.000000E+0	-4.892655E+0	2.950933E+3
6.432246E+2	0.000000E+0	-1.938349E+0	2.952218E+3
6.435816E+2	0.000000E+0	-2.163133E+0	2.956553E+3
6.439385E+2	0.000000E+0	-8.465409E-1	2.951576E+3
6.442954E+2	0.000000E+0	-3.672398E+0	2.955269E+3
6.446522E+2	0.000000E+0	-3.447614E+0	2.953342E+3
6.450090E+2	0.000000E+0	-5.085327E+0	2.951897E+3
6.453657E+2	0.000000E+0	-1.231885E+0	2.955108E+3
6.457224E+2	0.000000E+0	-3.640286E+0	2.955108E+3
6.460790E+2	0.000000E+0	-7.718512E+0	2.958640E+3
6.464356E+2	0.000000E+0	-5.502783E+0	2.958801E+3
6.467921E+2	0.000000E+0	-4.732095E+0	2.959764E+3
6.471486E+2	0.000000E+0	-4.282526E+0	2.959122E+3
6.475050E+2	0.000000E+0	-5.567007E+0	2.947883E+3
6.478613E+2	0.000000E+0	-7.654288E+0	2.951897E+3
6.482176E+2	0.000000E+0	-5.406447E+0	2.954305E+3
6.485739E+2	0.000000E+0	-1.401247E+1	2.966026E+3
6.489301E+2	0.000000E+0	-1.311333E+1	2.957516E+3
6.492863E+2	0.000000E+0	-1.510427E+1	2.952218E+3
6.496424E+2	0.000000E+0	-9.002992E+0	2.947401E+3
6.499984E+2	0.000000E+0	-1.134717E+1	2.954305E+3
6.503544E+2	0.000000E+0	-9.067216E+0	2.958159E+3
6.507104E+2	0.000000E+0	-6.658815E+0	2.957356E+3
6.510663E+2	0.000000E+0	-4.699983E+0	2.964421E+3
6.514221E+2	0.000000E+0	-1.424557E+0	2.952860E+3
6.517779E+2	0.000000E+0	-1.263997E+0	2.952860E+3
6.521337E+2	0.000000E+0	-1.135549E+0	2.949810E+3
6.524893E+2	0.000000E+0	-7.943296E+0	2.963778E+3
6.528450E+2	0.000000E+0	-6.787263E+0	2.969237E+3
6.532006E+2	0.000000E+0	-9.163552E+0	2.973894E+3
6.535561E+2	0.000000E+0	-4.346750E+0	2.969077E+3
6.539116E+2	0.000000E+0	-5.245887E+0	2.963136E+3
6.542670E+2	0.000000E+0	-1.360333E+0	2.961370E+3
6.546224E+2	0.000000E+0	-4.539422E+0	2.950773E+3
6.549777E+2	0.000000E+0	-4.764207E+0	2.947883E+3
6.553330E+2	0.000000E+0	-4.924767E+0	2.948686E+3
6.556882E+2	0.000000E+0	-1.162859E-2	2.957838E+3
6.560434E+2	0.000000E+0	-1.681453E+0	2.954145E+3
6.563985E+2	0.000000E+0	-3.479726E+0	2.946277E+3
6.567536E+2	0.000000E+0	-1.006269E+1	2.955911E+3
6.571086E+2	0.000000E+0	-6.401919E+0	2.955269E+3
6.574636E+2	0.000000E+0	-3.832958E+0	2.954466E+3
6.578185E+2	0.000000E+0	-2.043007E-1	2.945153E+3
6.581734E+2	0.000000E+0	-5.695455E+0	2.946919E+3
6.585282E+2	0.000000E+0	-5.470671E+0	2.944190E+3
6.588829E+2	0.000000E+0	-1.112239E+1	2.947562E+3
6.592377E+2	0.000000E+0	-1.353079E+1	2.966829E+3
6.595923E+2	0.000000E+0	-1.552173E+1	2.964742E+3
6.599469E+2	0.000000E+0	-1.022325E+1	2.955911E+3
6.603015E+2	0.000000E+0	-7.461616E+0	2.939694E+3
6.606560E+2	0.000000E+0	-8.007520E+0	2.944832E+3
6.610104E+2	0.000000E+0	-7.172608E+0	2.953502E+3
6.613648E+2	0.000000E+0	-2.805374E+0	2.945314E+3
6.617192E+2	0.000000E+0	-6.273471E+0	2.940979E+3
6.620735E+2	0.000000E+0	-7.204720E+0	2.936804E+3
6.624277E+2	0.000000E+0	-7.429504E+0	2.941942E+3
6.627819E+2	0.000000E+0	1.810435E-1	2.944029E+3
6.631360E+2	0.000000E+0	1.015956E+0	2.954305E+3
6.634901E+2	0.000000E+0	-1.231885E+0	2.966347E+3
6.638442E+2	0.000000E+0	-4.603647E+0	2.963939E+3
6.641982E+2	0.000000E+0	-6.690927E+0	2.954305E+3
6.645521E+2	0.000000E+0	-7.525840E+0	2.943227E+3
6.649060E+2	0.000000E+0	-4.378862E+0	2.941139E+3
6.652598E+2	0.000000E+0	-1.617229E+0	2.948204E+3
6.656136E+2	0.000000E+0	2.750005E+0	2.947241E+3
6.659673E+2	0.000000E+0	-3.190718E+0	2.959283E+3
6.663210E+2	0.000000E+0	-4.378862E+0	2.956393E+3
6.666746E+2	0.000000E+0	-1.070493E+1	2.965544E+3
6.670282E+2	0.000000E+0	-1.198941E+1	2.961530E+3
6.673817E+2	0.000000E+0	-1.304911E+1	2.959604E+3
6.677352E+2	0.000000E+0	-8.778208E+0	2.955108E+3
6.680886E+2	0.000000E+0	-4.956879E+0	2.953663E+3
6.684420E+2	0.000000E+0	-4.025630E+0	2.955429E+3
6.687953E+2	0.000000E+0	-4.443086E+0	2.949488E+3
6.691485E+2	0.000000E+0	-4.571535E+0	2.942103E+3
6.695018E+2	0.000000E+0	-5.823903E+0	2.945153E+3
6.698549E+2	0.000000E+0	-6.241359E+0	2.952860E+3
6.702080E+2	0.000000E+0	-2.933822E+0	2.960407E+3
6.705611E+2	0.000000E+0	8.232838E-1	2.945635E+3
6.709141E+2	0.000000E+0	2.910565E+0	2.934396E+3
6.712670E+2	0.000000E+0	3.584917E+0	2.935841E+3
6.716199E+2	0.000000E+0	2.236212E+0	2.940979E+3
6.719728E+2	0.000000E+0	-7.502049E-1	2.947080E+3
6.723256E+2	0.000000E+0	-1.585117E+0	2.946438E+3
6.726783E+2	0.000000E+0	-2.387918E+0	2.949649E+3
6.730310E+2	0.000000E+0	1.048068E+0	2.954145E+3
6.733837E+2	0.000000E+0	-3.832958E+0	2.953663E+3
6.737363E+2	0.000000E+0	-1.488781E+0	2.953984E+3
6.740888E+2	0.000000E+0	-1.649341E+0	2.955590E+3
6.744413E+2	0.000000E+0	1.465524E+0	2.957677E+3
6.747937E+2	0.000000E+0	8.553958E-1	2.955108E+3
6.751461E+2	0.000000E+0	-1.585117E+0	2.941621E+3
6.754984E+2	0.000000E+0	1.818756E+0	2.936644E+3
6.758507E+2	0.000000E+0	5.447414E+0	2.930542E+3
6.762030E+2	0.000000E+0	6.474998E+0	2.945474E+3
6.765551E+2	0.000000E+0	-3.969727E-1	2.953342E+3
6.769073E+2	0.000000E+0	-8.970880E+0	2.976944E+3
6.772593E+2	0.000000E+0	-9.163552E+0	2.971485E+3
6.776114E+2	0.000000E+0	-1.713565E+0	2.963939E+3
6.779633E+2	0.000000E+0	2.171988E+0	2.947722E+3
6.783153E+2	0.000000E+0	5.259544E-2	2.947883E+3
6.786671E+2	0.000000E+0	-7.012048E+0	2.946277E+3
6.790189E+2	0.000000E+0	-3.030158E+0	2.939213E+3
6.793707E+2	0.000000E+0	-7.493728E+0	2.935038E+3
6.797224E+2	0.000000E+0	-4.346750E+0	2.941782E+3
6.800741E+2	0.000000E+0	-8.617648E+0	2.947080E+3
6.804257E+2	0.000000E+0	-7.429504E+0	2.961209E+3
6.807773E+2	0.000000E+0	-8.200192E+0	2.955429E+3
6.811288E+2	0.000000E+0	-8.585536E+0	2.951736E+3
6.814802E+2	0.000000E+0	-4.796319E+0	2.940818E+3
6.818316E+2	0.000000E+0	-9.420449E+0	2.947883E+3
6.821830E+2	0.000000E+0	-8.810320E+0	2.960085E+3
6.825343E+2	0.000000E+0	-1.003058E+1	2.969398E+3
6.828855E+2	0.000000E+0	-1.115450E+1	2.974215E+3
6.832367E+2	0.000000E+0	-1.324178E+1	2.969398E+3
6.835879E+2	0.000000E+0	-1.009480E+1	2.956874E+3
6.839390E+2	0.000000E+0	-8.424976E+0	2.944511E+3
6.842900E+2	0.000000E+0	-7.140496E+0	2.939694E+3
6.846410E+2	0.000000E+0	-1.041592E+1	2.945635E+3
6.849919E+2	0.000000E+0	-9.002992E+0	2.945796E+3
6.853428E+2	0.000000E+0	-9.067216E+0	2.949328E+3
6.856937E+2	0.000000E+0	-1.337023E+1	2.954787E+3
6.860444E+2	0.000000E+0	-8.553424E+0	2.952379E+3
6.863952E+2	0.000000E+0	-8.296528E+0	2.948686E+3
6.867459E+2	0.000000E+0	-2.612702E+0	2.939534E+3
6.870965E+2	0.000000E+0	-4.956879E+0	2.946438E+3
6.874471E+2	0.000000E+0	-6.562479E+0	2.946438E+3
6.877976E+2	0.000000E+0	-2.420030E+0	2.941782E+3
6.881481E+2	0.000000E+0	-2.548478E+0	2.942424E+3
6.884985E+2	0.000000E+0	-3.062270E+0	2.951415E+3
6.888489E+2	0.000000E+0	-8.039632E+0	2.961049E+3
6.891992E+2	0.000000E+0	-8.842432E+0	2.959443E+3
6.895494E+2	0.000000E+0	-8.713984E+0	2.962012E+3
6.898997E+2	0.000000E+0	-8.424976E+0	2.957356E+3
6.902498E+2	0.000000E+0	-5.534895E+0	2.954145E+3
6.905999E+2	0.000000E+0	-4.154078E+0	2.948043E+3
6.909500E+2	0.000000E+0	-4.282526E+0	2.942263E+3
6.913000E+2	0.000000E+0	-3.254942E+0	2.933914E+3
6.916500E+2	0.000000E+0	1.786644E+0	2.929579E+3
6.919999E+2	0.000000E+0	2.011428E+0	2.935680E+3
6.923497E+2	0.000000E+0	-1.392445E+0	2.950291E+3
6.926995E+2	0.000000E+0	-3.961406E+0	2.959925E+3
6.930493E+2	0.000000E+0	-1.328221E+0	2.961209E+3
6.933990E+2	0.000000E+0	2.048343E-2	2.960085E+3
6.937486E+2	0.000000E+0	4.700516E-1	2.951415E+3
6.940982E+2	0.000000E+0	4.644613E+0	2.952218E+3
6.944478E+2	0.000000E+0	5.126294E+0	2.953021E+3
6.947973E+2	0.000000E+0	-3.006367E-1	2.950452E+3
6.951467E+2	0.000000E+0	-5.310111E+0	2.955429E+3
6.954961E+2	0.000000E+0	-5.310111E+0	2.952218E+3
6.958454E+2	0.000000E+0	-7.204720E+0	2.960085E+3
6.961947E+2	0.000000E+0	-6.434031E+0	2.944993E+3
6.965439E+2	0.000000E+0	-9.195664E+0	2.949970E+3
6.968931E+2	0.000000E+0	-4.924767E+0	2.950291E+3
