1		 				2		 				3		 				4		 				5		 				6		 				7		 				8		 				9		 				10		 				11		 			
AM1.5G	15.577367	 	 	Measure Mode	AC-EQE	AM1.5G	13.742883	 	 	Measure Mode	AC-EQE	AM1.5G	11.628550	 	 	Measure Mode	AC-EQE	AM1.5G	14.369034	 	 	Measure Mode	AC-EQE	AM1.5G	15.061939	 	 	Measure Mode	AC-EQE	AM1.5G	6.599765	 	 	Measure Mode	AC-EQE	AM1.5G	13.806451	 	 	Measure Mode	AC-EQE	AM1.5G	18.148880	 	 	Measure Mode	AC-EQE	AM1.5G	9.211649	 	 	Measure Mode	AC-EQE	AM1.5G	16.586746	 	 	Measure Mode	AC-EQE	AM1.5G	15.638577	 	 	Measure Mode	AC-EQE
405.0	71.832514	0.234614	0.136256			405.0	62.973588	0.205680	0.119547			510.0	52.675445	0.216649	0.332869			510.0	63.482181	0.261096	0.401867			510.0	60.312170	0.248058	0.378934			510.0	24.617655	0.101250	0.153625			510.0	53.348772	0.219418	0.333625			510.0	72.176126	0.296853	0.454014			510.0	35.029345	0.144072	0.221474			510.0	62.279080	0.256148	0.388973			510.0	59.296939	0.243883	0.371142		
410.0	71.961633	0.237938	0.134851			410.0	63.271073	0.209203	0.118394			520.0	51.759253	0.217055	0.323442			520.0	62.649605	0.262724	0.390622			520.0	60.558431	0.253955	0.374262			520.0	25.022490	0.104933	0.153686			520.0	54.118995	0.226951	0.332727			520.0	72.407528	0.303644	0.447691			520.0	35.875909	0.150447	0.219505			520.0	63.234084	0.265175	0.388593			520.0	59.912910	0.251248	0.369096		
415.0	72.041839	0.241108	0.142311			415.0	63.217689	0.211575	0.125000			530.0	50.994126	0.217959	0.332930			530.0	61.639945	0.263461	0.402709			530.0	60.721698	0.259536	0.392965			530.0	25.391889	0.108530	0.163352			530.0	54.861220	0.234487	0.353116			530.0	72.741150	0.310910	0.470304			530.0	35.257148	0.150696	0.230477			530.0	64.188725	0.274355	0.412874			530.0	60.517636	0.258664	0.390215		
420.0	72.118117	0.244271	0.147359			420.0	63.245772	0.214220	0.129270			540.0	49.910212	0.217351	0.337059			540.0	60.504529	0.263487	0.408008			540.0	60.723543	0.264441	0.405667			540.0	25.743964	0.112111	0.170808			540.0	55.420765	0.241348	0.368375			540.0	72.725986	0.316710	0.485908			540.0	35.672877	0.155350	0.236927			540.0	65.113858	0.283560	0.431908			540.0	61.079094	0.265990	0.406170		
425.0	72.031865	0.246883	0.151056			425.0	63.370771	0.217198	0.132684			550.0	49.061924	0.217613	0.332176			550.0	59.543139	0.264103	0.402914			550.0	60.966697	0.270417	0.408466			550.0	26.151298	0.115994	0.174201			550.0	55.943216	0.248135	0.373814			550.0	72.922607	0.323447	0.488881			550.0	36.790690	0.163185	0.243263			550.0	65.908764	0.292337	0.439808			550.0	61.767480	0.273969	0.412361		
430.0	71.859100	0.249189	0.142061			430.0	63.172101	0.219065	0.124935			560.0	48.250973	0.217908	0.332643			560.0	58.905265	0.266024	0.404883			560.0	61.032679	0.275631	0.417006			560.0	26.392416	0.119192	0.179595			560.0	56.391004	0.254669	0.383961			560.0	72.977542	0.329576	0.498702			560.0	35.859166	0.161945	0.248345			560.0	66.667003	0.301077	0.453143			560.0	62.301668	0.281362	0.424071		
435.0	71.988635	0.252541	0.139022			435.0	63.128449	0.221459	0.122054			570.0	48.155049	0.221358	0.330841			570.0	58.898027	0.270741	0.404270			570.0	61.107004	0.280895	0.419151			570.0	26.688881	0.122683	0.182160			570.0	56.788538	0.261044	0.388402			570.0	73.105441	0.336049	0.501319			570.0	36.384932	0.167253	0.247921			570.0	67.324312	0.309475	0.459821			570.0	62.778340	0.288578	0.429241		
440.0	71.989479	0.255447	0.164065			440.0	62.946737	0.223359	0.143667			580.0	47.773244	0.223455	0.330292			580.0	58.715976	0.274639	0.404961			580.0	61.238877	0.286440	0.421256			580.0	26.903697	0.125840	0.184529			580.0	57.089731	0.267033	0.392102			580.0	73.191885	0.342349	0.503724			580.0	36.049543	0.168619	0.249400			580.0	67.643488	0.316397	0.464717			580.0	63.170348	0.295474	0.433663		
445.0	71.828042	0.257770	0.180073			445.0	62.978858	0.226013	0.157674			590.0	47.761273	0.227251	0.335965			590.0	58.744446	0.279510	0.413070			590.0	61.537912	0.292801	0.431751			590.0	27.175940	0.129305	0.190166			590.0	57.469179	0.273442	0.402846			590.0	73.587438	0.350134	0.516155			590.0	36.920580	0.175671	0.256564			590.0	68.204017	0.324519	0.477702			590.0	63.489455	0.302087	0.445405		
450.0	71.692613	0.260175	0.189730			450.0	62.862478	0.228130	0.166358			600.0	47.175585	0.228269	0.331119			600.0	58.396600	0.282564	0.408572			600.0	61.785372	0.298961	0.430152			600.0	27.429380	0.132723	0.190467			600.0	57.963178	0.280467	0.402635			600.0	74.000599	0.358067	0.514791			600.0	36.859012	0.178350	0.257338			600.0	68.530290	0.331598	0.476931			600.0	63.860073	0.309000	0.444199		
455.0	71.889362	0.263788	0.200941			455.0	62.984908	0.231114	0.176122			610.0	46.590440	0.229195	0.337401			610.0	57.885636	0.284760	0.418426			610.0	61.938468	0.304697	0.445219			610.0	27.681652	0.136176	0.198321			610.0	58.358455	0.287086	0.418588			610.0	74.213817	0.365084	0.533349			610.0	36.432352	0.179224	0.263727			610.0	68.843270	0.338664	0.494341			610.0	64.176221	0.315706	0.460741		
460.0	71.615074	0.265669	0.205829			460.0	62.819267	0.233039	0.180442			620.0	45.999005	0.229995	0.334081			620.0	57.153156	0.285766	0.415082			620.0	62.099408	0.310497	0.447559			620.0	28.040970	0.140205	0.201063			620.0	58.673639	0.293368	0.422281			620.0	74.465951	0.372330	0.536473			620.0	37.132137	0.185661	0.265442			620.0	69.200075	0.346000	0.498095			620.0	64.604940	0.323025	0.464675		
465.0	71.720057	0.268950	0.210393			465.0	62.877862	0.235792	0.184503			630.0	44.967601	0.228464	0.325318			630.0	56.068721	0.284865	0.404904			630.0	62.010186	0.315052	0.443817			630.0	28.156616	0.143054	0.200960			630.0	58.777100	0.298626	0.420001			630.0	73.654784	0.374214	0.529696			630.0	36.867677	0.187312	0.264629			630.0	69.329782	0.352240	0.495379			630.0	64.582346	0.328120	0.461973		
470.0	71.705730	0.271788	0.208648			470.0	62.865975	0.238282	0.182925			640.0	44.377545	0.229045	0.327803			640.0	55.477422	0.286335	0.409264			640.0	61.886773	0.319416	0.454601			640.0	28.366892	0.146410	0.207406			640.0	58.871197	0.303851	0.431682			640.0	73.755638	0.380674	0.540886			640.0	37.267699	0.192349	0.272036			640.0	69.709140	0.359789	0.510181			640.0	65.035762	0.335668	0.475617		
475.0	71.171434	0.272633	0.213063			475.0	62.642490	0.239961	0.187165			650.0	43.548714	0.228280	0.324658			650.0	54.494380	0.285656	0.406057			650.0	61.525624	0.322513	0.455663			650.0	28.485027	0.149317	0.209900			650.0	58.671137	0.307550	0.433985			650.0	73.244977	0.383945	0.542757			650.0	36.996662	0.193934	0.274200			650.0	70.002418	0.366948	0.515822			650.0	65.193653	0.341741	0.480817		
480.0	70.887617	0.274404	0.217985			480.0	62.343541	0.241330	0.191786			660.0	42.824479	0.227937	0.310465			660.0	53.600751	0.285294	0.388543			660.0	60.945021	0.324385	0.440202			660.0	28.412344	0.151227	0.204503			660.0	58.462350	0.311171	0.421008			660.0	72.620899	0.386531	0.524291			660.0	37.087663	0.197402	0.266272			660.0	70.143211	0.373343	0.503708			660.0	65.223700	0.347158	0.468746		
485.0	70.794961	0.276900	0.220868			485.0	62.096839	0.242879	0.193991			670.0	42.011918	0.227000	0.320150			670.0	52.734621	0.284937	0.401286			670.0	60.149489	0.325001	0.456990			670.0	28.321820	0.153029	0.214114			670.0	57.840625	0.312526	0.438912			670.0	71.691193	0.387364	0.544610			670.0	36.762673	0.198637	0.278704			670.0	70.081613	0.378667	0.529212			670.0	65.310549	0.352888	0.492644		
490.0	70.428810	0.278307	0.202255			490.0	61.949210	0.244799	0.177660			680.0	41.276051	0.226353	0.318479			680.0	52.054206	0.285459	0.400696			680.0	59.491686	0.326245	0.457489			680.0	28.155015	0.154398	0.215959			680.0	57.321633	0.314344	0.440363			680.0	71.013824	0.389431	0.545682			680.0	37.237810	0.204207	0.282968			680.0	70.047468	0.384131	0.535833			680.0	65.122019	0.357121	0.498755		
495.0	69.924677	0.279135	0.218124			495.0	61.523385	0.245597	0.191890			690.0	40.519287	0.225470	0.288597			690.0	51.338821	0.285676	0.364759			690.0	58.673442	0.326489	0.416873			690.0	28.006173	0.155841	0.198089			690.0	56.686047	0.315430	0.402180			690.0	70.145584	0.390326	0.497976			690.0	36.905788	0.205363	0.261539			690.0	69.786176	0.388326	0.493196			690.0	64.741054	0.360253	0.458053		
500.0	69.701313	0.281054	0.220190			500.0	61.203001	0.246786	0.193541			700.0	39.835729	0.224879	0.286758			700.0	50.460493	0.284858	0.363285			700.0	57.853675	0.326593	0.415853			700.0	27.865698	0.157306	0.199405			700.0	56.190688	0.317205	0.402842			700.0	69.210240	0.390703	0.497325			700.0	36.253450	0.204657	0.261078			700.0	69.364626	0.391574	0.496620			700.0	64.172110	0.362262	0.460073		
505.0	69.069886	0.281293	0.212957			505.0	60.722169	0.247296	0.187106			710.0	39.077196	0.223748	0.291092			710.0	49.765489	0.284948	0.369720			710.0	57.138348	0.327163	0.424193			710.0	27.612398	0.158103	0.204656			710.0	55.559287	0.318122	0.412236			710.0	68.424857	0.391787	0.507723			710.0	36.454575	0.208732	0.268234			710.0	68.825903	0.394084	0.509781			710.0	63.762896	0.365094	0.471951		
510.0	68.648566	0.282345	0.221090			510.0	60.214604	0.247657	0.194150			720.0	38.619975	0.224245	0.267903			720.0	49.092592	0.285054	0.340885			720.0	56.646355	0.328914	0.392300			720.0	27.561817	0.160036	0.190189			720.0	55.109951	0.319993	0.381553			720.0	67.836956	0.393892	0.469795			720.0	36.363051	0.211140	0.251012			720.0	68.282511	0.396479	0.472704			720.0	63.114376	0.366471	0.437459		
515.0	68.100972	0.282839	0.218881			515.0	59.741569	0.248120	0.192001			730.0	38.035910	0.223921	0.243727			730.0	48.272824	0.284187	0.309574			730.0	55.906765	0.329129	0.357859			730.0	27.310734	0.160781	0.174463			730.0	54.527172	0.321007	0.348584			730.0	67.231793	0.395800	0.429440			730.0	36.534449	0.215082	0.231760			730.0	67.697211	0.398540	0.432336			730.0	62.389529	0.367293	0.399033		
520.0	67.611789	0.283533	0.203028			520.0	59.361866	0.248937	0.178180			740.0	36.737282	0.219239	0.263134			740.0	46.854050	0.279613	0.334774			740.0	54.961087	0.327994	0.390214			740.0	27.132425	0.161919	0.191637			740.0	53.950365	0.321962	0.381822			740.0	66.320504	0.395784	0.470069			740.0	36.327602	0.216794	0.256473			740.0	67.138522	0.400665	0.474608			740.0	61.736576	0.368428	0.436903		
525.0	67.149078	0.284301	0.219328			525.0	59.029285	0.249922	0.192687			750.0	33.624883	0.203376	0.261400			750.0	42.680525	0.258148	0.332622			750.0	52.536395	0.317760	0.399407			750.0	26.297954	0.159060	0.198528			750.0	52.009432	0.314573	0.393703			750.0	63.415204	0.383560	0.482034			750.0	33.524940	0.202772	0.259512			750.0	65.507508	0.396215	0.492874			750.0	59.669340	0.360903	0.451098		
530.0	66.670212	0.284961	0.215784			530.0	58.538446	0.250205	0.189577			760.0	25.516396	0.156391	0.213347			760.0	32.520728	0.199321	0.271261			760.0	44.904495	0.275221	0.350703			760.0	22.916731	0.140457	0.177064			760.0	45.181577	0.276919	0.349693			760.0	54.628561	0.334820	0.424791			760.0	32.290496	0.197909	0.236326			760.0	58.570790	0.358982	0.446182			760.0	52.604490	0.322415	0.403845		
535.0	66.063059	0.285030	0.220531			535.0	58.076351	0.250571	0.193750			770.0	14.674981	0.091127	0.083404			770.0	18.618748	0.115616	0.106064			770.0	30.837731	0.191492	0.160635			770.0	16.438270	0.102076	0.083916			770.0	31.931346	0.198283	0.164124			770.0	38.222769	0.237351	0.197376			770.0	25.448534	0.158027	0.124562			770.0	42.479275	0.263783	0.215762			770.0	36.852110	0.228840	0.190189		
540.0	65.395415	0.284786	0.220719			540.0	57.508422	0.250440	0.194067			780.0	5.471733	0.034419	0.073845			780.0	6.954903	0.043749	0.093737			780.0	15.378879	0.096738	0.169450			780.0	8.499822	0.053467	0.091438			780.0	16.391160	0.103106	0.177177			780.0	19.459939	0.122409	0.211495			780.0	14.875529	0.093572	0.147871			780.0	22.134675	0.139234	0.236914			780.0	18.249298	0.114794	0.202025		
545.0	65.025411	0.285797	0.216689			545.0	57.025565	0.250637	0.190290			790.0	1.970563	0.012554	0.027137			790.0	2.288968	0.014583	0.033713			790.0	6.339721	0.040390	0.079169			790.0	3.719897	0.023699	0.044537			790.0	7.073986	0.045068	0.085526			790.0	8.297207	0.052861	0.101173			790.0	5.744569	0.036598	0.075176			790.0	9.515809	0.060625	0.115361			790.0	7.210044	0.045935	0.092814		
550.0	64.440637	0.285825	0.219443			550.0	56.561543	0.250878	0.192528			800.0	0.299724	0.001934	0.007950			800.0	0.669766	0.004321	0.010362			800.0	2.248409	0.014506	0.030080			800.0	1.227680	0.007921	0.017328			800.0	2.393217	0.015440	0.033158			800.0	2.839351	0.018318	0.039005			800.0	1.098375	0.007086	0.023963			800.0	3.186539	0.020558	0.044489			800.0	2.235576	0.014423	0.033082		
555.0	64.138319	0.287071	0.221729			555.0	56.316915	0.252064	0.194654			810.0	0.153710	0.001004	0.001583			810.0	0.218281	0.001426	0.003100			810.0	0.653129	0.004266	0.010128			810.0	0.364304	0.002380	0.005557			810.0	0.692702	0.004525	0.010772			810.0	0.827204	0.005404	0.012799			810.0	1.165902	0.007616	0.007904			810.0	0.888027	0.005801	0.014223			810.0	0.516303	0.003373	0.009606		
560.0	63.976197	0.288925	0.216983			560.0	56.173495	0.253687	0.190521			820.0	0.097663	0.000646	0.000772			820.0	0.040159	0.000266	0.000809			820.0	0.160357	0.001060	0.002538			820.0	0.074901	0.000495	0.001373			820.0	0.151487	0.001002	0.002637			820.0	0.198703	0.001314	0.003201			820.0	0.289236	0.001913	0.004539			820.0	0.194034	0.001283	0.003380			820.0	0.147578	0.000976	0.002067		
565.0	63.750618	0.290477	0.219992			565.0	56.017397	0.255241	0.193234			830.0	0.179898	0.001204	0.000843			830.0	0.012786	0.000086	0.000160			830.0	0.053273	0.000357	0.000646			830.0	0.045181	0.000302	0.000364			830.0	0.079748	0.000534	0.000700			830.0	0.088361	0.000591	0.000868			830.0	0.156391	0.001047	0.001349			830.0	0.082563	0.000553	0.000837			830.0	0.062937	0.000421	0.000637		
