Timestamp,MPPT_I,MPPT_V,MPPT_P,MPPT_PCE,radiation,TriggerSource,MPPT_J,MPPT_EFF,Duration,Duration_s,Duration_h
2025-01-15 21:01:44.834,-4.631076,-0.863375,4.0,23.16131,1079.212,0,25.7282,20.58268873492882,0 days 03:10:15.842000,11415.842,3.1710672222222223
2025-01-15 21:11:46.399,-2.647569,-1.047,2.8,16.05838,1078.773,0,14.708716666666666,14.275502214089526,0 days 03:20:17.407000,12017.407,3.338168611111111
2025-01-15 21:21:47.583,-4.321915,-0.9680625,4.2,24.23961,1078.618,0,24.010638888888888,21.54961173406619,0 days 03:30:18.591000,12618.591,3.505164166666667
2025-01-15 21:31:48.927,-4.399038,-0.966,4.2,24.61424,1078.853,0,24.4391,21.882657414865598,0 days 03:40:19.935000,13219.935,3.6722041666666665
2025-01-15 21:41:50.225,-2.653579,-1.04675,2.8,16.08846,1078.868,0,14.742105555555558,14.303231711643853,0 days 03:50:21.233000,13821.233,3.839231388888889
2025-01-15 21:51:51.302,-4.305555,-0.9676875,4.2,24.12835,1079.067,0,23.91975,21.450793211288087,0 days 04:00:22.310000,14422.31,4.006197222222222
2025-01-15 22:01:52.681,-4.396701,-0.96575,4.2,24.59014,1079.172,0,24.42611666666667,21.85890865481437,0 days 04:10:23.689000,15023.689,4.173246944444444
2025-01-15 22:11:52.928,-4.398037,-0.965875,4.2,24.62025,1079.007,0,24.433538888888894,21.871724997433343,0 days 04:20:23.936000,15623.936,4.339982222222222
2025-01-15 22:21:53.835,-2.617188,-1.045875,2.7,15.85933,1078.673,0,14.539933333333334,14.097833889417833,0 days 04:30:24.843000,16224.843,4.506900833333334
2025-01-15 22:31:54.474,-4.286525,-0.9674375,4.1,24.02149,1079.117,0,23.81402777777778,21.349476931846954,0 days 04:40:25.482000,16825.482,4.673745
2025-01-15 22:41:55.742,-4.376669,-0.9654375,4.2,24.48104,1078.788,0,24.314827777777776,21.760018226665782,0 days 04:50:26.750000,17426.75,4.840763888888889
2025-01-15 22:51:56.555,-2.526709,-1.043813,2.6,15.2796,1078.718,0,14.037272222222223,13.583056211256737,0 days 05:00:27.563000,18027.563,5.007656388888888
2025-01-15 23:01:57.142,-4.101562,-0.9793125,4.0,23.27205,1079.227,0,22.78645555555556,20.676892587240683,0 days 05:10:28.150000,18628.15,5.174486111111111
2025-01-15 23:11:57.583,-4.269164,-0.966875,4.1,23.91206,1079.022,0,23.717577777777777,21.252516643672593,0 days 05:20:28.591000,19228.591,5.341275277777778
2025-01-15 23:21:58.427,-4.371661,-0.9511875,4.2,24.08063,1079.451,0,24.287005555555552,21.40115308325713,0 days 05:30:29.435000,19829.435,5.508176388888889
2025-01-15 23:31:59.445,-2.443243,-1.041937,2.5,14.73835,1079.237,0,13.573572222222221,13.104449829375339,0 days 05:40:30.453000,20430.453,5.675125833333333
2025-01-15 23:42:00.398,-4.2705,-0.967,4.1,23.91512,1079.376,0,23.725,21.25494267058004,0 days 05:50:31.406000,21031.406,5.842057222222222
2025-01-15 23:52:01.306,-4.639423,-0.86275,4.0,23.18079,1078.763,0,25.774572222222222,20.613436115923722,0 days 06:00:32.314000,21632.314,6.008976111111111
2025-01-16 00:02:02.349,-4.323251,-0.9651875,4.2,24.1714,1079.032,0,24.018061111111113,21.484008220961524,0 days 06:10:33.357000,22233.357,6.1759325
2025-01-16 00:12:03.509,-4.056157,-0.9785625,4.0,22.99659,1079.012,0,22.534205555555555,20.436407124256576,0 days 06:20:34.517000,22834.517,6.342921388888889
2025-01-16 00:22:04.538,-4.644097,-0.8626875,4.0,23.21684,1078.932,0,25.80053888888889,20.629476549688334,0 days 06:30:35.546000,23435.546,6.5098738888888885
2025-01-16 00:32:05.867,-4.31023,-0.96475,4.2,24.08813,1079.112,0,23.945722222222223,21.40800539136706,0 days 06:40:36.875000,24036.875,6.676909722222222
2025-01-16 00:42:06.663,-2.391493,-1.040625,2.5,14.41941,1078.858,0,13.286072222222224,12.81523509697291,0 days 06:50:37.671000,24637.671,6.8437975
2025-01-16 00:52:07.384,-4.215745,-0.9661875,4.1,23.59486,1078.658,0,23.420805555555557,20.978743557001696,0 days 07:00:38.392000,25238.392,7.010664444444444
2025-01-16 01:02:08.584,-4.623731,-0.8623125,4.0,23.09676,1078.987,0,25.687394444444447,20.529034475739746,0 days 07:10:39.592000,25839.592,7.177664444444445
2025-01-16 01:12:09.569,-2.314036,-1.038937,2.4,13.92364,1079.446,0,12.855755555555557,12.373310114282905,0 days 07:20:40.577000,26440.577,7.344604722222223
2025-01-16 01:22:10.538,-4.204394,-0.9658125,4.1,23.50818,1079.227,0,23.357744444444442,20.90311079712609,0 days 07:30:41.546000,27041.546,7.511540555555555
2025-01-16 01:32:11.364,-4.622396,-0.8624375,4.0,23.08116,1079.531,0,25.67997777777778,20.515738626053558,0 days 07:40:42.372000,27642.372,7.678436666666666
2025-01-16 01:42:12.553,-2.278312,-1.038,2.4,13.69037,1079.466,0,12.65728888888889,12.171078910004272,0 days 07:50:43.561000,28243.561,7.845433611111112
2025-01-16 01:52:13.570,-4.172676,-0.9655,4.0,23.33256,1079.182,0,23.181533333333334,20.739569816150876,0 days 08:00:44.578000,28844.578,8.012382777777779
2025-01-16 02:02:14.836,-4.248464,-0.9636875,4.1,23.70813,1078.878,0,23.60257777777778,21.082559077321278,0 days 08:10:45.844000,29445.844,8.179401111111112
2025-01-16 02:12:15.896,-2.264289,-1.0376880000000002,2.3,13.60761,1078.938,0,12.579383333333334,12.098447855576504,0 days 08:20:46.904000,30046.904,8.346362222222222
2025-01-16 02:22:16.975,-4.148638,-0.96525,4.0,23.19696,1078.952,0,23.04798888888889,20.619148279997628,0 days 08:30:47.983000,30647.983,8.513328611111111
2025-01-16 02:32:17.975,-4.291533,-0.9499375,4.1,23.61158,1079.072,0,23.84185,20.98865264261792,0 days 08:40:48.983000,31248.983,8.680273055555556
2025-01-16 02:42:18.788,-2.210871,-1.036125,2.3,13.25892,1079.441,0,12.282616666666668,11.789737645457233,0 days 08:50:49.796000,31849.796,8.847165555555556
2025-01-16 02:52:19.803,-4.144297,-0.9649375,4.0,23.15598,1079.616,0,23.023872222222224,20.57824050628238,0 days 09:00:50.811000,32450.811,9.014114166666667
2025-01-16 03:02:20.883,-4.617722,-0.862,4.0,23.04869,1079.576,0,25.65401111111111,20.483743226764744,0 days 09:10:51.891000,33051.891,9.181080833333334
2025-01-16 03:12:21.708,-4.645099,-0.752625,3.5,20.24458,1079.401,0,25.806105555555558,17.993609598054846,0 days 09:20:52.716000,33652.716,9.347976666666666
2025-01-16 03:22:22.914,-3.998731,-0.9479375,3.8,21.94151,1079.501,0,22.215172222222222,19.507712191468816,0 days 09:30:53.922000,34253.922,9.514978333333334
2025-01-16 03:32:24.038,-4.576322,-0.8615,3.9,22.83597,1079.022,0,25.424011111111113,20.29873864686932,0 days 09:40:55.046000,34855.046,9.681957222222223
2025-01-16 03:42:25.024,-4.649773,-0.7526875,3.5,20.2746,1079.097,0,25.832072222222223,18.018285530183004,0 days 09:50:56.032000,35456.032,9.848897777777777
2025-01-16 03:52:25.974,-4.519231,-0.8616875,3.9,22.55505,1079.147,0,25.10683888888889,20.047546103607246,0 days 10:00:56.982000,36056.982,10.015828333333335
2025-01-16 04:02:26.603,-3.902578,-0.9611875,3.8,21.7312,1079.092,0,21.68098888888889,19.312065614089335,0 days 10:10:57.611000,36657.611,10.182669722222222
2025-01-16 04:12:27.242,-4.571314,-0.8613125,3.9,22.80696,1079.317,0,25.39618888888889,20.266571306077,0 days 10:20:58.250000,37258.25,10.34951388888889
2025-01-16 04:22:28.364,-4.639089,-0.7524375,3.5,20.21643,1079.037,0,25.772716666666668,17.971912452376518,0 days 10:30:59.372000,37859.372,10.516492222222222
2025-01-16 04:32:29.522,-3.857839,-0.9601875,3.7,21.46429,1078.723,0,21.43243888888889,19.077334881730525,0 days 10:41:00.530000,38460.53,10.683480555555555
2025-01-16 04:42:30.475,-4.577658,-0.861375,3.9,22.83848,1079.122,0,25.43143333333333,20.299837170866684,0 days 10:51:01.483000,39061.483,10.850411944444444
2025-01-16 04:52:31.570,-4.503873,-0.846125,3.8,22.071,1079.137,0,25.021516666666667,19.61876090763576,0 days 11:01:02.578000,39662.578,11.017382777777778
2025-01-16 05:02:32.538,-3.832465,-0.9599375,3.7,21.29923,1079.526,0,21.29147222222222,18.932830349912315,0 days 11:11:03.546000,40263.546,11.184318333333334
2025-01-16 05:12:33.601,-4.565972,-0.8613125,3.9,22.76715,1079.486,0,25.366511111111112,20.239718811905746,0 days 11:21:04.609000,40864.609,11.351280277777777
2025-01-16 05:22:34.572,-4.641092,-0.752375,3.5,20.22685,1079.047,0,25.783844444444448,17.978012045711534,0 days 11:31:05.580000,41465.58,11.518216666666667
2025-01-16 05:32:35.710,-3.813435,-0.9593125,3.7,21.17801,1079.017,0,21.185750000000002,18.835435212675055,0 days 11:41:06.718000,42066.718,11.685199444444445
2025-01-16 05:42:36.427,-4.569311,-0.8610625,3.9,22.79457,1079.097,0,25.38506111111111,20.255940089710297,0 days 11:51:07.435000,42667.435,11.852065277777777
2025-01-16 05:52:37.181,-4.652444,-0.7524375,3.5,20.2722,1079.451,0,25.846911111111112,18.016737377765796,0 days 12:01:08.189000,43268.189,12.018941388888889
2025-01-16 06:02:37.302,-4.645767,-0.7523125,3.5,20.25182,1078.823,0,25.80981666666667,17.99836275370628,0 days 12:11:08.310000,43868.31,12.185641666666665
2025-01-16 06:12:37.850,-4.485844,-0.861,3.9,22.36901,1078.798,0,24.921355555555557,19.8899952848757,0 days 12:21:08.858000,44468.858,12.352460555555556
2025-01-16 06:22:38.288,-3.873531,-0.94575,3.7,21.21371,1079.441,0,21.519616666666668,18.854367642603908,0 days 12:31:09.296000,45069.296,12.519248888888889
2025-01-16 06:32:38.397,-3.794071,-0.95925,3.6,21.0692,1079.716,0,21.078172222222225,18.72643982692363,0 days 12:41:09.405000,45669.405,12.685945833333333
2025-01-16 06:42:38.742,-4.529914,-0.8755,4.0,22.96366,1079.347,0,25.16618888888889,20.41326688472032,0 days 12:51:09.750000,46269.75,12.852708333333334
2025-01-16 06:52:38.990,-4.558627,-0.8611875,3.9,22.737,1079.356,0,25.325705555555558,20.206661243486863,0 days 13:01:09.998000,46869.998,13.019443888888889
2025-01-16 07:02:39.319,-4.658788,-0.7679375,3.6,20.72232,1079.192,0,25.88215555555556,18.41736950602344,0 days 13:11:10.327000,47470.327,13.186201944444443
2025-01-16 07:12:40.693,-4.506544,-0.8615,3.9,22.48383,1079.376,0,25.036355555555556,19.982675463518838,0 days 13:21:11.701000,48071.701,13.353250277777779
2025-01-16 07:22:41.256,-3.782719,-0.959375,3.6,21.01258,1079.092,0,21.015105555555557,18.68364040541595,0 days 13:31:12.264000,48672.264,13.520073333333334
2025-01-16 07:32:41.335,-3.793403,-0.9595625,3.6,21.08239,1079.247,0,21.074461111111113,18.73738133154927,0 days 13:41:12.343000,49272.343,13.686761944444445
2025-01-16 07:42:41.820,-4.556958,-0.8611875,3.9,22.72973,1079.042,0,25.316433333333332,20.20514116341162,0 days 13:51:12.828000,49872.828,13.853563333333334
2025-01-16 07:52:41.975,-4.658788,-0.7528125,3.5,20.31061,1079.192,0,25.88215555555556,18.054628119154582,0 days 14:01:12.983000,50472.983,14.020273055555556
2025-01-16 08:02:42.241,-4.639757,-0.752375,3.5,20.21131,1079.701,0,25.77642777777778,17.96195414221674,0 days 14:11:13.249000,51073.249,14.187013611111112
2025-01-16 08:12:43.366,-3.689236,-0.9584375,3.5,20.46977,1079.596,0,20.495755555555558,18.195603462107844,0 days 14:21:14.374000,51674.374,14.353992777777778
2025-01-16 08:22:43.649,-3.759014,-0.8756875,3.3,19.05072,1079.621,0,20.883411111111112,16.938668354321663,0 days 14:31:14.657000,52274.657,14.520738055555555
2025-01-16 08:32:43.959,-4.56063,-0.8613125,3.9,22.73243,1079.481,0,25.33683333333333,20.216132808652183,0 days 14:41:14.967000,52874.967,14.687490833333332
2025-01-16 08:42:44.084,-4.657452,-0.768,3.6,20.70256,1080.015,0,25.874733333333335,18.399554820997857,0 days 14:51:15.092000,53475.092,14.854192222222222
2025-01-16 08:52:44.334,-4.648438,-0.7536875,3.5,20.27733,1079.631,0,25.824655555555555,18.028122649338314,0 days 15:01:15.342000,54075.342,15.020928333333332
2025-01-16 09:02:44.915,-4.48117,-0.8611875,3.9,22.34757,1079.376,0,24.89538888888889,19.862955743642623,0 days 15:11:15.923000,54675.923,15.18775638888889
2025-01-16 09:12:46.554,-4.487514,-0.86125,3.9,22.38394,1079.302,0,24.930633333333333,19.893883230396437,0 days 15:21:17.562000,55277.562,15.354878333333334
2025-01-16 09:22:46.711,-3.761685,-0.9441875,3.6,20.57199,1078.932,0,20.89825,18.288331815049514,0 days 15:31:17.719000,55877.719,15.52158861111111
2025-01-16 09:32:47.304,-3.719284,-0.9581875,3.6,20.64008,1079.047,0,20.66268888888889,18.34834832006597,0 days 15:41:18.312000,56478.312,15.688419999999999
2025-01-16 09:42:48.695,-4.644431,-0.7535,3.5,20.27317,1078.957,0,25.802394444444445,18.01935036696447,0 days 15:51:19.703000,57079.703,15.855473055555557
2025-01-16 09:52:49.101,-4.462807,-0.8609375,3.8,22.24964,1079.252,0,24.79337222222222,19.77809065683403,0 days 16:01:20.109000,57680.109,16.0222525
2025-01-16 10:02:49.383,-4.48117,-0.861375,3.9,22.34098,1079.581,0,24.89538888888889,19.863507790676817,0 days 16:11:20.391000,58280.391,16.1889975
2025-01-16 10:12:49.850,-3.643162,-0.9573125,3.5,20.18667,1079.786,0,20.23978888888889,17.944113834310173,0 days 16:21:20.858000,58880.858,16.35579388888889
2025-01-16 10:22:50.351,-4.561298,-0.861625,3.9,22.74769,1079.726,0,25.340544444444443,20.22184017699346,0 days 16:31:21.359000,59481.359,16.52259972222222
2025-01-16 10:32:50.853,-4.648771,-0.768875,3.6,20.69201,1079.287,0,25.826505555555556,18.398585787679995,0 days 16:41:21.861000,60081.861,16.689405833333332
2025-01-16 10:42:51.380,-4.631076,-0.7534375,3.5,20.21077,1078.863,0,25.7282,17.967610982580734,0 days 16:51:22.388000,60682.388,16.85621888888889
2025-01-16 10:52:52.662,-3.616453,-0.95675,3.5,20.04283,1079.002,0,20.091405555555557,17.815029319016816,0 days 17:01:23.670000,61283.67,17.023241666666667
2025-01-16 11:02:53.084,-4.487514,-0.8755625,3.9,22.76087,1078.907,0,24.930633333333333,20.231889910730647,0 days 17:11:24.092000,61884.092,17.190025555555554
2025-01-16 11:12:54.601,-4.629407,-0.7533125,3.5,20.19985,1078.813,0,25.718927777777775,17.9589880559441,0 days 17:21:25.609000,62485.609,17.35711361111111
2025-01-16 11:22:56.056,-3.594418,-0.956375,3.4,19.90839,1079.297,0,19.96898888888889,17.69470474634055,0 days 17:31:27.064000,63087.064,17.524184444444444
2025-01-16 11:32:56.692,-4.543937,-0.86125,3.9,22.65742,1079.366,0,25.244094444444443,20.142821193439275,0 days 17:41:27.700000,63687.7,17.691027777777776
2025-01-16 11:42:56.974,-4.651442,-0.7535625,3.5,20.29101,1079.611,0,25.84134444444445,18.037115334057056,0 days 17:51:27.982000,64287.982,17.85777277777778
2025-01-16 11:52:57.274,-4.634081,-0.7534375,3.5,20.21005,1079.94,0,25.744894444444444,17.96133943365938,0 days 18:01:28.282000,64888.282,18.02452277777778
2025-01-16 12:02:57.914,-4.467147,-0.861125,3.8,22.26913,1079.706,0,24.817483333333332,19.79330978564227,0 days 18:11:28.922000,65488.922,18.191367222222222
2025-01-16 12:12:58.833,-3.611111,-0.9568125,3.5,20.00482,1079.95,0,20.06172777777778,17.77425983552479,0 days 18:21:29.841000,66089.841,18.358289166666665
2025-01-16 12:23:00.335,-4.633414,-0.7535,3.5,20.20658,1079.551,0,25.74118888888889,17.966715632497007,0 days 18:31:31.343000,66691.343,18.525373055555555
2025-01-16 12:33:01.538,-3.647169,-0.9423125,3.4,19.90537,1079.227,0,20.26205,17.69153569232886,0 days 18:41:32.546000,67292.546,18.692373888888888
2025-01-16 12:43:02.570,-4.539931,-0.861,3.9,22.6383,1079.232,0,25.22183888888889,20.121719225646878,0 days 18:51:33.578000,67893.578,18.85932722222222
2025-01-16 12:53:03.384,-4.633414,-0.75325,3.5,20.21641,1079.202,0,25.74118888888889,17.966562821932833,0 days 19:01:34.392000,68494.392,19.026220000000002
2025-01-16 13:03:04.288,-4.462473,-0.8609375,3.8,22.25167,1079.337,0,24.79151666666667,19.775053000321808,0 days 19:11:35.296000,69095.296,19.19313777777778
2025-01-16 13:13:04.914,-3.572383,-0.8751875,3.1,18.10282,1079.386,0,19.84657222222222,16.09199297261231,0 days 19:21:35.922000,69695.922,19.359978333333334
2025-01-16 13:23:06.227,-4.638087,-0.7534375,3.5,20.22948,1079.491,0,25.767149999999997,17.984343619469733,0 days 19:31:37.235000,70297.235,19.52700972222222
2025-01-16 13:33:07.319,-4.449786,-0.8609375,3.8,22.19231,1078.898,0,24.72103333333333,19.726855212834455,0 days 19:41:38.327000,70898.327,19.693979722222224
2025-01-16 13:43:08.147,-3.55402,-0.9558125,3.4,19.66952,1079.356,0,19.744555555555557,17.484586185599976,0 days 19:51:39.155000,71499.155,19.86087638888889
2025-01-16 13:53:09.038,-4.517561,-0.8611875,3.9,22.51792,1079.596,0,25.097561111111112,20.020179687007918,0 days 20:01:40.046000,72100.046,20.027790555555555
2025-01-16 14:03:10.397,-4.451789,-0.8608125,3.8,22.18154,1079.751,0,24.73216111111111,19.717280591968272,0 days 20:11:41.405000,72701.405,20.19483472222222
2025-01-16 14:13:11.818,-4.535924,-0.8615,3.9,22.61995,1079.995,0,25.199577777777776,20.101422928398335,0 days 20:21:42.826000,73302.826,20.36189611111111
2025-01-16 14:23:12.693,-4.641426,-0.7546875,3.5,20.28504,1079.676,0,25.785700000000002,18.024060429934536,0 days 20:31:43.701000,73903.701,20.528805833333333
2025-01-16 14:33:13.443,-4.424078,-0.860375,3.8,22.0399,1079.366,0,24.57821111111111,19.59157355773873,0 days 20:41:44.451000,74504.451,20.695680833333334
2025-01-16 14:43:14.302,-3.475227,-0.9543125,3.3,19.20991,1079.067,0,19.306816666666666,17.07469182192425,0 days 20:51:45.310000,75105.31,20.86258611111111
2025-01-16 14:53:15.226,-4.520566,-0.861125,3.9,22.54459,1079.381,0,25.114255555555555,20.03603298119735,0 days 21:01:46.234000,75706.234,21.029509444444443
2025-01-16 15:03:15.974,-4.633748,-0.75475,3.5,20.25073,1079.531,0,25.743044444444443,17.998151784844016,0 days 21:11:46.982000,76306.982,21.19638388888889
2025-01-16 15:13:16.852,-4.43109,-0.8608125,3.8,22.07596,1079.451,0,24.61716666666667,19.631057622115318,0 days 21:21:47.860000,76907.86,21.363294444444445
2025-01-16 15:23:17.819,-3.477898,-0.9545,3.3,19.21788,1079.626,0,19.32165555555556,17.082323163556435,0 days 21:31:48.827000,77508.827,21.530229722222224
2025-01-16 15:33:18.864,-4.499199,-0.861125,3.9,22.43575,1079.152,0,24.99555,19.945561879837133,0 days 21:41:49.872000,78109.872,21.697186666666667
2025-01-16 15:43:19.883,-4.420406,-0.8456875,3.7,21.64878,1079.406,0,24.55781111111111,19.240428424548114,0 days 21:51:50.891000,78710.891,21.86413638888889
2025-01-16 15:53:21.306,-3.455863,-0.95425,3.3,19.09103,1079.406,0,19.19923888888889,16.97310716238582,0 days 22:01:52.314000,79312.314,22.031198333333332
2025-01-16 16:03:22.772,-3.474559,-0.8749375,3.0,17.59703,1079.312,0,19.303105555555558,15.647941389527675,0 days 22:11:53.780000,79913.78,22.198272222222222
2025-01-16 16:13:23.631,-4.640759,-0.7694375,3.6,20.67375,1079.646,0,25.781994444444447,18.37420168309541,0 days 22:21:54.639000,80514.639,22.365177499999998
2025-01-16 16:23:24.508,-4.407719,-0.860125,3.8,21.94918,1079.691,0,24.48732777777778,19.50758393360796,0 days 22:31:55.516000,81115.516,22.53208777777778
2025-01-16 16:33:25.882,-3.453526,-0.9541875,3.3,19.07661,1079.9,0,19.186255555555558,16.95275972119332,0 days 22:41:56.890000,81716.89,22.699136111111113
2025-01-16 16:43:26.775,-4.632078,-0.769625,3.6,20.64297,1079.526,0,25.733766666666668,18.34633919964256,0 days 22:51:57.783000,82317.783,22.866050833333333
2025-01-16 16:53:27.692,-4.397369,-0.8601875,3.8,21.90176,1079.466,0,24.42982777777778,19.467248140837437,0 days 23:01:58.700000,82918.7,23.03297222222222
2025-01-16 17:03:28.601,-3.386084,-0.953375,3.2,18.68659,1079.371,0,18.811577777777778,16.615684471686645,0 days 23:11:59.609000,83519.609,23.199891388888886
2025-01-16 17:13:29.333,-4.502203,-0.8609375,3.9,22.45103,1079.157,0,25.012238888888888,19.954440751811624,0 days 23:22:00.341000,84120.341,23.36676138888889
2025-01-16 17:23:30.555,-4.405048,-0.8455,3.7,21.563,1079.421,0,24.47248888888889,19.169063188093947,0 days 23:32:01.563000,84721.563,23.5337675
2025-01-16 17:33:32.006,-3.401109,-0.9534375,3.2,18.77534,1079.576,0,18.89505,16.68733765327777,0 days 23:42:03.014000,85323.014,23.70083722222222
2025-01-16 17:43:33.115,-4.63308,-0.7695625,3.6,20.64538,1079.461,0,25.73933333333333,18.34992251534176,0 days 23:52:04.123000,85924.123,23.867811944444448
2025-01-16 17:53:34.275,-4.397035,-0.8600625,3.8,21.89995,1079.511,0,24.427972222222223,19.462129482122,1 days 00:02:05.283000,86525.283,24.034800833333332
2025-01-16 18:03:34.412,-4.415064,-0.86025,3.8,21.99759,1079.471,0,24.528133333333336,19.546913905051643,1 days 00:12:05.420000,87125.42,24.201505555555556
2025-01-16 18:13:34.868,-3.34769,-0.953125,3.2,18.46747,1079.611,0,18.598277777777778,16.41932465206861,1 days 00:22:05.876000,87725.876,24.36829888888889
2025-01-16 18:23:36.118,-4.493523,-0.8609375,3.9,22.39594,1079.701,0,24.964016666666666,19.905935160714247,1 days 00:32:07.126000,88327.126,24.53531277777778
2025-01-16 18:33:37.896,-4.480836,-0.86075,3.9,22.33032,1079.596,0,24.893533333333334,19.8473399463009,1 days 00:42:08.904000,88928.904,24.70247333333333
2025-01-16 18:43:38.505,-4.605703,-0.7541875,3.5,20.11725,1079.212,0,25.58723888888889,17.881172308604697,1 days 00:52:09.513000,89529.513,24.869309166666667
2025-01-16 18:53:38.822,-4.388689,-0.8450625,3.7,21.47885,1079.361,0,24.38160555555556,19.089054120717414,1 days 01:02:09.830000,90129.83,25.03606388888889
2025-01-16 19:03:39.883,-4.401042,-0.859875,3.8,21.91513,1079.476,0,24.450233333333337,19.476249946733414,1 days 01:12:10.891000,90730.891,25.20302527777778
2025-01-16 19:13:41.241,-4.499533,-0.8605625,3.9,22.42027,1079.322,0,24.997405555555552,19.930873102190798,1 days 01:22:12.249000,91332.249,25.370069166666667
2025-01-16 19:23:41.741,-4.394365,-0.8595,3.8,21.87689,1078.947,0,24.413138888888888,19.447751256549214,1 days 01:32:12.749000,91932.749,25.536874722222223
2025-01-16 19:33:42.664,-3.272903,-0.9509375,3.1,18.0233,1079.052,0,18.182794444444443,16.0239739067384,1 days 01:42:13.672000,92533.672,25.70379777777778
2025-01-16 19:43:42.975,-3.334335,-0.951875,3.2,18.378,1079.107,0,18.524083333333333,16.340003190523895,1 days 01:52:13.983000,93133.983,25.870550833333333
2025-01-16 19:53:43.239,-4.493189,-0.860125,3.9,22.37883,1079.282,0,24.96216111111111,19.893391000400683,1 days 02:02:14.247000,93734.247,26.037290833333333
2025-01-16 20:13:46.006,-4.603032,-0.751875,3.5,20.04227,1079.366,0,25.5724,17.813464802485903,1 days 02:22:17.014000,94937.014,26.371392777777775
2025-01-16 20:23:46.993,-4.331931,-0.85875,3.7,21.53938,1079.262,0,24.066283333333335,19.149123023417857,1 days 02:32:18.001000,95538.001,26.538333611111113
2025-01-16 20:33:47.959,-3.278245,-0.950125,3.1,18.03196,1079.501,0,18.212472222222225,16.029744456131947,1 days 02:42:18.967000,96138.967,26.705268611111112
2025-01-16 20:43:49.460,-4.453125,-0.8595625,3.8,22.16888,1078.893,0,24.739583333333336,19.710219733521615,1 days 02:52:20.468000,96740.468,26.87235222222222
2025-01-16 20:53:50.900,-4.346955,-0.859,3.7,21.62838,1079.032,0,24.149750000000004,19.225227101698565,1 days 03:02:21.908000,97341.908,27.03941888888889
