7.600000e-007	-0.044601	-0.046826	-0.024360
7.700000e-007	-0.044669	-0.046964	-0.024441
7.800000e-007	-0.044899	-0.047182	-0.024589
7.900000e-007	-0.045165	-0.047371	-0.024670
8.000000e-007	-0.045287	-0.047511	-0.024748
8.100000e-007	-0.045504	-0.047747	-0.024839
8.200000e-007	-0.045702	-0.047908	-0.024947
8.300000e-007	-0.045824	-0.048103	-0.025049
8.400000e-007	-0.046028	-0.048293	-0.025136
8.500000e-007	-0.046225	-0.048476	-0.025198
8.600000e-007	-0.046371	-0.048631	-0.025321
8.700000e-007	-0.046552	-0.048779	-0.025367
8.800000e-007	-0.046706	-0.048994	-0.025461
8.900000e-007	-0.046868	-0.049160	-0.025512
9.000000e-007	-0.047016	-0.049299	-0.025642
9.100000e-007	-0.047173	-0.049417	-0.025758
9.200000e-007	-0.047357	-0.049582	-0.025818
9.300000e-007	-0.047467	-0.049802	-0.025894
9.400000e-007	-0.047581	-0.049874	-0.025963
9.500000e-007	-0.047675	-0.049963	-0.026005
9.600000e-007	-0.047913	-0.050207	-0.026128
9.700000e-007	-0.048008	-0.050292	-0.026185
9.800000e-007	-0.048102	-0.050359	-0.026259
9.900000e-007	-0.048346	-0.050602	-0.026322
1.000000e-006	-0.048446	-0.050761	-0.026414
1.010000e-006	-0.048575	-0.050837	-0.026513
1.020000e-006	-0.048691	-0.051042	-0.026544
1.030000e-006	-0.048844	-0.051171	-0.026618
1.040000e-006	-0.048973	-0.051217	-0.026689
1.050000e-006	-0.049033	-0.051339	-0.026752
1.060000e-006	-0.049212	-0.051450	-0.026804
1.070000e-006	-0.049258	-0.051676	-0.026858
1.080000e-006	-0.049447	-0.051738	-0.026956
1.090000e-006	-0.049555	-0.051916	-0.026997
1.100000e-006	-0.049616	-0.052006	-0.027070
1.110000e-006	-0.049759	-0.052099	-0.027129
1.120000e-006	-0.049879	-0.052256	-0.027171
1.130000e-006	-0.049971	-0.052365	-0.027245
1.140000e-006	-0.050113	-0.052523	-0.027316
1.150000e-006	-0.050232	-0.052594	-0.027376
1.170000e-006	-0.050428	-0.052850	-0.027473
1.180000e-006	-0.050545	-0.052883	-0.027515
1.190000e-006	-0.050695	-0.053064	-0.027564
1.200000e-006	-0.050716	-0.053125	-0.027627
1.210000e-006	-0.050817	-0.053238	-0.027684
1.230000e-006	-0.050984	-0.053440	-0.027780
1.240000e-006	-0.051113	-0.053488	-0.027819
1.250000e-006	-0.051195	-0.053573	-0.027893
1.260000e-006	-0.051338	-0.053654	-0.027930
1.280000e-006	-0.051509	-0.053936	-0.028061
1.290000e-006	-0.051580	-0.053940	-0.028066
1.310000e-006	-0.051702	-0.054160	-0.028187
1.320000e-006	-0.051861	-0.054288	-0.028204
1.330000e-006	-0.051880	-0.054355	-0.028245
1.350000e-006	-0.052081	-0.054449	-0.028334
1.360000e-006	-0.052166	-0.054602	-0.028385
1.380000e-006	-0.052294	-0.054672	-0.028461
1.390000e-006	-0.052340	-0.054823	-0.028482
1.410000e-006	-0.052522	-0.054913	-0.028589
1.420000e-006	-0.052632	-0.055028	-0.028610
1.440000e-006	-0.052723	-0.055198	-0.028695
1.460000e-006	-0.052824	-0.055382	-0.028763
1.470000e-006	-0.052876	-0.055380	-0.028757
1.490000e-006	-0.053095	-0.055495	-0.028843
1.510000e-006	-0.053200	-0.055656	-0.028899
1.520000e-006	-0.053252	-0.055738	-0.028941
1.540000e-006	-0.053328	-0.055887	-0.029003
1.560000e-006	-0.053536	-0.056002	-0.029087
1.580000e-006	-0.053546	-0.056058	-0.029131
1.600000e-006	-0.053752	-0.056229	-0.029213
1.610000e-006	-0.053740	-0.056252	-0.029208
1.630000e-006	-0.053935	-0.056371	-0.029247
1.650000e-006	-0.053974	-0.056416	-0.029293
1.670000e-006	-0.054049	-0.056610	-0.029343
1.690000e-006	-0.054224	-0.056653	-0.029444
1.710000e-006	-0.054299	-0.056745	-0.029486
1.730000e-006	-0.054389	-0.056900	-0.029518
1.760000e-006	-0.054570	-0.057074	-0.029604
1.780000e-006	-0.054636	-0.057052	-0.029643
1.800000e-006	-0.054661	-0.057240	-0.029695
1.820000e-006	-0.054783	-0.057293	-0.029750
1.840000e-006	-0.054818	-0.057347	-0.029767
1.870000e-006	-0.054995	-0.057400	-0.029797
1.890000e-006	-0.055024	-0.057495	-0.029821
1.910000e-006	-0.055089	-0.057584	-0.029873
1.940000e-006	-0.055164	-0.057683	-0.029942
1.960000e-006	-0.055344	-0.057732	-0.029954
1.990000e-006	-0.055395	-0.057919	-0.030037
2.010000e-006	-0.055396	-0.057929	-0.030050
2.040000e-006	-0.055572	-0.058030	-0.030090
2.070000e-006	-0.055626	-0.058127	-0.030148
2.090000e-006	-0.055702	-0.058136	-0.030153
2.120000e-006	-0.055803	-0.058266	-0.030204
2.150000e-006	-0.055867	-0.058249	-0.030266
2.180000e-006	-0.055929	-0.058427	-0.030257
2.200000e-006	-0.055899	-0.058446	-0.030301
2.230000e-006	-0.056008	-0.058467	-0.030338
2.260000e-006	-0.056057	-0.058531	-0.030368
2.290000e-006	-0.056114	-0.058623	-0.030398
2.320000e-006	-0.056208	-0.058671	-0.030442
2.350000e-006	-0.056226	-0.058755	-0.030424
2.390000e-006	-0.056346	-0.058847	-0.030456
2.420000e-006	-0.056443	-0.058906	-0.030512
2.450000e-006	-0.056386	-0.058847	-0.030533
2.480000e-006	-0.056477	-0.058927	-0.030547
2.520000e-006	-0.056528	-0.058957	-0.030580
2.550000e-006	-0.056565	-0.058980	-0.030601
2.590000e-006	-0.056672	-0.059098	-0.030648
2.620000e-006	-0.056636	-0.059147	-0.030672
2.660000e-006	-0.056705	-0.059046	-0.030657
2.690000e-006	-0.056713	-0.059145	-0.030685
2.730000e-006	-0.056818	-0.059200	-0.030709
2.770000e-006	-0.056849	-0.059167	-0.030711
2.810000e-006	-0.056839	-0.059243	-0.030735
2.850000e-006	-0.056918	-0.059315	-0.030731
2.890000e-006	-0.056953	-0.059430	-0.030776
2.930000e-006	-0.056928	-0.059372	-0.030734
2.970000e-006	-0.056983	-0.059374	-0.030765
3.010000e-006	-0.056994	-0.059421	-0.030803
3.050000e-006	-0.056974	-0.059466	-0.030806
3.100000e-006	-0.057027	-0.059408	-0.030809
3.140000e-006	-0.057121	-0.059459	-0.030818
3.190000e-006	-0.057122	-0.059520	-0.030853
3.230000e-006	-0.057071	-0.059488	-0.030814
3.280000e-006	-0.057099	-0.059450	-0.030836
3.330000e-006	-0.057125	-0.059584	-0.030822
3.370000e-006	-0.057144	-0.059468	-0.030814
3.420000e-006	-0.057220	-0.059526	-0.030825
3.470000e-006	-0.057202	-0.059508	-0.030833
3.520000e-006	-0.057208	-0.059456	-0.030816
3.570000e-006	-0.057155	-0.059518	-0.030806
3.630000e-006	-0.057227	-0.059455	-0.030823
3.680000e-006	-0.057140	-0.059453	-0.030797
3.730000e-006	-0.057271	-0.059469	-0.030775
3.790000e-006	-0.057201	-0.059504	-0.030803
3.840000e-006	-0.057170	-0.059408	-0.030772
3.900000e-006	-0.057113	-0.059437	-0.030756
3.960000e-006	-0.057170	-0.059396	-0.030733
4.010000e-006	-0.057024	-0.059410	-0.030732
4.070000e-006	-0.057164	-0.059398	-0.030738
4.130000e-006	-0.057125	-0.059344	-0.030757
4.200000e-006	-0.057105	-0.059276	-0.030703
4.260000e-006	-0.057119	-0.059246	-0.030698
4.320000e-006	-0.057034	-0.059190	-0.030648
4.390000e-006	-0.057023	-0.059205	-0.030662
4.450000e-006	-0.057013	-0.059146	-0.030645
4.520000e-006	-0.056994	-0.059113	-0.030595
4.590000e-006	-0.056980	-0.059133	-0.030582
4.660000e-006	-0.056907	-0.058981	-0.030579
4.730000e-006	-0.056895	-0.059015	-0.030544
4.800000e-006	-0.056864	-0.058952	-0.030517
4.870000e-006	-0.056816	-0.058901	-0.030498
4.950000e-006	-0.056764	-0.058868	-0.030421
5.020000e-006	-0.056794	-0.058847	-0.030453
5.100000e-006	-0.056684	-0.058714	-0.030382
5.170000e-006	-0.056648	-0.058675	-0.030340
5.250000e-006	-0.056610	-0.058592	-0.030336
5.330000e-006	-0.056560	-0.058604	-0.030316
5.420000e-006	-0.056533	-0.058571	-0.030271
5.500000e-006	-0.056409	-0.058420	-0.030196
5.580000e-006	-0.056414	-0.058287	-0.030180
5.670000e-006	-0.056340	-0.058254	-0.030135
5.760000e-006	-0.056224	-0.058214	-0.030100
5.840000e-006	-0.056201	-0.058091	-0.030077
5.930000e-006	-0.056144	-0.058065	-0.030024
6.030000e-006	-0.056052	-0.057951	-0.029973
6.120000e-006	-0.055978	-0.057900	-0.029951
6.210000e-006	-0.055964	-0.057766	-0.029878
6.310000e-006	-0.055922	-0.057661	-0.029837
6.410000e-006	-0.055773	-0.057605	-0.029790
6.510000e-006	-0.055729	-0.057457	-0.029787
6.610000e-006	-0.055589	-0.057370	-0.029687
6.710000e-006	-0.055546	-0.057290	-0.029658
6.820000e-006	-0.055484	-0.057201	-0.029638
6.930000e-006	-0.055445	-0.057070	-0.029549
7.030000e-006	-0.055304	-0.057044	-0.029477
7.140000e-006	-0.055216	-0.056904	-0.029441
7.260000e-006	-0.055116	-0.056775	-0.029385
7.370000e-006	-0.055061	-0.056699	-0.029299
7.490000e-006	-0.055016	-0.056619	-0.029266
7.600000e-006	-0.054868	-0.056477	-0.029202
7.720000e-006	-0.054817	-0.056360	-0.029156
7.840000e-006	-0.054692	-0.056284	-0.029082
7.970000e-006	-0.054580	-0.056098	-0.028991
8.090000e-006	-0.054474	-0.056001	-0.028955
8.220000e-006	-0.054440	-0.055904	-0.028913
8.350000e-006	-0.054295	-0.055746	-0.028840
8.490000e-006	-0.054200	-0.055601	-0.028734
8.620000e-006	-0.054063	-0.055494	-0.028712
8.760000e-006	-0.053950	-0.055315	-0.028613
8.900000e-006	-0.053818	-0.055183	-0.028554
9.040000e-006	-0.053844	-0.055077	-0.028516
9.180000e-006	-0.053661	-0.054910	-0.028445
9.330000e-006	-0.053511	-0.054875	-0.028336
9.480000e-006	-0.053375	-0.054680	-0.028296
9.630000e-006	-0.053268	-0.054533	-0.028200
9.780000e-006	-0.053153	-0.054377	-0.028118
9.940000e-006	-0.053096	-0.054275	-0.028053
1.010000e-005	-0.052883	-0.054118	-0.027955
1.026000e-005	-0.052753	-0.053976	-0.027898
1.042000e-005	-0.052666	-0.053836	-0.027816
1.059000e-005	-0.052601	-0.053730	-0.027724
1.076000e-005	-0.052453	-0.053524	-0.027659
1.093000e-005	-0.052313	-0.053370	-0.027573
1.111000e-005	-0.052210	-0.053255	-0.027510
1.129000e-005	-0.052061	-0.053116	-0.027423
1.147000e-005	-0.051984	-0.052917	-0.027334
1.165000e-005	-0.051820	-0.052767	-0.027264
1.184000e-005	-0.051703	-0.052654	-0.027177
1.203000e-005	-0.051557	-0.052506	-0.027092
1.223000e-005	-0.051432	-0.052296	-0.027016
1.243000e-005	-0.051305	-0.052159	-0.026921
1.263000e-005	-0.051194	-0.052004	-0.026861
1.283000e-005	-0.051112	-0.051839	-0.026765
1.304000e-005	-0.050929	-0.051661	-0.026697
1.325000e-005	-0.050794	-0.051518	-0.026617
1.346000e-005	-0.050689	-0.051342	-0.026509
1.368000e-005	-0.050588	-0.051266	-0.026441
1.390000e-005	-0.050434	-0.051084	-0.026340
1.413000e-005	-0.050321	-0.050946	-0.026277
1.436000e-005	-0.050186	-0.050782	-0.026210
1.459000e-005	-0.050039	-0.050649	-0.026117
1.483000e-005	-0.049964	-0.050462	-0.026032
1.507000e-005	-0.049814	-0.050310	-0.025950
1.532000e-005	-0.049646	-0.050191	-0.025858
1.557000e-005	-0.049553	-0.050009	-0.025785
1.582000e-005	-0.049385	-0.049869	-0.025720
1.608000e-005	-0.049327	-0.049752	-0.025650
1.634000e-005	-0.049162	-0.049572	-0.025532
1.661000e-005	-0.049057	-0.049447	-0.025479
1.688000e-005	-0.048976	-0.049267	-0.025399
1.715000e-005	-0.048814	-0.049148	-0.025321
1.743000e-005	-0.048712	-0.049012	-0.025250
1.772000e-005	-0.048618	-0.048891	-0.025167
1.801000e-005	-0.048457	-0.048722	-0.025093
1.830000e-005	-0.048325	-0.048588	-0.025018
1.860000e-005	-0.048221	-0.048467	-0.024934
1.891000e-005	-0.048054	-0.048281	-0.024848
1.922000e-005	-0.047982	-0.048144	-0.024814
1.953000e-005	-0.047870	-0.048060	-0.024722
1.985000e-005	-0.047725	-0.047887	-0.024658
2.018000e-005	-0.047588	-0.047787	-0.024561
2.051000e-005	-0.047490	-0.047625	-0.024486
2.085000e-005	-0.047352	-0.047483	-0.024417
2.119000e-005	-0.047255	-0.047363	-0.024349
2.154000e-005	-0.047118	-0.047243	-0.024282
2.189000e-005	-0.046990	-0.047098	-0.024215
2.225000e-005	-0.046879	-0.046965	-0.024156
2.262000e-005	-0.046777	-0.046812	-0.024084
2.299000e-005	-0.046634	-0.046686	-0.024002
2.337000e-005	-0.046528	-0.046562	-0.023933
2.375000e-005	-0.046373	-0.046434	-0.023881
2.414000e-005	-0.046311	-0.046300	-0.023812
2.454000e-005	-0.046156	-0.046181	-0.023713
2.494000e-005	-0.046043	-0.046040	-0.023666
2.536000e-005	-0.045927	-0.045882	-0.023588
2.577000e-005	-0.045814	-0.045779	-0.023519
2.620000e-005	-0.045714	-0.045612	-0.023470
2.663000e-005	-0.045559	-0.045510	-0.023389
2.707000e-005	-0.045430	-0.045367	-0.023326
2.752000e-005	-0.045333	-0.045216	-0.023248
2.797000e-005	-0.045233	-0.045084	-0.023202
2.843000e-005	-0.045052	-0.044961	-0.023132
2.890000e-005	-0.044935	-0.044823	-0.023062
2.938000e-005	-0.044852	-0.044713	-0.022968
2.987000e-005	-0.044701	-0.044555	-0.022907
3.036000e-005	-0.044625	-0.044446	-0.022841
3.086000e-005	-0.044471	-0.044314	-0.022759
3.137000e-005	-0.044355	-0.044172	-0.022705
3.189000e-005	-0.044235	-0.044053	-0.022645
3.242000e-005	-0.044108	-0.043928	-0.022571
3.296000e-005	-0.043984	-0.043779	-0.022506
3.350000e-005	-0.043857	-0.043667	-0.022446
3.406000e-005	-0.043745	-0.043483	-0.022359
3.462000e-005	-0.043606	-0.043366	-0.022297
3.520000e-005	-0.043501	-0.043230	-0.022231
3.578000e-005	-0.043359	-0.043104	-0.022158
3.638000e-005	-0.043259	-0.042988	-0.022097
3.698000e-005	-0.043126	-0.042847	-0.022005
3.759000e-005	-0.042997	-0.042717	-0.021942
3.822000e-005	-0.042876	-0.042572	-0.021879
3.885000e-005	-0.042719	-0.042447	-0.021819
3.950000e-005	-0.042614	-0.042320	-0.021744
4.015000e-005	-0.042498	-0.042185	-0.021675
4.082000e-005	-0.042367	-0.042046	-0.021615
4.150000e-005	-0.042253	-0.041902	-0.021541
4.219000e-005	-0.042128	-0.041774	-0.021465
4.289000e-005	-0.042006	-0.041655	-0.021380
4.360000e-005	-0.041858	-0.041509	-0.021336
4.432000e-005	-0.041761	-0.041377	-0.021254
4.506000e-005	-0.041620	-0.041260	-0.021182
4.581000e-005	-0.041482	-0.041114	-0.021126
4.657000e-005	-0.041372	-0.040980	-0.021043
4.735000e-005	-0.041227	-0.040844	-0.020970
4.813000e-005	-0.041129	-0.040719	-0.020900
4.894000e-005	-0.040995	-0.040592	-0.020838
4.975000e-005	-0.040868	-0.040443	-0.020756
5.058000e-005	-0.040747	-0.040334	-0.020687
5.142000e-005	-0.040589	-0.040192	-0.020627
5.228000e-005	-0.040498	-0.040039	-0.020548
5.315000e-005	-0.040348	-0.039930	-0.020486
5.403000e-005	-0.040241	-0.039776	-0.020415
5.493000e-005	-0.040112	-0.039628	-0.020345
5.585000e-005	-0.039972	-0.039495	-0.020280
5.678000e-005	-0.039826	-0.039371	-0.020211
5.772000e-005	-0.039695	-0.039230	-0.020142
5.869000e-005	-0.039577	-0.039092	-0.020056
5.966000e-005	-0.039438	-0.038947	-0.019984
6.066000e-005	-0.039338	-0.038839	-0.019914
6.167000e-005	-0.039197	-0.038692	-0.019853
6.270000e-005	-0.039078	-0.038538	-0.019784
6.375000e-005	-0.038928	-0.038415	-0.019706
6.481000e-005	-0.038805	-0.038274	-0.019636
6.589000e-005	-0.038662	-0.038135	-0.019563
6.699000e-005	-0.038525	-0.037995	-0.019496
6.811000e-005	-0.038408	-0.037873	-0.019424
6.924000e-005	-0.038271	-0.037735	-0.019344
7.040000e-005	-0.038137	-0.037598	-0.019278
7.157000e-005	-0.038009	-0.037447	-0.019206
7.277000e-005	-0.037877	-0.037338	-0.019136
7.398000e-005	-0.037751	-0.037169	-0.019059
7.522000e-005	-0.037602	-0.037046	-0.018991
7.648000e-005	-0.037478	-0.036899	-0.018915
7.775000e-005	-0.037335	-0.036764	-0.018847
7.905000e-005	-0.037205	-0.036619	-0.018777
8.037000e-005	-0.037087	-0.036494	-0.018699
8.172000e-005	-0.036952	-0.036349	-0.018630
8.308000e-005	-0.036816	-0.036218	-0.018550
8.447000e-005	-0.036665	-0.036072	-0.018473
8.588000e-005	-0.036531	-0.035936	-0.018407
8.732000e-005	-0.036393	-0.035783	-0.018340
8.878000e-005	-0.036255	-0.035651	-0.018271
9.026000e-005	-0.036120	-0.035507	-0.018189
9.177000e-005	-0.035975	-0.035372	-0.018118
9.330000e-005	-0.035846	-0.035204	-0.018045
9.486000e-005	-0.035701	-0.035074	-0.017964
9.645000e-005	-0.035574	-0.034939	-0.017898
9.806000e-005	-0.035424	-0.034774	-0.017819
9.970000e-005	-0.035285	-0.034643	-0.017750
1.013700e-004	-0.035154	-0.034492	-0.017676
1.030700e-004	-0.035022	-0.034361	-0.017588
1.047900e-004	-0.034860	-0.034207	-0.017520
1.065400e-004	-0.034732	-0.034065	-0.017443
1.083300e-004	-0.034595	-0.033926	-0.017368
1.101400e-004	-0.034447	-0.033772	-0.017296
1.119800e-004	-0.034310	-0.033617	-0.017219
1.138600e-004	-0.034163	-0.033484	-0.017142
1.157600e-004	-0.034024	-0.033343	-0.017075
1.177000e-004	-0.033880	-0.033177	-0.016991
1.196700e-004	-0.033725	-0.033033	-0.016910
1.216700e-004	-0.033594	-0.032910	-0.016840
1.237100e-004	-0.033448	-0.032747	-0.016766
1.257800e-004	-0.033301	-0.032600	-0.016685
1.278900e-004	-0.033153	-0.032464	-0.016609
1.300300e-004	-0.032997	-0.032296	-0.016530
1.322000e-004	-0.032866	-0.032150	-0.016455
1.344200e-004	-0.032717	-0.032007	-0.016382
1.366700e-004	-0.032575	-0.031854	-0.016305
1.389600e-004	-0.032437	-0.031709	-0.016223
1.412900e-004	-0.032268	-0.031551	-0.016154
1.436500e-004	-0.032138	-0.031404	-0.016072
1.460600e-004	-0.031981	-0.031262	-0.015989
1.485000e-004	-0.031820	-0.031097	-0.015922
1.509900e-004	-0.031682	-0.030945	-0.015843
1.535200e-004	-0.031533	-0.030781	-0.015760
1.560900e-004	-0.031378	-0.030633	-0.015677
1.587100e-004	-0.031228	-0.030496	-0.015608
1.613700e-004	-0.031076	-0.030311	-0.015526
1.640700e-004	-0.030920	-0.030174	-0.015443
1.668200e-004	-0.030764	-0.030029	-0.015359
1.696200e-004	-0.030611	-0.029854	-0.015285
1.724600e-004	-0.030476	-0.029719	-0.015206
1.753500e-004	-0.030312	-0.029538	-0.015118
1.782900e-004	-0.030152	-0.029385	-0.015046
1.812800e-004	-0.029997	-0.029235	-0.014961
1.843200e-004	-0.029842	-0.029078	-0.014876
1.874100e-004	-0.029689	-0.028907	-0.014799
1.905500e-004	-0.029544	-0.028766	-0.014717
1.937400e-004	-0.029377	-0.028618	-0.014633
1.969900e-004	-0.029229	-0.028457	-0.014548
2.002900e-004	-0.029069	-0.028284	-0.014468
2.036500e-004	-0.028914	-0.028136	-0.014381
2.070700e-004	-0.028751	-0.027971	-0.014302
2.105400e-004	-0.028589	-0.027810	-0.014223
2.140700e-004	-0.028442	-0.027651	-0.014139
2.176600e-004	-0.028267	-0.027485	-0.014057
2.213100e-004	-0.028120	-0.027317	-0.013974
2.250200e-004	-0.027962	-0.027155	-0.013893
2.288000e-004	-0.027794	-0.026991	-0.013806
2.326300e-004	-0.027635	-0.026828	-0.013724
2.365300e-004	-0.027467	-0.026647	-0.013641
2.405000e-004	-0.027303	-0.026502	-0.013555
2.445400e-004	-0.027141	-0.026330	-0.013466
2.486400e-004	-0.026978	-0.026159	-0.013384
2.528100e-004	-0.026814	-0.026011	-0.013299
2.570500e-004	-0.026647	-0.025825	-0.013213
2.613600e-004	-0.026482	-0.025657	-0.013123
2.657500e-004	-0.026317	-0.025491	-0.013044
2.702000e-004	-0.026149	-0.025329	-0.012952
2.747400e-004	-0.025978	-0.025162	-0.012871
2.793500e-004	-0.025817	-0.024997	-0.012782
2.840300e-004	-0.025655	-0.024820	-0.012693
2.888000e-004	-0.025485	-0.024674	-0.012609
2.936400e-004	-0.025329	-0.024505	-0.012523
2.985700e-004	-0.025157	-0.024333	-0.012439
3.035800e-004	-0.024983	-0.024150	-0.012348
3.086700e-004	-0.024821	-0.023989	-0.012264
3.138500e-004	-0.024651	-0.023821	-0.012178
3.191200e-004	-0.024482	-0.023654	-0.012086
3.244800e-004	-0.024325	-0.023474	-0.012002
3.299200e-004	-0.024146	-0.023301	-0.011918
3.354600e-004	-0.023974	-0.023138	-0.011829
3.410900e-004	-0.023801	-0.022954	-0.011744
3.468100e-004	-0.023628	-0.022786	-0.011653
3.526300e-004	-0.023453	-0.022610	-0.011562
3.585500e-004	-0.023300	-0.022447	-0.011472
3.645700e-004	-0.023112	-0.022264	-0.011380
3.706900e-004	-0.022946	-0.022086	-0.011292
3.769100e-004	-0.022769	-0.021915	-0.011203
3.832400e-004	-0.022594	-0.021742	-0.011112
3.896700e-004	-0.022418	-0.021565	-0.011025
3.962100e-004	-0.022250	-0.021391	-0.010934
4.028600e-004	-0.022075	-0.021214	-0.010842
4.096200e-004	-0.021901	-0.021053	-0.010752
4.165000e-004	-0.021734	-0.020883	-0.010668
4.234900e-004	-0.021554	-0.020709	-0.010575
4.306000e-004	-0.021379	-0.020539	-0.010490
4.378300e-004	-0.021205	-0.020364	-0.010398
4.451800e-004	-0.021035	-0.020185	-0.010310
4.526600e-004	-0.020863	-0.020028	-0.010220
4.602600e-004	-0.020696	-0.019839	-0.010131
4.679800e-004	-0.020522	-0.019660	-0.010040
4.758400e-004	-0.020348	-0.019490	-0.009954
4.838300e-004	-0.020178	-0.019319	-0.009866
4.919500e-004	-0.019999	-0.019138	-0.009772
5.002100e-004	-0.019827	-0.018975	-0.009687
5.086100e-004	-0.019654	-0.018788	-0.009600
5.171500e-004	-0.019479	-0.018616	-0.009511
5.258300e-004	-0.019302	-0.018444	-0.009417
5.346600e-004	-0.019133	-0.018268	-0.009327
5.436400e-004	-0.018957	-0.018093	-0.009238
5.527700e-004	-0.018788	-0.017923	-0.009151
5.620500e-004	-0.018617	-0.017749	-0.009060
5.714900e-004	-0.018444	-0.017576	-0.008971
5.810900e-004	-0.018275	-0.017414	-0.008883
5.908400e-004	-0.018109	-0.017232	-0.008792
6.007700e-004	-0.017932	-0.017063	-0.008704
6.108500e-004	-0.017770	-0.016900	-0.008622
6.211100e-004	-0.017602	-0.016732	-0.008534
6.315400e-004	-0.017429	-0.016568	-0.008445
6.421500e-004	-0.017265	-0.016406	-0.008360
6.529300e-004	-0.017098	-0.016242	-0.008279
6.639000e-004	-0.016931	-0.016080	-0.008191
6.750500e-004	-0.016768	-0.015914	-0.008107
6.863900e-004	-0.016603	-0.015751	-0.008025
6.979100e-004	-0.016446	-0.015590	-0.007940
7.096400e-004	-0.016288	-0.015429	-0.007861
7.215500e-004	-0.016123	-0.015265	-0.007777
7.336700e-004	-0.015960	-0.015105	-0.007695
7.459900e-004	-0.015800	-0.014949	-0.007613
7.585200e-004	-0.015642	-0.014794	-0.007532
7.712600e-004	-0.015490	-0.014636	-0.007451
