total time [s]:	180.000000
step size [V]:	0.010000
time per track [ms]:	1000.000000
active area [cm²]:	0.100000
voltage [V]:	0.940000
***************************
time	voltage	current density	power
3.4766E-1	9.5000E-1	-2.2750E+1	-2.1613E+1
3.5840E-1	9.5000E-1	-2.2791E+1	-2.1651E+1
3.6914E-1	9.5000E-1	-2.2779E+1	-2.1640E+1
3.7891E-1	9.5000E-1	-2.2764E+1	-2.1626E+1
3.8965E-1	9.5000E-1	-2.2756E+1	-2.1619E+1
4.0039E-1	9.5000E-1	-2.2783E+1	-2.1644E+1
4.1113E-1	9.5000E-1	-2.2759E+1	-2.1621E+1
4.2188E-1	9.5000E-1	-2.2761E+1	-2.1623E+1
4.3262E-1	9.5000E-1	-2.2777E+1	-2.1638E+1
4.4336E-1	9.5000E-1	-2.2762E+1	-2.1624E+1
4.5410E-1	9.5000E-1	-2.2750E+1	-2.1613E+1
4.6484E-1	9.5000E-1	-2.2759E+1	-2.1621E+1
4.7461E-1	9.5000E-1	-2.2769E+1	-2.1630E+1
4.8535E-1	9.5000E-1	-2.2744E+1	-2.1607E+1
4.9609E-1	9.5000E-1	-2.2785E+1	-2.1646E+1
5.0684E-1	9.5000E-1	-2.2774E+1	-2.1635E+1
5.1758E-1	9.5000E-1	-2.2758E+1	-2.1621E+1
5.2832E-1	9.5000E-1	-2.2754E+1	-2.1616E+1
5.3906E-1	9.5000E-1	-2.2785E+1	-2.1646E+1
5.4980E-1	9.5000E-1	-2.2756E+1	-2.1619E+1
5.6055E-1	9.5000E-1	-2.2772E+1	-2.1633E+1
5.7031E-1	9.5000E-1	-2.2806E+1	-2.1666E+1
5.8105E-1	9.5000E-1	-2.2796E+1	-2.1656E+1
5.9180E-1	9.5000E-1	-2.2779E+1	-2.1640E+1
6.0254E-1	9.5000E-1	-2.2801E+1	-2.1661E+1
6.1328E-1	9.5000E-1	-2.2800E+1	-2.1660E+1
6.2402E-1	9.5000E-1	-2.2770E+1	-2.1631E+1
6.3477E-1	9.5000E-1	-2.2788E+1	-2.1649E+1
6.4551E-1	9.5000E-1	-2.2776E+1	-2.1637E+1
6.5625E-1	9.5000E-1	-2.2762E+1	-2.1624E+1
6.6602E-1	9.5000E-1	-2.2767E+1	-2.1629E+1
6.7676E-1	9.5000E-1	-2.2792E+1	-2.1652E+1
6.8750E-1	9.5000E-1	-2.2755E+1	-2.1618E+1
6.9824E-1	9.5000E-1	-2.2761E+1	-2.1623E+1
7.0898E-1	9.5000E-1	-2.2771E+1	-2.1633E+1
7.1973E-1	9.5000E-1	-2.2766E+1	-2.1627E+1
7.3047E-1	9.5000E-1	-2.2745E+1	-2.1608E+1
7.4121E-1	9.5000E-1	-2.2777E+1	-2.1638E+1
7.5195E-1	9.5000E-1	-2.2761E+1	-2.1623E+1
7.6172E-1	9.5000E-1	-2.2750E+1	-2.1612E+1
7.7246E-1	9.5000E-1	-2.2769E+1	-2.1630E+1
7.8320E-1	9.5000E-1	-2.2768E+1	-2.1630E+1
7.9395E-1	9.5000E-1	-2.2754E+1	-2.1616E+1
8.0469E-1	9.5000E-1	-2.2771E+1	-2.1633E+1
8.1543E-1	9.5000E-1	-2.2784E+1	-2.1645E+1
8.2617E-1	9.5000E-1	-2.2746E+1	-2.1609E+1
8.3691E-1	9.5000E-1	-2.2763E+1	-2.1625E+1
8.4766E-1	9.5000E-1	-2.2772E+1	-2.1634E+1
8.5742E-1	9.5000E-1	-2.2771E+1	-2.1633E+1
8.6816E-1	9.5000E-1	-2.2750E+1	-2.1613E+1
8.7891E-1	9.5000E-1	-2.2783E+1	-2.1644E+1
8.8965E-1	9.5000E-1	-2.2765E+1	-2.1627E+1
9.0039E-1	9.5000E-1	-2.2761E+1	-2.1623E+1
9.1113E-1	9.5000E-1	-2.2774E+1	-2.1635E+1
9.2188E-1	9.5000E-1	-2.2774E+1	-2.1635E+1
9.3262E-1	9.5000E-1	-2.2760E+1	-2.1622E+1
9.4336E-1	9.5000E-1	-2.2780E+1	-2.1641E+1
9.5313E-1	9.5000E-1	-2.2788E+1	-2.1649E+1
9.6387E-1	9.5000E-1	-2.2756E+1	-2.1618E+1
9.7461E-1	9.5000E-1	-2.2769E+1	-2.1630E+1
9.8535E-1	9.5000E-1	-2.2786E+1	-2.1647E+1
9.9609E-1	9.5000E-1	-2.2786E+1	-2.1647E+1
1.0068E+0	9.5000E-1	-2.2764E+1	-2.1626E+1
1.0508E+0	9.4000E-1	-2.3061E+1	-2.1677E+1
1.0615E+0	9.4000E-1	-2.3051E+1	-2.1668E+1
1.0723E+0	9.4000E-1	-2.3032E+1	-2.1650E+1
1.0830E+0	9.4000E-1	-2.3045E+1	-2.1662E+1
1.0937E+0	9.4000E-1	-2.3042E+1	-2.1660E+1
1.1045E+0	9.4000E-1	-2.3021E+1	-2.1639E+1
1.1152E+0	9.4000E-1	-2.3045E+1	-2.1662E+1
1.1260E+0	9.4000E-1	-2.3044E+1	-2.1661E+1
1.1367E+0	9.4000E-1	-2.3033E+1	-2.1651E+1
1.1465E+0	9.4000E-1	-2.3029E+1	-2.1647E+1
1.1572E+0	9.4000E-1	-2.3055E+1	-2.1672E+1
1.1680E+0	9.4000E-1	-2.3023E+1	-2.1642E+1
1.1787E+0	9.4000E-1	-2.3034E+1	-2.1652E+1
1.1895E+0	9.4000E-1	-2.3044E+1	-2.1662E+1
1.2002E+0	9.4000E-1	-2.3042E+1	-2.1660E+1
1.2109E+0	9.4000E-1	-2.3016E+1	-2.1635E+1
1.2217E+0	9.4000E-1	-2.3037E+1	-2.1655E+1
1.2314E+0	9.4000E-1	-2.3035E+1	-2.1652E+1
1.2422E+0	9.4000E-1	-2.3023E+1	-2.1642E+1
1.2529E+0	9.4000E-1	-2.3039E+1	-2.1657E+1
1.2637E+0	9.4000E-1	-2.3040E+1	-2.1658E+1
1.2744E+0	9.4000E-1	-2.3025E+1	-2.1643E+1
1.2852E+0	9.4000E-1	-2.3026E+1	-2.1645E+1
1.2959E+0	9.4000E-1	-2.3044E+1	-2.1661E+1
1.3066E+0	9.4000E-1	-2.3009E+1	-2.1629E+1
1.3174E+0	9.4000E-1	-2.3029E+1	-2.1647E+1
1.3271E+0	9.4000E-1	-2.3035E+1	-2.1653E+1
1.3379E+0	9.4000E-1	-2.3034E+1	-2.1652E+1
1.3486E+0	9.4000E-1	-2.3013E+1	-2.1632E+1
1.3594E+0	9.4000E-1	-2.3044E+1	-2.1662E+1
1.3701E+0	9.4000E-1	-2.3030E+1	-2.1648E+1
1.3809E+0	9.4000E-1	-2.3024E+1	-2.1642E+1
1.3916E+0	9.4000E-1	-2.3039E+1	-2.1657E+1
1.4023E+0	9.4000E-1	-2.3030E+1	-2.1649E+1
1.4131E+0	9.4000E-1	-2.3015E+1	-2.1634E+1
1.4229E+0	9.4000E-1	-2.3032E+1	-2.1650E+1
1.4336E+0	9.4000E-1	-2.3038E+1	-2.1656E+1
1.4443E+0	9.4000E-1	-2.3015E+1	-2.1634E+1
1.4551E+0	9.4000E-1	-2.3035E+1	-2.1653E+1
1.4658E+0	9.4000E-1	-2.3026E+1	-2.1645E+1
1.4766E+0	9.4000E-1	-2.3027E+1	-2.1645E+1
1.4873E+0	9.4000E-1	-2.3026E+1	-2.1644E+1
1.4980E+0	9.4000E-1	-2.3057E+1	-2.1674E+1
1.5078E+0	9.4000E-1	-2.3040E+1	-2.1658E+1
1.5186E+0	9.4000E-1	-2.3052E+1	-2.1669E+1
1.5293E+0	9.4000E-1	-2.3046E+1	-2.1663E+1
1.5400E+0	9.4000E-1	-2.3039E+1	-2.1657E+1
1.5508E+0	9.4000E-1	-2.3036E+1	-2.1654E+1
1.5615E+0	9.4000E-1	-2.3048E+1	-2.1665E+1
1.5723E+0	9.4000E-1	-2.3038E+1	-2.1655E+1
1.5830E+0	9.4000E-1	-2.3031E+1	-2.1649E+1
1.5937E+0	9.4000E-1	-2.3048E+1	-2.1665E+1
1.6035E+0	9.4000E-1	-2.3040E+1	-2.1657E+1
1.6143E+0	9.4000E-1	-2.3042E+1	-2.1659E+1
1.6250E+0	9.4000E-1	-2.3038E+1	-2.1656E+1
1.6357E+0	9.4000E-1	-2.3043E+1	-2.1660E+1
1.6465E+0	9.4000E-1	-2.3026E+1	-2.1644E+1
1.6572E+0	9.4000E-1	-2.3038E+1	-2.1656E+1
1.6680E+0	9.4000E-1	-2.3021E+1	-2.1640E+1
1.6787E+0	9.4000E-1	-2.3030E+1	-2.1648E+1
1.6895E+0	9.4000E-1	-2.3029E+1	-2.1647E+1
1.6992E+0	9.4000E-1	-2.3043E+1	-2.1660E+1
1.7100E+0	9.4000E-1	-2.3032E+1	-2.1650E+1
1.7207E+0	9.4000E-1	-2.3034E+1	-2.1652E+1
1.7314E+0	9.4000E-1	-2.3034E+1	-2.1652E+1
1.7422E+0	9.4000E-1	-2.3041E+1	-2.1659E+1
1.7529E+0	9.4000E-1	-2.3028E+1	-2.1646E+1
1.7637E+0	9.4000E-1	-2.3028E+1	-2.1646E+1
1.7744E+0	9.4000E-1	-2.3035E+1	-2.1653E+1
1.7852E+0	9.4000E-1	-2.3021E+1	-2.1640E+1
1.7949E+0	9.4000E-1	-2.3031E+1	-2.1649E+1
1.8057E+0	9.4000E-1	-2.3032E+1	-2.1650E+1
1.8164E+0	9.4000E-1	-2.3043E+1	-2.1661E+1
1.8271E+0	9.4000E-1	-2.3031E+1	-2.1650E+1
1.8379E+0	9.4000E-1	-2.3045E+1	-2.1663E+1
1.8486E+0	9.4000E-1	-2.3023E+1	-2.1642E+1
1.8594E+0	9.4000E-1	-2.3032E+1	-2.1650E+1
1.8701E+0	9.4000E-1	-2.3026E+1	-2.1644E+1
1.8799E+0	9.4000E-1	-2.3040E+1	-2.1658E+1
1.8906E+0	9.4000E-1	-2.3023E+1	-2.1642E+1
1.9014E+0	9.4000E-1	-2.3039E+1	-2.1656E+1
1.9121E+0	9.4000E-1	-2.3033E+1	-2.1651E+1
1.9229E+0	9.4000E-1	-2.3026E+1	-2.1644E+1
1.9336E+0	9.4000E-1	-2.3029E+1	-2.1647E+1
1.9443E+0	9.4000E-1	-2.3041E+1	-2.1659E+1
1.9551E+0	9.4000E-1	-2.3055E+1	-2.1672E+1
1.9658E+0	9.4000E-1	-2.3051E+1	-2.1668E+1
1.9756E+0	9.4000E-1	-2.3061E+1	-2.1678E+1
1.9863E+0	9.4000E-1	-2.3036E+1	-2.1654E+1
1.9971E+0	9.4000E-1	-2.3053E+1	-2.1670E+1
2.0078E+0	9.4000E-1	-2.3054E+1	-2.1671E+1
2.0186E+0	9.4000E-1	-2.3054E+1	-2.1671E+1
2.0293E+0	9.4000E-1	-2.3032E+1	-2.1650E+1
2.0664E+0	9.3000E-1	-2.3233E+1	-2.1606E+1
2.0771E+0	9.3000E-1	-2.3257E+1	-2.1629E+1
2.0879E+0	9.3000E-1	-2.3232E+1	-2.1606E+1
2.0986E+0	9.3000E-1	-2.3226E+1	-2.1600E+1
2.1094E+0	9.3000E-1	-2.3228E+1	-2.1602E+1
2.1201E+0	9.3000E-1	-2.3244E+1	-2.1617E+1
2.1309E+0	9.3000E-1	-2.3223E+1	-2.1597E+1
2.1406E+0	9.3000E-1	-2.3238E+1	-2.1611E+1
2.1514E+0	9.3000E-1	-2.3238E+1	-2.1611E+1
2.1621E+0	9.3000E-1	-2.3221E+1	-2.1595E+1
2.1729E+0	9.3000E-1	-2.3227E+1	-2.1601E+1
2.1836E+0	9.3000E-1	-2.3238E+1	-2.1612E+1
2.1943E+0	9.3000E-1	-2.3227E+1	-2.1601E+1
2.2051E+0	9.3000E-1	-2.3222E+1	-2.1596E+1
2.2158E+0	9.3000E-1	-2.3240E+1	-2.1613E+1
2.2256E+0	9.3000E-1	-2.3213E+1	-2.1588E+1
2.2363E+0	9.3000E-1	-2.3219E+1	-2.1593E+1
2.2471E+0	9.3000E-1	-2.3231E+1	-2.1605E+1
2.2578E+0	9.3000E-1	-2.3237E+1	-2.1610E+1
2.2686E+0	9.3000E-1	-2.3212E+1	-2.1587E+1
2.2793E+0	9.3000E-1	-2.3240E+1	-2.1613E+1
2.2900E+0	9.3000E-1	-2.3223E+1	-2.1598E+1
2.3008E+0	9.3000E-1	-2.3217E+1	-2.1592E+1
2.3115E+0	9.3000E-1	-2.3227E+1	-2.1601E+1
2.3213E+0	9.3000E-1	-2.3241E+1	-2.1614E+1
2.3320E+0	9.3000E-1	-2.3210E+1	-2.1585E+1
2.3428E+0	9.3000E-1	-2.3221E+1	-2.1595E+1
2.3535E+0	9.3000E-1	-2.3242E+1	-2.1615E+1
2.3643E+0	9.3000E-1	-2.3219E+1	-2.1594E+1
2.3750E+0	9.3000E-1	-2.3221E+1	-2.1596E+1
2.3857E+0	9.3000E-1	-2.3232E+1	-2.1606E+1
2.3965E+0	9.3000E-1	-2.3232E+1	-2.1605E+1
2.4072E+0	9.3000E-1	-2.3225E+1	-2.1599E+1
2.4170E+0	9.3000E-1	-2.3282E+1	-2.1653E+1
2.4277E+0	9.3000E-1	-2.3262E+1	-2.1634E+1
2.4385E+0	9.3000E-1	-2.3257E+1	-2.1629E+1
2.4492E+0	9.3000E-1	-2.3261E+1	-2.1633E+1
2.4600E+0	9.3000E-1	-2.3271E+1	-2.1642E+1
2.4707E+0	9.3000E-1	-2.3236E+1	-2.1610E+1
2.4814E+0	9.3000E-1	-2.3259E+1	-2.1631E+1
2.4922E+0	9.3000E-1	-2.3260E+1	-2.1631E+1
2.5029E+0	9.3000E-1	-2.3232E+1	-2.1606E+1
2.5127E+0	9.3000E-1	-2.3240E+1	-2.1613E+1
2.5234E+0	9.3000E-1	-2.3254E+1	-2.1626E+1
2.5342E+0	9.3000E-1	-2.3235E+1	-2.1608E+1
2.5449E+0	9.3000E-1	-2.3221E+1	-2.1595E+1
2.5557E+0	9.3000E-1	-2.3255E+1	-2.1627E+1
2.5664E+0	9.3000E-1	-2.3231E+1	-2.1605E+1
2.5771E+0	9.3000E-1	-2.3232E+1	-2.1605E+1
2.5879E+0	9.3000E-1	-2.3230E+1	-2.1604E+1
2.5977E+0	9.3000E-1	-2.3237E+1	-2.1611E+1
2.6084E+0	9.3000E-1	-2.3206E+1	-2.1581E+1
2.6191E+0	9.3000E-1	-2.3239E+1	-2.1612E+1
2.6299E+0	9.3000E-1	-2.3236E+1	-2.1610E+1
2.6406E+0	9.3000E-1	-2.3227E+1	-2.1601E+1
2.6514E+0	9.3000E-1	-2.3229E+1	-2.1603E+1
2.6621E+0	9.3000E-1	-2.3241E+1	-2.1614E+1
2.6729E+0	9.3000E-1	-2.3215E+1	-2.1590E+1
2.6836E+0	9.3000E-1	-2.3218E+1	-2.1593E+1
2.6934E+0	9.3000E-1	-2.3241E+1	-2.1614E+1
2.7041E+0	9.3000E-1	-2.3220E+1	-2.1595E+1
2.7148E+0	9.3000E-1	-2.3215E+1	-2.1590E+1
2.7256E+0	9.3000E-1	-2.3226E+1	-2.1600E+1
2.7363E+0	9.3000E-1	-2.3234E+1	-2.1607E+1
2.7471E+0	9.3000E-1	-2.3210E+1	-2.1585E+1
2.7578E+0	9.3000E-1	-2.3241E+1	-2.1614E+1
2.7686E+0	9.3000E-1	-2.3232E+1	-2.1606E+1
2.7793E+0	9.3000E-1	-2.3222E+1	-2.1596E+1
2.7891E+0	9.3000E-1	-2.3225E+1	-2.1599E+1
2.7998E+0	9.3000E-1	-2.3245E+1	-2.1618E+1
2.8105E+0	9.3000E-1	-2.3216E+1	-2.1591E+1
2.8213E+0	9.3000E-1	-2.3224E+1	-2.1599E+1
2.8320E+0	9.3000E-1	-2.3243E+1	-2.1616E+1
2.8428E+0	9.3000E-1	-2.3233E+1	-2.1607E+1
2.8535E+0	9.3000E-1	-2.3223E+1	-2.1597E+1
2.8643E+0	9.3000E-1	-2.3237E+1	-2.1610E+1
2.8750E+0	9.3000E-1	-2.3264E+1	-2.1635E+1
2.8848E+0	9.3000E-1	-2.3248E+1	-2.1621E+1
2.8955E+0	9.3000E-1	-2.3279E+1	-2.1650E+1
2.9062E+0	9.3000E-1	-2.3267E+1	-2.1638E+1
2.9170E+0	9.3000E-1	-2.3248E+1	-2.1621E+1
2.9277E+0	9.3000E-1	-2.3251E+1	-2.1624E+1
2.9385E+0	9.3000E-1	-2.3266E+1	-2.1637E+1
2.9492E+0	9.3000E-1	-2.3226E+1	-2.1600E+1
2.9600E+0	9.3000E-1	-2.3243E+1	-2.1616E+1
2.9697E+0	9.3000E-1	-2.3251E+1	-2.1623E+1
2.9805E+0	9.3000E-1	-2.3245E+1	-2.1618E+1
2.9912E+0	9.3000E-1	-2.3223E+1	-2.1598E+1
3.0020E+0	9.3000E-1	-2.3253E+1	-2.1625E+1
3.0127E+0	9.3000E-1	-2.3240E+1	-2.1613E+1
3.0234E+0	9.3000E-1	-2.3232E+1	-2.1606E+1
3.0342E+0	9.3000E-1	-2.3254E+1	-2.1626E+1
3.0449E+0	9.3000E-1	-2.3242E+1	-2.1615E+1
max. average power (last 50% of values): -2.165E+1
3.0830E+0	9.5000E-1	-2.2782E+1	-2.1643E+1
3.0937E+0	9.5000E-1	-2.2783E+1	-2.1644E+1
3.1045E+0	9.5000E-1	-2.2805E+1	-2.1665E+1
3.1143E+0	9.5000E-1	-2.2800E+1	-2.1660E+1
3.1250E+0	9.5000E-1	-2.2774E+1	-2.1635E+1
3.1357E+0	9.5000E-1	-2.2801E+1	-2.1660E+1
3.1465E+0	9.5000E-1	-2.2803E+1	-2.1663E+1
3.1572E+0	9.5000E-1	-2.2789E+1	-2.1650E+1
3.1680E+0	9.5000E-1	-2.2785E+1	-2.1645E+1
3.1787E+0	9.5000E-1	-2.2808E+1	-2.1667E+1
3.1895E+0	9.5000E-1	-2.2784E+1	-2.1645E+1
3.2002E+0	9.5000E-1	-2.2788E+1	-2.1649E+1
3.2100E+0	9.5000E-1	-2.2801E+1	-2.1661E+1
3.2207E+0	9.5000E-1	-2.2797E+1	-2.1658E+1
3.2314E+0	9.5000E-1	-2.2778E+1	-2.1640E+1
3.2422E+0	9.5000E-1	-2.2799E+1	-2.1659E+1
3.2529E+0	9.5000E-1	-2.2790E+1	-2.1650E+1
3.2637E+0	9.5000E-1	-2.2778E+1	-2.1639E+1
3.2744E+0	9.5000E-1	-2.2799E+1	-2.1659E+1
3.2852E+0	9.5000E-1	-2.2801E+1	-2.1661E+1
3.2949E+0	9.5000E-1	-2.2779E+1	-2.1640E+1
3.3057E+0	9.5000E-1	-2.2780E+1	-2.1641E+1
3.3164E+0	9.5000E-1	-2.2800E+1	-2.1660E+1
3.3271E+0	9.5000E-1	-2.2784E+1	-2.1645E+1
3.3379E+0	9.5000E-1	-2.2812E+1	-2.1672E+1
3.3486E+0	9.5000E-1	-2.2822E+1	-2.1681E+1
3.3594E+0	9.5000E-1	-2.2826E+1	-2.1684E+1
3.3701E+0	9.5000E-1	-2.2794E+1	-2.1654E+1
3.3809E+0	9.5000E-1	-2.2816E+1	-2.1675E+1
3.3906E+0	9.5000E-1	-2.2805E+1	-2.1665E+1
3.4014E+0	9.5000E-1	-2.2801E+1	-2.1661E+1
3.4121E+0	9.5000E-1	-2.2804E+1	-2.1664E+1
3.4229E+0	9.5000E-1	-2.2813E+1	-2.1672E+1
3.4336E+0	9.5000E-1	-2.2786E+1	-2.1646E+1
3.4443E+0	9.5000E-1	-2.2793E+1	-2.1653E+1
3.4551E+0	9.5000E-1	-2.2817E+1	-2.1676E+1
3.4658E+0	9.5000E-1	-2.2798E+1	-2.1658E+1
3.4766E+0	9.5000E-1	-2.2789E+1	-2.1650E+1
3.4863E+0	9.5000E-1	-2.2799E+1	-2.1659E+1
3.4971E+0	9.5000E-1	-2.2803E+1	-2.1663E+1
3.5078E+0	9.5000E-1	-2.2770E+1	-2.1632E+1
3.5186E+0	9.5000E-1	-2.2805E+1	-2.1664E+1
3.5293E+0	9.5000E-1	-2.2787E+1	-2.1647E+1
3.5400E+0	9.5000E-1	-2.2780E+1	-2.1641E+1
3.5508E+0	9.5000E-1	-2.2789E+1	-2.1650E+1
3.5615E+0	9.5000E-1	-2.2811E+1	-2.1671E+1
3.5723E+0	9.5000E-1	-2.2775E+1	-2.1637E+1
3.5820E+0	9.5000E-1	-2.2786E+1	-2.1647E+1
3.5928E+0	9.5000E-1	-2.2806E+1	-2.1666E+1
3.6035E+0	9.5000E-1	-2.2789E+1	-2.1649E+1
3.6143E+0	9.5000E-1	-2.2779E+1	-2.1640E+1
3.6250E+0	9.5000E-1	-2.2795E+1	-2.1656E+1
3.6357E+0	9.5000E-1	-2.2797E+1	-2.1657E+1
3.6465E+0	9.5000E-1	-2.2773E+1	-2.1634E+1
3.6572E+0	9.5000E-1	-2.2804E+1	-2.1664E+1
3.6680E+0	9.5000E-1	-2.2803E+1	-2.1663E+1
3.6777E+0	9.5000E-1	-2.2788E+1	-2.1649E+1
3.6885E+0	9.5000E-1	-2.2784E+1	-2.1645E+1
3.6992E+0	9.5000E-1	-2.2810E+1	-2.1670E+1
3.7100E+0	9.5000E-1	-2.2785E+1	-2.1646E+1
3.7207E+0	9.5000E-1	-2.2792E+1	-2.1653E+1
3.7314E+0	9.5000E-1	-2.2804E+1	-2.1664E+1
3.7422E+0	9.5000E-1	-2.2786E+1	-2.1647E+1
3.7529E+0	9.5000E-1	-2.2782E+1	-2.1643E+1
3.7637E+0	9.5000E-1	-2.2809E+1	-2.1669E+1
3.7734E+0	9.5000E-1	-2.2793E+1	-2.1653E+1
3.7842E+0	9.5000E-1	-2.2774E+1	-2.1636E+1
3.7949E+0	9.5000E-1	-2.2823E+1	-2.1682E+1
3.8057E+0	9.5000E-1	-2.2840E+1	-2.1698E+1
3.8164E+0	9.5000E-1	-2.2820E+1	-2.1679E+1
3.8271E+0	9.5000E-1	-2.2808E+1	-2.1668E+1
3.8379E+0	9.5000E-1	-2.2832E+1	-2.1690E+1
3.8486E+0	9.5000E-1	-2.2785E+1	-2.1646E+1
3.8594E+0	9.5000E-1	-2.2814E+1	-2.1673E+1
3.8691E+0	9.5000E-1	-2.2822E+1	-2.1681E+1
3.8799E+0	9.5000E-1	-2.2801E+1	-2.1661E+1
3.8906E+0	9.5000E-1	-2.2782E+1	-2.1643E+1
3.9014E+0	9.5000E-1	-2.2812E+1	-2.1671E+1
3.9121E+0	9.5000E-1	-2.2790E+1	-2.1651E+1
3.9229E+0	9.5000E-1	-2.2781E+1	-2.1642E+1
3.9336E+0	9.5000E-1	-2.2818E+1	-2.1677E+1
3.9443E+0	9.5000E-1	-2.2813E+1	-2.1673E+1
3.9541E+0	9.5000E-1	-2.2785E+1	-2.1645E+1
3.9648E+0	9.5000E-1	-2.2796E+1	-2.1656E+1
3.9756E+0	9.5000E-1	-2.2811E+1	-2.1670E+1
3.9863E+0	9.5000E-1	-2.2782E+1	-2.1643E+1
3.9971E+0	9.5000E-1	-2.2808E+1	-2.1668E+1
4.0078E+0	9.5000E-1	-2.2812E+1	-2.1671E+1
4.0186E+0	9.5000E-1	-2.2796E+1	-2.1656E+1
4.0293E+0	9.5000E-1	-2.2780E+1	-2.1641E+1
4.0400E+0	9.5000E-1	-2.2814E+1	-2.1674E+1
4.0498E+0	9.5000E-1	-2.2792E+1	-2.1652E+1
4.0605E+0	9.5000E-1	-2.2794E+1	-2.1655E+1
4.1045E+0	9.4000E-1	-2.3046E+1	-2.1663E+1
4.1152E+0	9.4000E-1	-2.3059E+1	-2.1675E+1
4.1260E+0	9.4000E-1	-2.3037E+1	-2.1655E+1
4.1367E+0	9.4000E-1	-2.3053E+1	-2.1669E+1
4.1475E+0	9.4000E-1	-2.3051E+1	-2.1668E+1
4.1582E+0	9.4000E-1	-2.3037E+1	-2.1655E+1
4.1689E+0	9.4000E-1	-2.3027E+1	-2.1645E+1
4.1787E+0	9.4000E-1	-2.3061E+1	-2.1677E+1
4.1895E+0	9.4000E-1	-2.3040E+1	-2.1658E+1
4.2002E+0	9.4000E-1	-2.3043E+1	-2.1660E+1
4.2109E+0	9.4000E-1	-2.3044E+1	-2.1661E+1
4.2217E+0	9.4000E-1	-2.3042E+1	-2.1660E+1
4.2324E+0	9.4000E-1	-2.3027E+1	-2.1646E+1
4.2432E+0	9.4000E-1	-2.3056E+1	-2.1673E+1
4.2539E+0	9.4000E-1	-2.3074E+1	-2.1690E+1
4.2637E+0	9.4000E-1	-2.3067E+1	-2.1683E+1
4.2744E+0	9.4000E-1	-2.3067E+1	-2.1683E+1
4.2852E+0	9.4000E-1	-2.3076E+1	-2.1691E+1
4.2959E+0	9.4000E-1	-2.3059E+1	-2.1676E+1
4.3066E+0	9.4000E-1	-2.3055E+1	-2.1672E+1
4.3174E+0	9.4000E-1	-2.3091E+1	-2.1705E+1
4.3281E+0	9.4000E-1	-2.3066E+1	-2.1682E+1
4.3389E+0	9.4000E-1	-2.3060E+1	-2.1676E+1
4.3496E+0	9.4000E-1	-2.3055E+1	-2.1672E+1
4.3594E+0	9.4000E-1	-2.3066E+1	-2.1682E+1
4.3701E+0	9.4000E-1	-2.3042E+1	-2.1660E+1
4.3809E+0	9.4000E-1	-2.3074E+1	-2.1690E+1
4.3916E+0	9.4000E-1	-2.3058E+1	-2.1674E+1
4.4023E+0	9.4000E-1	-2.3042E+1	-2.1660E+1
4.4131E+0	9.4000E-1	-2.3047E+1	-2.1664E+1
4.4238E+0	9.4000E-1	-2.3071E+1	-2.1687E+1
4.4346E+0	9.4000E-1	-2.3052E+1	-2.1669E+1
4.4453E+0	9.4000E-1	-2.3054E+1	-2.1670E+1
