12/16/2022 3:14:31 PM
LuQY (%)	1.5194
iVoc (V)	1.262
iVoc Confidence	1
Laser intensity (suns)	0.00
Bias Voltage (V)	0.0000
SMU current density (mA/cm2)	0.000
Integration Time (ms)	10
Delay time (s)	0.000
Bandgap (eV)	1.677
Jsc (mA/cm2)	19.38
EQE @ laser wavelength	0.93
Laser spot size (cm²)	0.14
Subcell area (cm²)	1.000
Subcell	--
----------------------------
Wavelength (nm)	Luminescence flux density (photons/(s cm² nm))	Raw spectrum (counts)
4.489550E+2	0.000000E+0	1.520367E+3
4.497430E+2	0.000000E+0	1.521167E+3
4.505310E+2	0.000000E+0	1.521367E+3
4.513188E+2	0.000000E+0	1.521533E+3
4.521066E+2	0.000000E+0	1.521800E+3
4.528943E+2	0.000000E+0	1.521933E+3
4.536819E+2	0.000000E+0	1.521967E+3
4.544694E+2	0.000000E+0	1.521800E+3
4.552569E+2	0.000000E+0	1.521967E+3
4.560443E+2	0.000000E+0	1.522167E+3
4.568316E+2	0.000000E+0	1.521833E+3
4.576188E+2	0.000000E+0	1.521633E+3
4.584059E+2	0.000000E+0	1.522167E+3
4.591930E+2	0.000000E+0	1.522100E+3
4.599800E+2	0.000000E+0	1.522167E+3
4.607669E+2	0.000000E+0	1.521933E+3
4.615537E+2	0.000000E+0	1.521867E+3
4.623404E+2	0.000000E+0	1.521633E+3
4.631271E+2	0.000000E+0	1.522000E+3
4.639136E+2	0.000000E+0	1.522500E+3
4.647001E+2	0.000000E+0	1.523400E+3
4.654865E+2	0.000000E+0	1.523067E+3
4.662729E+2	0.000000E+0	1.523467E+3
4.670591E+2	0.000000E+0	1.523733E+3
4.678453E+2	0.000000E+0	1.524567E+3
4.686314E+2	0.000000E+0	1.524333E+3
4.694174E+2	0.000000E+0	1.523900E+3
4.702033E+2	0.000000E+0	1.524267E+3
4.709892E+2	0.000000E+0	1.524633E+3
4.717750E+2	0.000000E+0	1.524633E+3
4.725607E+2	0.000000E+0	1.524367E+3
4.733463E+2	0.000000E+0	1.524133E+3
4.741318E+2	0.000000E+0	1.523867E+3
4.749172E+2	0.000000E+0	1.523533E+3
4.757026E+2	0.000000E+0	1.524100E+3
4.764879E+2	0.000000E+0	1.525133E+3
4.772731E+2	0.000000E+0	1.525667E+3
4.780583E+2	0.000000E+0	1.525567E+3
4.788433E+2	0.000000E+0	1.525333E+3
4.796283E+2	0.000000E+0	1.525133E+3
4.804132E+2	0.000000E+0	1.525733E+3
4.811980E+2	0.000000E+0	1.525867E+3
4.819827E+2	0.000000E+0	1.526200E+3
4.827674E+2	0.000000E+0	1.526367E+3
4.835519E+2	0.000000E+0	1.526200E+3
4.843364E+2	0.000000E+0	1.526200E+3
4.851208E+2	0.000000E+0	1.526300E+3
4.859052E+2	0.000000E+0	1.526567E+3
4.866894E+2	0.000000E+0	1.526833E+3
4.874736E+2	0.000000E+0	1.526700E+3
4.882577E+2	0.000000E+0	1.526967E+3
4.890417E+2	0.000000E+0	1.527000E+3
4.898256E+2	0.000000E+0	1.526633E+3
4.906094E+2	0.000000E+0	1.526900E+3
4.913932E+2	0.000000E+0	1.526833E+3
4.921769E+2	0.000000E+0	1.527233E+3
4.929605E+2	0.000000E+0	1.527400E+3
4.937440E+2	0.000000E+0	1.527600E+3
4.945275E+2	0.000000E+0	1.526467E+3
4.953109E+2	0.000000E+0	1.525967E+3
4.960941E+2	0.000000E+0	1.526567E+3
4.968773E+2	0.000000E+0	1.527800E+3
4.976605E+2	0.000000E+0	1.527867E+3
4.984435E+2	0.000000E+0	1.527200E+3
4.992265E+2	0.000000E+0	1.527467E+3
5.000094E+2	0.000000E+0	1.527067E+3
5.007922E+2	0.000000E+0	1.527300E+3
5.015749E+2	0.000000E+0	1.527267E+3
5.023576E+2	0.000000E+0	1.527900E+3
5.031401E+2	0.000000E+0	1.528267E+3
5.039226E+2	0.000000E+0	1.528233E+3
5.047050E+2	0.000000E+0	1.528467E+3
5.054873E+2	0.000000E+0	1.528367E+3
5.062696E+2	0.000000E+0	1.528700E+3
5.070517E+2	0.000000E+0	1.528533E+3
5.078338E+2	0.000000E+0	1.528600E+3
5.086158E+2	0.000000E+0	1.528567E+3
5.093978E+2	0.000000E+0	1.529033E+3
5.101796E+2	0.000000E+0	1.529233E+3
5.109614E+2	0.000000E+0	1.529200E+3
5.117430E+2	0.000000E+0	1.529100E+3
5.125247E+2	0.000000E+0	1.528767E+3
5.133062E+2	0.000000E+0	1.528600E+3
5.140876E+2	0.000000E+0	1.528667E+3
5.148690E+2	0.000000E+0	1.528533E+3
5.156503E+2	0.000000E+0	1.529333E+3
5.164315E+2	0.000000E+0	1.529567E+3
5.172126E+2	0.000000E+0	1.529700E+3
5.179936E+2	0.000000E+0	1.529000E+3
5.187746E+2	0.000000E+0	1.528400E+3
5.195555E+2	0.000000E+0	1.528767E+3
5.203363E+2	0.000000E+0	1.528967E+3
5.211170E+2	0.000000E+0	1.529267E+3
5.218976E+2	0.000000E+0	1.528967E+3
5.226782E+2	0.000000E+0	1.528800E+3
5.234587E+2	0.000000E+0	1.528767E+3
5.242391E+2	0.000000E+0	1.528933E+3
5.250194E+2	0.000000E+0	1.529133E+3
5.257996E+2	0.000000E+0	1.529733E+3
5.265798E+2	0.000000E+0	1.530067E+3
5.273599E+2	0.000000E+0	1.529567E+3
5.281399E+2	0.000000E+0	1.529033E+3
5.289198E+2	0.000000E+0	1.528767E+3
5.296996E+2	0.000000E+0	1.529033E+3
5.304794E+2	0.000000E+0	1.528833E+3
5.312591E+2	0.000000E+0	1.529000E+3
5.320387E+2	0.000000E+0	1.529400E+3
5.328182E+2	0.000000E+0	1.529767E+3
5.335976E+2	0.000000E+0	1.529167E+3
5.343770E+2	0.000000E+0	1.529100E+3
5.351563E+2	0.000000E+0	1.529067E+3
5.359355E+2	0.000000E+0	1.529433E+3
5.367146E+2	0.000000E+0	1.529567E+3
5.374936E+2	0.000000E+0	1.528833E+3
5.382726E+2	0.000000E+0	1.529133E+3
5.390515E+2	0.000000E+0	1.528633E+3
5.398303E+2	0.000000E+0	1.529033E+3
5.406090E+2	0.000000E+0	1.529067E+3
5.413876E+2	0.000000E+0	1.529233E+3
5.421662E+2	0.000000E+0	1.529367E+3
5.429446E+2	0.000000E+0	1.529000E+3
5.437230E+2	0.000000E+0	1.528733E+3
5.445014E+2	0.000000E+0	1.528667E+3
5.452796E+2	0.000000E+0	1.528867E+3
5.460578E+2	0.000000E+0	1.529567E+3
5.468358E+2	0.000000E+0	1.530533E+3
5.476138E+2	0.000000E+0	1.530367E+3
5.483917E+2	0.000000E+0	1.530500E+3
5.491696E+2	0.000000E+0	1.530067E+3
5.499473E+2	0.000000E+0	1.530467E+3
5.507250E+2	0.000000E+0	1.530167E+3
5.515026E+2	0.000000E+0	1.529933E+3
5.522801E+2	0.000000E+0	1.529867E+3
5.530575E+2	0.000000E+0	1.530000E+3
5.538349E+2	0.000000E+0	1.530200E+3
5.546122E+2	0.000000E+0	1.529733E+3
5.553894E+2	0.000000E+0	1.529933E+3
5.561665E+2	0.000000E+0	1.530000E+3
5.569435E+2	0.000000E+0	1.530633E+3
5.577205E+2	0.000000E+0	1.530233E+3
5.584973E+2	0.000000E+0	1.529967E+3
5.592741E+2	0.000000E+0	1.529567E+3
5.600508E+2	0.000000E+0	1.529900E+3
5.608275E+2	0.000000E+0	1.530467E+3
5.616040E+2	0.000000E+0	1.531233E+3
5.623805E+2	0.000000E+0	1.531000E+3
5.631569E+2	0.000000E+0	1.531167E+3
5.639332E+2	0.000000E+0	1.531333E+3
5.647094E+2	0.000000E+0	1.531700E+3
5.654856E+2	0.000000E+0	1.531100E+3
5.662617E+2	1.334653E+8	1.531000E+3
5.670377E+2	0.000000E+0	1.530667E+3
5.678136E+2	0.000000E+0	1.530833E+3
5.685894E+2	0.000000E+0	1.530833E+3
5.693651E+2	0.000000E+0	1.531367E+3
5.701408E+2	0.000000E+0	1.531600E+3
5.709164E+2	0.000000E+0	1.531400E+3
5.716919E+2	0.000000E+0	1.530867E+3
5.724673E+2	0.000000E+0	1.530733E+3
5.732427E+2	0.000000E+0	1.530567E+3
5.740180E+2	0.000000E+0	1.530633E+3
5.747932E+2	0.000000E+0	1.531000E+3
5.755683E+2	0.000000E+0	1.531067E+3
5.763433E+2	0.000000E+0	1.530667E+3
5.771182E+2	0.000000E+0	1.529567E+3
5.778931E+2	0.000000E+0	1.529400E+3
5.786679E+2	0.000000E+0	1.529467E+3
5.794426E+2	0.000000E+0	1.530300E+3
5.802172E+2	0.000000E+0	1.529933E+3
5.809918E+2	0.000000E+0	1.530267E+3
5.817663E+2	0.000000E+0	1.529333E+3
5.825406E+2	0.000000E+0	1.529533E+3
5.833149E+2	0.000000E+0	1.529767E+3
5.840892E+2	0.000000E+0	1.530600E+3
5.848633E+2	0.000000E+0	1.530333E+3
5.856374E+2	0.000000E+0	1.529433E+3
5.864114E+2	0.000000E+0	1.528800E+3
5.871853E+2	0.000000E+0	1.528633E+3
5.879591E+2	0.000000E+0	1.528433E+3
5.887329E+2	0.000000E+0	1.529033E+3
5.895065E+2	0.000000E+0	1.529567E+3
5.902801E+2	0.000000E+0	1.529567E+3
5.910536E+2	0.000000E+0	1.529100E+3
5.918270E+2	0.000000E+0	1.528600E+3
5.926004E+2	0.000000E+0	1.529300E+3
5.933736E+2	0.000000E+0	1.529700E+3
5.941468E+2	0.000000E+0	1.529533E+3
5.949199E+2	0.000000E+0	1.529100E+3
5.956930E+2	0.000000E+0	1.528500E+3
5.964659E+2	0.000000E+0	1.528400E+3
5.972388E+2	0.000000E+0	1.528200E+3
5.980116E+2	0.000000E+0	1.528467E+3
5.987843E+2	0.000000E+0	1.528733E+3
5.995569E+2	0.000000E+0	1.529200E+3
6.003294E+2	0.000000E+0	1.528533E+3
6.011019E+2	0.000000E+0	1.528400E+3
6.018743E+2	0.000000E+0	1.528033E+3
6.026466E+2	0.000000E+0	1.528600E+3
6.034188E+2	0.000000E+0	1.528700E+3
6.041909E+2	0.000000E+0	1.528933E+3
6.049630E+2	0.000000E+0	1.528700E+3
6.057350E+2	0.000000E+0	1.528900E+3
6.065069E+2	0.000000E+0	1.529067E+3
6.072787E+2	0.000000E+0	1.529133E+3
6.080505E+2	0.000000E+0	1.529100E+3
6.088221E+2	0.000000E+0	1.528800E+3
6.095937E+2	0.000000E+0	1.528367E+3
6.103652E+2	0.000000E+0	1.528133E+3
6.111366E+2	0.000000E+0	1.528133E+3
6.119080E+2	0.000000E+0	1.529167E+3
6.126792E+2	0.000000E+0	1.529133E+3
6.134504E+2	0.000000E+0	1.529133E+3
6.142215E+2	0.000000E+0	1.528367E+3
6.149925E+2	0.000000E+0	1.529267E+3
6.157635E+2	0.000000E+0	1.529600E+3
6.165343E+2	0.000000E+0	1.530100E+3
6.173051E+2	0.000000E+0	1.529567E+3
6.180758E+2	0.000000E+0	1.529967E+3
6.188464E+2	0.000000E+0	1.530300E+3
6.196170E+2	0.000000E+0	1.530900E+3
6.203874E+2	0.000000E+0	1.531533E+3
6.211578E+2	0.000000E+0	1.531467E+3
6.219281E+2	0.000000E+0	1.530800E+3
6.226983E+2	0.000000E+0	1.530333E+3
6.234685E+2	0.000000E+0	1.530767E+3
6.242385E+2	0.000000E+0	1.531667E+3
6.250085E+2	0.000000E+0	1.532267E+3
6.257784E+2	5.457325E+8	1.532600E+3
6.265482E+2	9.591588E+8	1.533267E+3
6.273179E+2	1.120311E+9	1.534267E+3
6.280876E+2	1.292083E+9	1.535600E+3
6.288572E+2	1.315628E+9	1.536400E+3
6.296267E+2	1.482316E+9	1.536700E+3
6.303961E+2	1.509631E+9	1.537067E+3
6.311654E+2	1.523648E+9	1.537500E+3
6.319347E+2	1.534720E+9	1.538267E+3
6.327039E+2	1.571988E+9	1.538833E+3
6.334730E+2	1.614464E+9	1.539833E+3
6.342420E+2	1.660371E+9	1.540567E+3
6.350109E+2	1.707304E+9	1.541800E+3
6.357798E+2	1.787981E+9	1.543233E+3
6.365485E+2	1.881718E+9	1.544767E+3
6.373172E+2	1.948473E+9	1.546500E+3
6.380858E+2	2.000131E+9	1.547600E+3
6.388544E+2	2.053565E+9	1.548933E+3
6.396228E+2	2.108680E+9	1.549733E+3
6.403912E+2	2.178075E+9	1.550600E+3
6.411595E+2	2.261487E+9	1.552733E+3
6.419277E+2	2.385378E+9	1.555300E+3
6.426959E+2	2.515719E+9	1.558467E+3
6.434639E+2	2.600518E+9	1.560400E+3
6.442319E+2	2.683804E+9	1.562400E+3
6.449998E+2	2.760750E+9	1.564533E+3
6.457676E+2	2.884729E+9	1.567700E+3
6.465353E+2	3.069496E+9	1.571833E+3
6.473030E+2	3.257136E+9	1.575733E+3
6.480705E+2	3.437079E+9	1.579567E+3
6.488380E+2	3.605998E+9	1.583133E+3
6.496055E+2	3.820323E+9	1.587100E+3
6.503728E+2	3.999567E+9	1.590633E+3
6.511400E+2	4.228466E+9	1.595867E+3
6.519072E+2	4.471542E+9	1.601733E+3
6.526743E+2	4.744713E+9	1.608467E+3
6.534413E+2	4.986592E+9	1.613567E+3
6.542082E+2	5.267147E+9	1.619533E+3
6.549751E+2	5.591975E+9	1.626300E+3
6.557419E+2	5.939202E+9	1.634067E+3
6.565086E+2	6.308685E+9	1.641800E+3
6.572752E+2	6.665977E+9	1.649033E+3
6.580417E+2	7.177833E+9	1.659533E+3
6.588081E+2	7.678146E+9	1.670167E+3
6.595745E+2	8.253464E+9	1.682300E+3
6.603408E+2	8.789112E+9	1.693667E+3
6.611070E+2	9.349868E+9	1.706133E+3
6.618731E+2	1.001036E+10	1.721067E+3
6.626392E+2	1.066164E+10	1.735467E+3
6.634052E+2	1.139719E+10	1.751167E+3
6.641711E+2	1.218152E+10	1.767567E+3
6.649369E+2	1.295716E+10	1.784000E+3
6.657026E+2	1.389381E+10	1.803833E+3
6.664682E+2	1.486388E+10	1.823800E+3
6.672338E+2	1.598655E+10	1.847500E+3
6.679993E+2	1.718687E+10	1.873267E+3
6.687647E+2	1.841454E+10	1.900000E+3
6.695300E+2	1.971959E+10	1.928100E+3
6.702953E+2	2.105156E+10	1.956533E+3
6.710604E+2	2.256519E+10	1.989000E+3
6.718255E+2	2.421625E+10	2.024133E+3
6.725905E+2	2.604261E+10	2.063167E+3
6.733555E+2	2.794059E+10	2.103333E+3
6.741203E+2	2.999266E+10	2.146533E+3
6.748851E+2	3.229134E+10	2.194367E+3
6.756498E+2	3.470064E+10	2.244433E+3
6.764144E+2	3.728237E+10	2.298600E+3
6.771789E+2	3.996019E+10	2.354733E+3
6.779433E+2	4.290133E+10	2.417733E+3
6.787077E+2	4.621916E+10	2.487800E+3
6.794720E+2	4.966170E+10	2.559767E+3
6.802362E+2	5.336179E+10	2.635867E+3
6.810003E+2	5.712579E+10	2.714267E+3
6.817644E+2	6.146820E+10	2.803900E+3
6.825283E+2	6.612216E+10	2.900200E+3
6.832922E+2	7.090268E+10	3.001233E+3
6.840560E+2	7.600994E+10	3.109533E+3
6.848198E+2	8.136920E+10	3.221200E+3
6.855834E+2	8.734685E+10	3.344700E+3
6.863470E+2	9.356518E+10	3.474067E+3
6.871104E+2	1.002298E+11	3.615200E+3
6.878738E+2	1.075182E+11	3.767800E+3
6.886372E+2	1.154008E+11	3.930300E+3
6.894004E+2	1.240072E+11	4.106667E+3
6.901636E+2	1.331033E+11	4.292167E+3
6.909267E+2	1.429517E+11	4.493800E+3
6.916897E+2	1.533737E+11	4.705367E+3
6.924526E+2	1.646209E+11	4.937767E+3
6.932154E+2	1.761606E+11	5.181700E+3
6.939782E+2	1.888745E+11	5.453467E+3
6.947409E+2	2.024193E+11	5.733000E+3
6.955035E+2	2.175853E+11	6.037933E+3
6.962660E+2	2.336631E+11	6.359033E+3
6.970284E+2	2.510183E+11	6.708433E+3
6.977908E+2	2.688644E+11	7.076567E+3
6.985531E+2	2.881100E+11	7.472067E+3
6.993153E+2	3.085638E+11	7.897467E+3
7.000774E+2	3.303705E+11	8.346767E+3
7.008394E+2	3.533760E+11	8.814567E+3
7.016014E+2	3.782284E+11	9.315867E+3
7.023633E+2	4.045219E+11	9.855500E+3
7.031251E+2	4.330927E+11	1.044390E+4
7.038868E+2	4.630773E+11	1.105950E+4
7.046484E+2	4.956715E+11	1.171413E+4
7.054100E+2	5.302571E+11	1.240670E+4
7.061715E+2	5.676703E+11	1.314703E+4
7.069329E+2	6.070882E+11	1.394077E+4
7.076942E+2	6.483954E+11	1.479160E+4
7.084554E+2	6.918460E+11	1.569440E+4
7.092166E+2	7.381793E+11	1.664883E+4
7.099777E+2	7.879487E+11	1.765810E+4
7.107387E+2	8.420232E+11	1.873617E+4
7.114996E+2	9.000996E+11	1.988877E+4
7.122604E+2	9.607374E+11	2.110867E+4
7.130212E+2	1.024235E+12	2.239997E+4
7.137819E+2	1.092179E+12	2.375360E+4
7.145425E+2	1.163953E+12	2.518253E+4
7.153030E+2	1.240800E+12	2.669157E+4
7.160634E+2	1.322231E+12	2.829693E+4
7.168238E+2	1.407954E+12	2.997190E+4
7.175841E+2	1.498023E+12	3.172343E+4
7.183443E+2	1.592577E+12	3.355463E+4
7.191044E+2	1.691772E+12	3.546693E+4
7.198644E+2	1.794718E+12	3.745863E+4
7.206244E+2	1.900136E+12	3.951790E+4
7.213842E+2	2.009281E+12	4.164757E+4
7.221440E+2	2.122476E+12	4.384367E+4
7.229037E+2	2.240185E+12	4.611630E+4
7.236634E+2	2.358141E+12	4.841767E+4
7.244229E+2	2.479754E+12	5.078127E+4
7.251824E+2	2.600431E+12	5.313280E+4
7.259418E+2	2.723079E+12	5.553490E+4
7.267011E+2	2.847169E+12	5.791630E+4
7.274604E+2	2.972076E+12	6.029077E+4
7.282195E+2	3.092301E+12	6.261137E+4
7.289786E+2	3.205120E+12	6.486200E+4
7.297376E+2	3.314069E+12	6.701980E+4
7.304965E+2	3.423344E+12	6.907057E+4
7.312553E+2	3.530109E+12	7.099747E+4
7.320141E+2	3.626687E+12	7.276677E+4
7.327728E+2	3.715928E+12	7.437330E+4
7.335313E+2	3.794418E+12	7.578400E+4
7.342899E+2	3.864589E+12	7.700797E+4
7.350483E+2	3.920947E+12	7.803177E+4
7.358066E+2	3.961595E+12	7.877777E+4
7.365649E+2	3.970497E+12	7.929187E+4
7.373231E+2	3.983856E+12	7.953780E+4
7.380812E+2	4.000207E+12	7.958340E+4
7.388393E+2	4.014807E+12	7.937870E+4
7.395972E+2	4.027851E+12	7.892077E+4
7.403551E+2	4.011933E+12	7.827913E+4
7.411129E+2	3.974253E+12	7.742777E+4
7.418706E+2	3.927443E+12	7.643383E+4
7.426282E+2	3.877661E+12	7.527087E+4
7.433858E+2	3.824511E+12	7.396973E+4
7.441432E+2	3.763879E+12	7.257760E+4
7.449006E+2	3.690970E+12	7.108823E+4
7.456579E+2	3.611228E+12	6.954533E+4
7.464152E+2	3.528653E+12	6.796193E+4
7.471723E+2	3.446597E+12	6.635250E+4
7.479294E+2	3.364988E+12	6.470763E+4
7.486864E+2	3.278732E+12	6.304097E+4
7.494433E+2	3.190919E+12	6.136227E+4
7.502001E+2	3.104870E+12	5.972843E+4
7.509569E+2	3.022125E+12	5.808170E+4
7.517135E+2	2.937989E+12	5.646450E+4
7.524701E+2	2.851906E+12	5.486393E+4
7.532266E+2	2.770904E+12	5.332587E+4
7.539831E+2	2.696301E+12	5.182140E+4
7.547394E+2	2.626437E+12	5.036553E+4
7.554957E+2	2.554131E+12	4.892380E+4
7.562519E+2	2.481284E+12	4.750880E+4
7.570080E+2	2.410192E+12	4.612367E+4
7.577640E+2	2.342978E+12	4.478393E+4
7.585199E+2	2.273972E+12	4.346247E+4
7.592758E+2	2.202848E+12	4.214757E+4
7.600316E+2	2.129662E+12	4.082183E+4
7.607873E+2	2.062224E+12	3.954377E+4
7.615429E+2	1.994950E+12	3.827707E+4
7.622985E+2	1.932601E+12	3.705513E+4
7.630539E+2	1.868552E+12	3.582917E+4
7.638093E+2	1.804523E+12	3.461413E+4
7.645646E+2	1.740549E+12	3.340823E+4
7.653199E+2	1.679805E+12	3.222563E+4
7.660750E+2	1.622228E+12	3.108140E+4
7.668301E+2	1.564292E+12	2.996190E+4
7.675851E+2	1.503025E+12	2.883250E+4
7.683400E+2	1.440927E+12	2.771037E+4
7.690948E+2	1.380705E+12	2.660493E+4
7.698495E+2	1.325601E+12	2.554873E+4
7.706042E+2	1.271856E+12	2.450823E+4
7.713588E+2	1.219647E+12	2.348760E+4
7.721133E+2	1.167249E+12	2.248907E+4
7.728677E+2	1.116706E+12	2.152237E+4
7.736220E+2	1.068646E+12	2.059423E+4
7.743763E+2	1.019985E+12	1.967903E+4
7.751305E+2	9.725618E+11	1.881090E+4
7.758846E+2	9.246577E+11	1.795153E+4
7.766386E+2	8.814530E+11	1.714457E+4
7.773926E+2	8.396275E+11	1.636353E+4
7.781464E+2	8.002972E+11	1.561690E+4
7.789002E+2	7.612816E+11	1.489110E+4
7.796539E+2	7.235557E+11	1.419693E+4
7.804075E+2	6.881945E+11	1.354443E+4
7.811611E+2	6.550089E+11	1.292057E+4
7.819145E+2	6.227489E+11	1.232977E+4
7.826679E+2	5.904270E+11	1.175973E+4
7.834212E+2	5.596954E+11	1.121167E+4
7.841744E+2	5.317389E+11	1.069243E+4
7.849276E+2	5.052163E+11	1.019957E+4
7.856806E+2	4.798602E+11	9.745300E+3
7.864336E+2	4.550779E+11	9.311433E+3
7.871865E+2	4.319294E+11	8.895900E+3
7.879393E+2	4.103473E+11	8.505567E+3
7.886921E+2	3.894751E+11	8.134433E+3
7.894447E+2	3.689060E+11	7.776833E+3
7.901973E+2	3.496382E+11	7.446133E+3
7.909498E+2	3.315480E+11	7.126300E+3
7.917022E+2	3.153883E+11	6.831733E+3
7.924546E+2	2.997263E+11	6.542333E+3
7.932068E+2	2.846481E+11	6.273267E+3
7.939590E+2	2.702583E+11	6.017200E+3
7.947111E+2	2.561118E+11	5.774533E+3
7.954631E+2	2.425081E+11	5.546567E+3
7.962151E+2	2.303499E+11	5.335533E+3
7.969669E+2	2.192961E+11	5.134100E+3
7.977187E+2	2.083498E+11	4.937400E+3
7.984704E+2	1.975610E+11	4.750833E+3
7.992220E+2	1.871074E+11	4.574267E+3
7.999736E+2	1.776222E+11	4.411933E+3
8.007250E+2	1.686067E+11	4.258233E+3
8.014764E+2	1.601941E+11	4.114100E+3
8.022277E+2	1.519631E+11	3.973300E+3
8.029789E+2	1.441118E+11	3.841800E+3
8.037301E+2	1.368807E+11	3.720167E+3
8.044811E+2	1.303086E+11	3.608100E+3
8.052321E+2	1.240576E+11	3.501067E+3
8.059830E+2	1.178162E+11	3.398967E+3
8.067338E+2	1.119882E+11	3.301200E+3
8.074845E+2	1.065268E+11	3.206033E+3
8.082352E+2	1.016393E+11	3.120367E+3
8.089858E+2	9.683912E+10	3.040333E+3
8.097363E+2	9.255545E+10	2.969033E+3
8.104867E+2	8.827439E+10	2.895767E+3
8.112370E+2	8.389051E+10	2.823967E+3
8.119873E+2	7.967328E+10	2.755367E+3
8.127374E+2	7.548185E+10	2.689300E+3
8.134875E+2	7.205574E+10	2.633533E+3
8.142376E+2	6.865443E+10	2.579300E+3
8.149875E+2	6.569215E+10	2.529967E+3
8.157373E+2	6.261132E+10	2.477300E+3
8.164871E+2	5.992006E+10	2.429200E+3
8.172368E+2	5.716373E+10	2.382167E+3
8.179864E+2	5.460800E+10	2.341367E+3
8.187360E+2	5.195573E+10	2.300367E+3
8.194854E+2	4.974897E+10	2.265133E+3
8.202348E+2	4.749038E+10	2.228900E+3
8.209841E+2	4.543586E+10	2.194733E+3
8.217333E+2	4.336954E+10	2.160700E+3
8.224824E+2	4.151107E+10	2.130667E+3
8.232315E+2	3.966789E+10	2.102167E+3
8.239804E+2	3.797722E+10	2.074967E+3
8.247293E+2	3.627072E+10	2.046900E+3
8.254781E+2	3.466349E+10	2.021400E+3
8.262269E+2	3.308374E+10	1.997267E+3
8.269755E+2	3.158082E+10	1.974133E+3
8.277241E+2	3.029083E+10	1.953267E+3
