4.500000e-008	0.043622	0.041705	0.039764	0.037717	0.036331	0.034985	0.034308	0.032684	0.031943	0.030908	0.030318	0.030023	0.029181	0.028473	0.028299	0.027594	0.026773	0.026718	0.026099	0.025620	0.025217	0.025171	0.025006	0.024307	0.024136	0.023740	0.023328	0.023196	0.023132	0.022647	0.022617	0.022214	0.022141	0.021967	0.021866	0.021515	0.021082	0.020578	0.020782	0.020819	0.020273	0.020337	0.020221	0.020230	0.019696	0.019949	0.019922	0.019644
5.000000e-008	0.043634	0.041653	0.039667	0.037668	0.036343	0.034882	0.034436	0.032858	0.031937	0.031046	0.030528	0.030057	0.029144	0.028564	0.028201	0.027557	0.026892	0.026675	0.026175	0.025565	0.025174	0.025214	0.024985	0.024396	0.024268	0.023853	0.023456	0.023184	0.023135	0.022516	0.022571	0.022153	0.022348	0.021912	0.021732	0.021405	0.020963	0.020599	0.020773	0.020807	0.020166	0.020410	0.020108	0.020163	0.019699	0.020035	0.019864	0.019574
5.500000e-008	0.043701	0.041693	0.039786	0.037808	0.036401	0.034967	0.034485	0.032816	0.031854	0.031079	0.030440	0.030151	0.029266	0.028445	0.028210	0.027643	0.026913	0.026730	0.026151	0.025519	0.025345	0.025211	0.025052	0.024557	0.024228	0.023849	0.023401	0.023193	0.023196	0.022595	0.022571	0.022311	0.022171	0.021857	0.021817	0.021506	0.021170	0.020697	0.020731	0.020825	0.020166	0.020395	0.020135	0.020291	0.019736	0.020059	0.019904	0.019614
6.000000e-008	0.043811	0.041678	0.039725	0.037738	0.036429	0.034982	0.034412	0.032846	0.032108	0.031116	0.030484	0.029999	0.029160	0.028421	0.028247	0.027567	0.026901	0.026822	0.026172	0.025674	0.025269	0.025168	0.024951	0.024435	0.024173	0.023770	0.023373	0.023254	0.023080	0.022620	0.022626	0.022195	0.022302	0.021967	0.021796	0.021399	0.021054	0.020667	0.020825	0.020844	0.020294	0.020401	0.020197	0.020123	0.019720	0.020013	0.019907	0.019659
6.500000e-008	0.043811	0.041656	0.039600	0.037720	0.036279	0.034973	0.034326	0.032822	0.032065	0.031104	0.030497	0.030243	0.029248	0.028818	0.028149	0.027499	0.027863	0.026810	0.026865	0.026334	0.026157	0.025891	0.024957	0.024649	0.024341	0.023895	0.023575	0.023294	0.023129	0.022574	0.022696	0.022153	0.022214	0.022031	0.021954	0.021509	0.021207	0.020544	0.020786	0.020758	0.020227	0.020346	0.020087	0.020242	0.019812	0.020093	0.019772	0.019626
7.000000e-008	0.043695	0.041660	0.039688	0.037784	0.036334	0.035092	0.034491	0.033124	0.033185	0.033234	0.033471	0.031516	0.030682	0.031448	0.031299	0.031265	0.032309	0.030927	0.031406	0.031494	0.030188	0.030304	0.027332	0.026672	0.025800	0.025684	0.025726	0.025717	0.025049	0.023734	0.024576	0.023822	0.024036	0.023447	0.023856	0.023099	0.021832	0.020367	0.019897	0.020752	0.020346	0.020447	0.020285	0.020361	0.019995	0.020203	0.020078	0.019757
7.500000e-008	0.043884	0.041656	0.039627	0.037711	0.036386	0.035056	0.034573	0.033551	0.034274	0.034894	0.034746	0.032507	0.032098	0.033353	0.032556	0.032806	0.032397	0.032751	0.032111	0.031717	0.031104	0.031219	0.028845	0.028244	0.027179	0.026657	0.027063	0.026514	0.026007	0.024960	0.025031	0.024728	0.024393	0.023911	0.023560	0.023218	0.022214	0.019644	0.019052	0.020435	0.020364	0.020563	0.020294	0.020496	0.019986	0.020157	0.020035	0.019574
8.000000e-008	0.043835	0.041592	0.039780	0.037769	0.036292	0.035141	0.034625	0.033704	0.034268	0.034869	0.034543	0.032361	0.032190	0.032986	0.032452	0.032437	0.031641	0.032153	0.031192	0.030838	0.030240	0.030377	0.028757	0.028061	0.027014	0.026688	0.026816	0.026328	0.025851	0.024921	0.024771	0.024405	0.024130	0.023679	0.023071	0.022375	0.022101	0.018860	0.018643	0.020499	0.020465	0.020688	0.020273	0.020407	0.020084	0.020273	0.020013	0.019720
8.500000e-008	0.044025	0.041623	0.039700	0.037820	0.036331	0.035156	0.034637	0.033661	0.034238	0.034567	0.034149	0.032394	0.031998	0.032303	0.032013	0.031705	0.030826	0.030957	0.030145	0.029593	0.029324	0.029163	0.028137	0.027417	0.026794	0.026334	0.026233	0.025754	0.025278	0.024606	0.024338	0.023828	0.023642	0.023062	0.022311	0.021298	0.021716	0.018204	0.018219	0.020322	0.020422	0.020456	0.020316	0.020355	0.019995	0.020105	0.020093	0.019727
9.000000e-008	0.043872	0.041678	0.039673	0.037613	0.036331	0.035068	0.034525	0.033588	0.033954	0.034140	0.033573	0.031989	0.031625	0.031747	0.031229	0.030869	0.029990	0.029990	0.029111	0.028540	0.028195	0.028094	0.027405	0.026886	0.026276	0.025803	0.025616	0.024838	0.024829	0.024030	0.023767	0.023093	0.022821	0.022272	0.021457	0.020303	0.021268	0.017377	0.017712	0.020050	0.020374	0.020551	0.020279	0.020328	0.019971	0.020105	0.020035	0.019720
9.500000e-008	0.043762	0.041629	0.039655	0.037836	0.036423	0.035175	0.034558	0.033600	0.033679	0.033423	0.032661	0.031763	0.031171	0.030908	0.030634	0.030136	0.028915	0.028983	0.028220	0.027502	0.027179	0.027161	0.027014	0.026166	0.025809	0.025378	0.024942	0.024426	0.024271	0.023676	0.023242	0.022638	0.022214	0.021643	0.020770	0.019406	0.020779	0.016736	0.017435	0.020139	0.020331	0.020569	0.020325	0.020352	0.019943	0.020078	0.020007	0.019803
1.000000e-007	0.043823	0.041779	0.039697	0.037833	0.036292	0.035034	0.034418	0.033438	0.033441	0.032892	0.032369	0.031381	0.030865	0.030530	0.029953	0.029312	0.028134	0.028134	0.027338	0.026462	0.026367	0.026138	0.026297	0.025528	0.025406	0.024838	0.024146	0.023596	0.023743	0.023163	0.022739	0.021857	0.021567	0.021164	0.019937	0.018430	0.020389	0.016013	0.016977	0.019980	0.020297	0.020377	0.020221	0.020352	0.019971	0.020154	0.019925	0.019647
1.050000e-007	0.043738	0.041663	0.039639	0.037695	0.036404	0.035147	0.034610	0.033423	0.033215	0.032443	0.031796	0.031174	0.030420	0.029770	0.029489	0.028647	0.027469	0.027213	0.026401	0.025693	0.025516	0.025378	0.025720	0.024799	0.024890	0.024335	0.023633	0.023157	0.023215	0.022681	0.022324	0.021423	0.021100	0.020496	0.019470	0.017697	0.020041	0.015488	0.016772	0.019916	0.020337	0.020651	0.020346	0.020303	0.019931	0.020148	0.020078	0.019788
1.100000e-007	0.043689	0.041602	0.039737	0.037711	0.036313	0.035001	0.034479	0.033362	0.032861	0.031912	0.031199	0.030936	0.030069	0.029114	0.028760	0.027924	0.026794	0.026654	0.025693	0.024918	0.024741	0.024551	0.025116	0.024399	0.024500	0.024002	0.023132	0.022562	0.022690	0.022125	0.021689	0.020673	0.020502	0.019818	0.018799	0.016864	0.019601	0.014871	0.016486	0.019876	0.020139	0.020627	0.020276	0.020337	0.019919	0.020187	0.020035	0.019653
1.150000e-007	0.043793	0.041626	0.039670	0.037729	0.036407	0.035037	0.034598	0.033200	0.032513	0.031345	0.030782	0.030563	0.029672	0.028650	0.028345	0.027325	0.026120	0.025836	0.024976	0.024277	0.024026	0.023911	0.024628	0.023941	0.024078	0.023468	0.022446	0.022043	0.022168	0.021756	0.021304	0.020389	0.019946	0.019431	0.018158	0.016257	0.019418	0.014392	0.016058	0.019775	0.020300	0.020490	0.020261	0.020392	0.019955	0.020074	0.019937	0.019711
1.200000e-007	0.043878	0.041684	0.039722	0.037674	0.036362	0.035019	0.034488	0.033200	0.032263	0.030988	0.030324	0.030386	0.029410	0.028067	0.027985	0.026810	0.025714	0.025204	0.024475	0.023648	0.023502	0.023352	0.024188	0.023532	0.023660	0.023193	0.022046	0.021594	0.021722	0.021469	0.020865	0.019901	0.019568	0.018881	0.017725	0.015674	0.018915	0.013947	0.015875	0.019714	0.020200	0.020444	0.020248	0.020392	0.019904	0.020120	0.019934	0.019690
1.250000e-007	0.043817	0.041672	0.039627	0.037787	0.036313	0.035114	0.034467	0.033121	0.032144	0.030725	0.030019	0.030103	0.028946	0.027744	0.027499	0.026328	0.025098	0.024634	0.023813	0.022964	0.022830	0.022748	0.023813	0.023004	0.023370	0.022745	0.021609	0.021069	0.021268	0.021124	0.020450	0.019516	0.019138	0.018469	0.017178	0.015125	0.018640	0.013339	0.015665	0.019662	0.020236	0.020538	0.020215	0.020309	0.019919	0.020175	0.019986	0.019666
1.300000e-007	0.043713	0.041647	0.039664	0.037674	0.036401	0.035104	0.034482	0.032858	0.031900	0.030286	0.029595	0.029874	0.028857	0.027255	0.027112	0.025885	0.024680	0.024149	0.023434	0.022339	0.022263	0.022098	0.023505	0.022549	0.023010	0.022525	0.021173	0.020743	0.021085	0.020761	0.020093	0.019116	0.018759	0.018201	0.016852	0.014648	0.018393	0.012894	0.015390	0.019641	0.020230	0.020560	0.020291	0.020483	0.019888	0.020197	0.019949	0.019760
1.350000e-007	0.043817	0.041779	0.039716	0.037683	0.036276	0.034982	0.034351	0.032996	0.031653	0.029993	0.029060	0.029736	0.028546	0.026993	0.026678	0.025378	0.024152	0.023651	0.022937	0.021964	0.021884	0.021625	0.023010	0.022266	0.022824	0.022180	0.020779	0.020398	0.020639	0.020343	0.019861	0.018723	0.018182	0.017776	0.016376	0.014044	0.018002	0.012534	0.015189	0.019492	0.020236	0.020450	0.020285	0.020316	0.019952	0.020117	0.019955	0.019687
1.400000e-007	0.043732	0.041559	0.039630	0.037799	0.036252	0.034988	0.034512	0.032797	0.031506	0.029584	0.028866	0.029504	0.028220	0.026642	0.026468	0.024948	0.023633	0.023209	0.022458	0.021469	0.021359	0.021106	0.022702	0.021881	0.022449	0.021890	0.020514	0.019925	0.020340	0.020114	0.019534	0.018369	0.018015	0.017453	0.016013	0.013553	0.017783	0.012140	0.014883	0.019495	0.020251	0.020459	0.020343	0.020343	0.019986	0.020108	0.019958	0.019730
1.450000e-007	0.043774	0.041739	0.039694	0.037711	0.036270	0.034952	0.034387	0.032751	0.031378	0.029263	0.028602	0.029257	0.028088	0.026212	0.026169	0.024545	0.023499	0.022711	0.021918	0.021039	0.020908	0.020816	0.022397	0.021524	0.022128	0.021579	0.020071	0.019586	0.019946	0.019864	0.019214	0.017886	0.017578	0.017001	0.015463	0.013116	0.017523	0.011664	0.014670	0.019351	0.020181	0.020471	0.020306	0.020334	0.019989	0.020026	0.019995	0.019650
1.500000e-007	0.043842	0.041690	0.039658	0.037616	0.036401	0.034912	0.034418	0.032620	0.031125	0.029108	0.028286	0.029123	0.027780	0.026004	0.025897	0.024359	0.022870	0.022519	0.021677	0.020642	0.020667	0.020261	0.022128	0.021210	0.021954	0.021326	0.019824	0.019379	0.019650	0.019711	0.018936	0.017661	0.017245	0.016736	0.015268	0.012704	0.017392	0.011441	0.014435	0.019263	0.020267	0.020520	0.020364	0.020432	0.019830	0.020206	0.019962	0.019659
1.550000e-007	0.043835	0.041684	0.039642	0.037634	0.036267	0.035046	0.034323	0.032553	0.030966	0.028751	0.028083	0.028970	0.027740	0.025607	0.025662	0.023959	0.022687	0.022049	0.021219	0.020245	0.020212	0.020032	0.021738	0.020914	0.021713	0.021072	0.019531	0.019009	0.019391	0.019339	0.018643	0.017474	0.017050	0.016394	0.014731	0.012289	0.017078	0.010947	0.014221	0.019241	0.020221	0.020389	0.020364	0.020264	0.019943	0.020102	0.019937	0.019647
1.600000e-007	0.043652	0.041650	0.039615	0.037726	0.036255	0.035046	0.034427	0.032440	0.030807	0.028497	0.027747	0.028754	0.027280	0.025467	0.025323	0.023569	0.022217	0.021643	0.020816	0.019861	0.019907	0.019537	0.021475	0.020685	0.021420	0.020831	0.019232	0.018777	0.019205	0.019150	0.018427	0.017056	0.016742	0.016080	0.014487	0.011960	0.016879	0.010736	0.013965	0.018942	0.020206	0.020517	0.020273	0.020361	0.019958	0.020078	0.019974	0.019696
1.650000e-007	0.043805	0.041721	0.039746	0.037704	0.036417	0.035049	0.034448	0.032394	0.030682	0.028436	0.027615	0.028595	0.027295	0.025153	0.024988	0.023392	0.022009	0.021356	0.020563	0.019580	0.019412	0.019159	0.021317	0.020367	0.021341	0.020697	0.018982	0.018518	0.018823	0.018811	0.018115	0.016989	0.016470	0.015796	0.014197	0.011670	0.016748	0.010336	0.013824	0.019144	0.020361	0.020419	0.020248	0.020413	0.019931	0.020132	0.019879	0.019699
1.700000e-007	0.043726	0.041748	0.039548	0.037750	0.036328	0.035141	0.034396	0.032324	0.030469	0.028146	0.027161	0.028635	0.027066	0.024860	0.024820	0.022855	0.021762	0.020923	0.020200	0.019122	0.019211	0.018890	0.020972	0.020236	0.021088	0.020300	0.018658	0.018066	0.018723	0.018680	0.017847	0.016635	0.016147	0.015579	0.013907	0.011237	0.016351	0.010056	0.013593	0.019012	0.020233	0.020526	0.020236	0.020358	0.019913	0.020102	0.019904	0.019678
1.750000e-007	0.043646	0.041541	0.039780	0.037720	0.036316	0.035040	0.034271	0.032333	0.030255	0.027988	0.027032	0.028296	0.026840	0.024445	0.024530	0.022836	0.021484	0.020621	0.019827	0.018759	0.018823	0.018475	0.020755	0.019867	0.020734	0.020224	0.018506	0.018042	0.018326	0.018445	0.017612	0.016376	0.015961	0.015332	0.013599	0.010822	0.016312	0.009744	0.013303	0.018961	0.020184	0.020398	0.020340	0.020340	0.020023	0.020172	0.020084	0.019617
1.800000e-007	0.043616	0.041690	0.039630	0.037778	0.036261	0.035013	0.034192	0.032254	0.030194	0.027643	0.026693	0.028152	0.026694	0.024313	0.024283	0.022455	0.021127	0.020370	0.019525	0.018533	0.018457	0.018158	0.020621	0.019705	0.020563	0.020062	0.018063	0.017673	0.018060	0.018231	0.017480	0.016049	0.015720	0.014966	0.013370	0.010483	0.016055	0.009329	0.013211	0.018939	0.020181	0.020450	0.020181	0.020245	0.019803	0.020096	0.019882	0.019662
1.850000e-007	0.043781	0.041711	0.039691	0.037735	0.036359	0.035010	0.034430	0.032294	0.030209	0.027414	0.026649	0.028091	0.026483	0.024161	0.024033	0.022223	0.021021	0.020029	0.019388	0.018106	0.018222	0.017929	0.020358	0.019598	0.020532	0.019931	0.018030	0.017517	0.018091	0.018115	0.017267	0.015979	0.015356	0.014899	0.013123	0.010242	0.015942	0.009229	0.012952	0.018887	0.020230	0.020444	0.020300	0.020325	0.019879	0.020190	0.020041	0.019745
1.900000e-007	0.043707	0.041626	0.039642	0.037750	0.036310	0.035043	0.034311	0.032172	0.029892	0.027219	0.026445	0.027972	0.026437	0.023880	0.023965	0.022021	0.020584	0.019760	0.019058	0.018030	0.018176	0.017596	0.020004	0.019284	0.020404	0.019681	0.017667	0.017221	0.017715	0.017896	0.017120	0.015704	0.015201	0.014563	0.012817	0.009912	0.015756	0.008984	0.012796	0.018759	0.020193	0.020425	0.020065	0.020377	0.019836	0.020163	0.019934	0.019669
1.950000e-007	0.043835	0.041693	0.039621	0.037848	0.036264	0.035046	0.034238	0.032297	0.029877	0.027170	0.026272	0.027780	0.026303	0.023749	0.023749	0.021878	0.020438	0.019635	0.018719	0.017725	0.017703	0.017456	0.020071	0.019141	0.020270	0.019525	0.017526	0.017111	0.017609	0.017691	0.016818	0.015549	0.014996	0.014398	0.012558	0.009659	0.015659	0.008679	0.012747	0.018756	0.020151	0.020633	0.020264	0.020477	0.019827	0.020135	0.019928	0.019733
2.000000e-007	0.043689	0.041702	0.039722	0.037799	0.036282	0.034995	0.034369	0.032053	0.029681	0.026880	0.026035	0.027866	0.026175	0.023441	0.023395	0.021576	0.020187	0.019394	0.018646	0.017459	0.017386	0.017041	0.019760	0.018884	0.020117	0.019345	0.017313	0.016928	0.017404	0.017569	0.016800	0.015244	0.014819	0.014236	0.012369	0.009348	0.015369	0.008511	0.012451	0.018698	0.020129	0.020349	0.020227	0.020343	0.019922	0.020071	0.019910	0.019705
2.050000e-007	0.043799	0.041629	0.039603	0.037753	0.036227	0.034952	0.034219	0.032114	0.029639	0.026883	0.025906	0.027533	0.026056	0.023227	0.023471	0.021381	0.019992	0.019031	0.018246	0.017288	0.017255	0.016910	0.019495	0.018689	0.019943	0.019180	0.016922	0.016684	0.017215	0.017267	0.016519	0.015070	0.014594	0.013870	0.012152	0.009116	0.015237	0.008182	0.012366	0.018591	0.020261	0.020508	0.020230	0.020453	0.019727	0.020221	0.019931	0.019705
2.100000e-007	0.043756	0.041696	0.039709	0.037772	0.036264	0.034888	0.034268	0.031973	0.029596	0.026660	0.025696	0.027515	0.025879	0.023233	0.023199	0.021185	0.019659	0.018848	0.018018	0.017014	0.016852	0.016660	0.019464	0.018515	0.019687	0.019104	0.017023	0.016418	0.016901	0.017188	0.016467	0.014825	0.014346	0.013693	0.011868	0.008856	0.015012	0.008093	0.012265	0.018698	0.020203	0.020453	0.020279	0.020239	0.019876	0.020108	0.019955	0.019614
2.150000e-007	0.043695	0.041592	0.039716	0.037747	0.036343	0.034979	0.034262	0.031854	0.029410	0.026489	0.025669	0.027344	0.025824	0.023044	0.022955	0.020978	0.019540	0.018570	0.017892	0.016589	0.016812	0.016385	0.019257	0.018393	0.019553	0.018835	0.016684	0.016418	0.016882	0.017084	0.016309	0.014700	0.014328	0.013574	0.011710	0.008664	0.014966	0.007654	0.012054	0.018628	0.020331	0.020575	0.020325	0.020328	0.019971	0.020108	0.020041	0.019702
2.200000e-007	0.043646	0.041641	0.039639	0.037598	0.036145	0.034912	0.034354	0.031958	0.029456	0.026465	0.025289	0.027313	0.025674	0.022870	0.022913	0.020819	0.019330	0.018384	0.017563	0.016544	0.016418	0.016122	0.019144	0.018240	0.019495	0.018707	0.016580	0.016110	0.016647	0.016824	0.015930	0.014508	0.014050	0.013184	0.011414	0.008328	0.014758	0.007458	0.011853	0.018356	0.020108	0.020551	0.020251	0.020111	0.019858	0.020120	0.020032	0.019672
2.250000e-007	0.043829	0.041705	0.039728	0.037796	0.036270	0.035037	0.034125	0.031961	0.029416	0.026205	0.025350	0.027252	0.025412	0.022699	0.022641	0.020453	0.019144	0.018246	0.017432	0.016330	0.016260	0.015991	0.018954	0.017987	0.019324	0.018610	0.016464	0.015903	0.016568	0.016803	0.015811	0.014313	0.013907	0.013226	0.011163	0.008078	0.014642	0.007297	0.011713	0.018484	0.020236	0.020572	0.020291	0.020349	0.019843	0.020074	0.019931	0.019702
2.300000e-007	0.043744	0.041693	0.039734	0.037683	0.036298	0.034927	0.034305	0.031808	0.029150	0.025916	0.024940	0.027075	0.025446	0.022363	0.022543	0.020419	0.018985	0.017972	0.017191	0.016064	0.016110	0.015723	0.018634	0.017798	0.019113	0.018405	0.016159	0.015759	0.016394	0.016626	0.015707	0.014209	0.013715	0.012921	0.011041	0.007861	0.014487	0.007013	0.011551	0.018442	0.020273	0.020532	0.020367	0.020187	0.019971	0.020142	0.020007	0.019653
2.350000e-007	0.043835	0.041675	0.039682	0.037650	0.036182	0.034985	0.034268	0.031940	0.029160	0.025906	0.024899	0.026913	0.025192	0.022482	0.022363	0.020160	0.018771	0.017841	0.017017	0.015826	0.015814	0.015607	0.018668	0.017596	0.018918	0.018341	0.016168	0.015656	0.016034	0.016510	0.015561	0.014008	0.013464	0.012793	0.010855	0.007660	0.014380	0.006909	0.011435	0.018332	0.020215	0.020511	0.020242	0.020325	0.019876	0.020221	0.020016	0.019775
2.400000e-007	0.043854	0.041595	0.039703	0.037796	0.036230	0.034933	0.034189	0.031857	0.029062	0.025900	0.024848	0.027020	0.025125	0.022174	0.022189	0.020032	0.018628	0.017465	0.016873	0.015573	0.015781	0.015244	0.018414	0.017599	0.018927	0.018152	0.015799	0.015411	0.016187	0.016306	0.015445	0.013831	0.013388	0.012698	0.010580	0.007529	0.014343	0.006592	0.011227	0.018234	0.020050	0.020493	0.020187	0.020306	0.019913	0.020102	0.019885	0.019742
2.450000e-007	0.043756	0.041727	0.039731	0.037573	0.036264	0.034961	0.034180	0.031735	0.028897	0.025610	0.024621	0.026907	0.025159	0.022086	0.022025	0.019882	0.018341	0.017447	0.016656	0.015509	0.015482	0.015143	0.018292	0.017389	0.018661	0.017990	0.015689	0.015237	0.015906	0.016278	0.015256	0.013641	0.013196	0.012518	0.010474	0.007245	0.014087	0.006461	0.011154	0.018362	0.020221	0.020392	0.020142	0.020364	0.019931	0.020016	0.019986	0.019757
2.500000e-007	0.043732	0.041556	0.039664	0.037778	0.036359	0.034915	0.034219	0.031717	0.028763	0.025507	0.024448	0.026709	0.024927	0.021866	0.021930	0.019659	0.018204	0.017203	0.016492	0.015192	0.015335	0.014957	0.018198	0.017291	0.018719	0.017880	0.015582	0.015204	0.015768	0.016110	0.015149	0.013419	0.012973	0.012222	0.010410	0.006921	0.014029	0.006354	0.011060	0.018243	0.020111	0.020508	0.020258	0.020242	0.019995	0.020166	0.019946	0.019833
2.550000e-007	0.043848	0.041632	0.039700	0.037720	0.036285	0.034918	0.034201	0.031720	0.028821	0.025357	0.024404	0.026758	0.024829	0.021698	0.021732	0.019614	0.018015	0.016949	0.016306	0.015005	0.015253	0.014828	0.017953	0.017130	0.018509	0.017764	0.015424	0.015048	0.015643	0.015936	0.015015	0.013272	0.013095	0.012137	0.010080	0.006790	0.013812	0.006079	0.010919	0.018207	0.020175	0.020425	0.020258	0.020361	0.019812	0.020212	0.019946	0.019617
2.600000e-007	0.043939	0.041745	0.039682	0.037717	0.036215	0.034982	0.034268	0.031766	0.028665	0.025186	0.024285	0.026541	0.024786	0.021735	0.021555	0.019434	0.017950	0.016776	0.016153	0.014850	0.014978	0.014578	0.017883	0.017014	0.018466	0.017697	0.015308	0.014819	0.015442	0.015811	0.014841	0.013248	0.012607	0.011920	0.009842	0.006595	0.013794	0.005911	0.010703	0.018234	0.020160	0.020523	0.020309	0.020319	0.019894	0.020181	0.019958	0.019678
2.650000e-007	0.043793	0.041663	0.039691	0.037759	0.036301	0.034946	0.034122	0.031613	0.028659	0.025095	0.024163	0.026602	0.024756	0.021536	0.021591	0.019202	0.017734	0.016675	0.015948	0.014618	0.014746	0.014526	0.017706	0.016821	0.018375	0.017523	0.015222	0.014651	0.015344	0.015631	0.014713	0.013132	0.012622	0.011813	0.009781	0.006485	0.013544	0.005786	0.010721	0.018097	0.020200	0.020493	0.020215	0.020279	0.019974	0.020016	0.019843	0.019763
2.700000e-007	0.043793	0.041696	0.039694	0.037680	0.036295	0.034952	0.034250	0.031616	0.028604	0.025006	0.023899	0.026459	0.024576	0.021259	0.021362	0.019138	0.017618	0.016498	0.015735	0.014536	0.014670	0.014200	0.017706	0.016757	0.018268	0.017419	0.015042	0.014600	0.015237	0.015616	0.014667	0.012988	0.012479	0.011630	0.009631	0.006229	0.013577	0.005569	0.010553	0.018130	0.020203	0.020505	0.020224	0.020358	0.019974	0.020123	0.020007	0.019690
