1/16/2024	5:51:34 PM	5:51:43 PM	5:51:49 PM	5:51:57 PM	5:52:03 PM	5:52:08 PM	5:52:13 PM
569.939	0.000	0.000	8402507762.217	0.000	14391368770.477	16186518543.733	19595794583.699
570.306	0.000	0.000	0.000	0.000	14301613728.496	16085567642.218	18004442440.172
570.672	0.000	0.000	0.000	0.000	14344271651.037	15982765816.784	18023435823.214
571.038	0.000	0.000	0.000	0.000	14245618254.559	15872843600.355	17899478803.755
571.404	0.000	0.000	0.000	0.000	14154558796.503	15771382750.413	17785063493.010
571.770	0.000	0.000	8141183123.476	0.000	13870705178.059	15756185650.103	17685514505.217
572.136	0.000	0.000	8102034429.753	0.000	13716729743.729	18807774717.542	17469557181.568
572.502	0.000	0.000	8061179782.434	0.000	13488365452.834	18712936191.539	17381466640.401
572.868	0.000	0.000	8016119077.112	0.000	0.000	18608333872.004	17413831388.341
573.234	0.000	0.000	7969401439.849	0.000	0.000	18499885209.560	17784499083.901
573.600	0.000	0.000	8034127538.536	0.000	13025240398.759	18386065322.703	18215428985.601
573.966	0.000	0.000	8281414733.943	0.000	12945010061.931	18315210742.645	18173889672.100
574.332	0.000	6996432215.866	8471583586.681	0.000	0.000	18249729816.083	18418318544.176
574.698	0.000	6955855275.783	8422451267.664	0.000	0.000	18101984814.085	18842266600.463
575.063	0.000	6918618109.770	8377362891.950	0.000	0.000	17727222305.354	20214034838.786
575.429	0.000	6880180027.622	0.000	9518963933.798	0.000	17449131274.872	20101730803.594
575.795	0.000	6842013685.621	0.000	9466159496.773	0.000	17036339297.530	19990220707.989
576.160	0.000	6804636266.629	0.000	9414446561.662	0.000	16943271025.341	19894679526.530
576.526	0.000	0.000	0.000	9364831735.784	0.000	16840386822.404	19925752285.428
576.891	0.000	0.000	0.000	9315277548.902	0.000	16237515727.477	20266474667.350
577.257	0.000	0.000	0.000	9265893151.207	0.000	14712463145.748	20159033140.288
577.622	0.000	0.000	0.000	9214483411.071	0.000	14015643853.124	19605852947.214
577.988	0.000	0.000	0.000	0.000	0.000	0.000	19363085266.770
578.353	0.000	0.000	0.000	0.000	0.000	0.000	18862964071.286
578.718	0.000	0.000	0.000	0.000	0.000	0.000	17973413668.748
579.083	0.000	0.000	0.000	0.000	0.000	0.000	16938691945.107
579.449	0.000	0.000	0.000	0.000	0.000	0.000	16091293177.906
579.814	0.000	0.000	0.000	0.000	0.000	0.000	16015768532.718
580.179	0.000	0.000	0.000	0.000	0.000	0.000	15934402988.135
580.544	0.000	0.000	0.000	0.000	0.000	0.000	15908461344.354
580.909	0.000	0.000	0.000	0.000	0.000	0.000	15775008293.449
581.274	0.000	0.000	0.000	0.000	0.000	0.000	15587986912.598
581.639	0.000	0.000	0.000	0.000	0.000	0.000	15544649446.066
582.004	0.000	0.000	0.000	0.000	0.000	0.000	15520292249.063
582.369	0.000	0.000	0.000	0.000	0.000	13559037922.284	15503450626.244
582.734	0.000	0.000	0.000	0.000	0.000	13679204274.058	15492735143.725
583.098	0.000	0.000	0.000	0.000	0.000	13963352867.330	15490392383.869
583.463	0.000	0.000	0.000	0.000	0.000	14480666687.724	15786512522.956
583.828	0.000	0.000	0.000	0.000	0.000	14464441840.055	15458872216.559
584.193	0.000	0.000	0.000	0.000	0.000	14451686704.645	15432336873.889
584.557	0.000	0.000	0.000	0.000	0.000	14443722137.867	0.000
584.922	0.000	0.000	0.000	0.000	0.000	14439897568.672	0.000
585.286	0.000	0.000	0.000	0.000	12343124821.530	14069616184.876	0.000
585.651	0.000	0.000	0.000	0.000	12330511488.079	13733461125.031	0.000
586.015	0.000	0.000	0.000	0.000	12315486782.055	13575317371.452	0.000
586.380	0.000	0.000	0.000	0.000	12303480507.433	0.000	0.000
586.744	0.000	0.000	0.000	0.000	12293632664.204	0.000	0.000
587.108	0.000	0.000	0.000	0.000	12283582468.031	0.000	0.000
587.473	0.000	0.000	0.000	0.000	12270952271.834	0.000	0.000
587.837	0.000	0.000	0.000	0.000	12125742419.886	0.000	0.000
588.201	0.000	0.000	0.000	0.000	12109372742.710	0.000	0.000
588.565	0.000	0.000	0.000	0.000	11840146939.704	0.000	0.000
588.929	0.000	0.000	0.000	0.000	0.000	0.000	0.000
589.293	0.000	0.000	0.000	0.000	0.000	0.000	0.000
589.657	0.000	0.000	0.000	0.000	0.000	13430220946.988	0.000
590.021	0.000	0.000	0.000	0.000	0.000	13431334099.400	0.000
590.385	0.000	0.000	0.000	0.000	0.000	13433578956.762	0.000
590.749	0.000	0.000	0.000	0.000	0.000	13430480682.551	15851535075.041
591.113	0.000	0.000	0.000	0.000	0.000	0.000	15839885910.415
591.477	0.000	0.000	0.000	0.000	0.000	0.000	15826222228.597
591.841	0.000	0.000	0.000	0.000	0.000	0.000	0.000
592.204	0.000	0.000	0.000	0.000	0.000	0.000	0.000
592.568	0.000	0.000	0.000	0.000	0.000	13914351014.564	0.000
592.932	0.000	0.000	0.000	0.000	0.000	13904193498.812	15872367007.776
593.295	0.000	0.000	0.000	0.000	0.000	0.000	16582297419.274
593.659	0.000	0.000	0.000	0.000	0.000	0.000	16605348123.162
594.023	0.000	0.000	0.000	0.000	0.000	0.000	17236723365.477
594.386	0.000	0.000	0.000	0.000	0.000	0.000	17223355714.609
594.749	0.000	0.000	0.000	0.000	0.000	0.000	17204765576.484
595.113	0.000	0.000	0.000	0.000	0.000	0.000	17184833881.999
595.476	0.000	0.000	0.000	9042624225.704	0.000	0.000	17164590754.788
595.839	0.000	0.000	0.000	0.000	0.000	0.000	17144683016.667
596.203	0.000	0.000	0.000	0.000	0.000	0.000	17132561096.704
596.566	0.000	0.000	0.000	0.000	0.000	0.000	17123433722.187
596.929	0.000	0.000	0.000	0.000	0.000	0.000	16369963702.437
597.292	0.000	0.000	0.000	0.000	0.000	0.000	15950461408.606
597.655	0.000	0.000	0.000	0.000	0.000	0.000	0.000
598.018	0.000	0.000	0.000	8858440063.350	0.000	0.000	0.000
598.381	0.000	0.000	0.000	0.000	0.000	0.000	0.000
598.744	0.000	0.000	0.000	0.000	0.000	0.000	0.000
599.107	0.000	0.000	0.000	0.000	0.000	0.000	0.000
599.470	0.000	0.000	0.000	0.000	0.000	0.000	0.000
599.833	0.000	0.000	0.000	0.000	0.000	0.000	0.000
600.196	0.000	0.000	0.000	0.000	0.000	0.000	0.000
600.558	0.000	0.000	0.000	0.000	0.000	0.000	0.000
600.921	0.000	0.000	0.000	0.000	0.000	0.000	0.000
601.284	0.000	0.000	0.000	0.000	0.000	0.000	0.000
601.646	0.000	0.000	0.000	0.000	0.000	0.000	0.000
602.009	0.000	0.000	0.000	0.000	0.000	0.000	0.000
602.371	0.000	0.000	0.000	0.000	0.000	0.000	0.000
602.734	0.000	0.000	0.000	0.000	0.000	0.000	0.000
603.096	0.000	0.000	0.000	0.000	0.000	0.000	0.000
603.459	0.000	0.000	0.000	0.000	0.000	0.000	0.000
603.821	0.000	0.000	0.000	0.000	0.000	0.000	0.000
604.183	0.000	0.000	0.000	0.000	0.000	0.000	0.000
604.546	0.000	0.000	0.000	0.000	0.000	0.000	0.000
604.908	0.000	0.000	0.000	0.000	0.000	0.000	0.000
605.270	0.000	0.000	0.000	0.000	0.000	0.000	0.000
605.632	0.000	0.000	0.000	0.000	0.000	0.000	0.000
605.994	0.000	0.000	0.000	0.000	0.000	0.000	0.000
606.356	0.000	0.000	0.000	0.000	0.000	0.000	0.000
606.718	0.000	0.000	0.000	0.000	0.000	0.000	0.000
607.080	0.000	0.000	0.000	0.000	0.000	0.000	0.000
607.442	0.000	0.000	0.000	0.000	0.000	0.000	0.000
607.804	0.000	0.000	0.000	0.000	0.000	0.000	0.000
608.166	0.000	0.000	0.000	0.000	0.000	0.000	0.000
608.528	0.000	0.000	0.000	0.000	0.000	0.000	0.000
608.890	0.000	0.000	0.000	0.000	0.000	0.000	0.000
609.251	0.000	0.000	0.000	0.000	0.000	0.000	0.000
609.613	0.000	0.000	0.000	0.000	0.000	0.000	0.000
609.974	0.000	0.000	0.000	0.000	0.000	0.000	0.000
610.336	0.000	0.000	0.000	0.000	0.000	0.000	0.000
610.698	0.000	0.000	0.000	0.000	0.000	0.000	0.000
611.059	0.000	0.000	0.000	0.000	0.000	0.000	0.000
611.420	0.000	0.000	0.000	0.000	0.000	0.000	0.000
611.782	0.000	0.000	0.000	0.000	0.000	0.000	0.000
612.143	0.000	0.000	0.000	0.000	0.000	0.000	0.000
612.505	0.000	0.000	0.000	0.000	0.000	0.000	0.000
612.866	0.000	0.000	0.000	0.000	0.000	0.000	0.000
613.227	0.000	0.000	0.000	0.000	0.000	0.000	0.000
613.588	0.000	0.000	0.000	0.000	0.000	0.000	0.000
613.949	0.000	0.000	0.000	0.000	0.000	0.000	0.000
614.310	0.000	0.000	0.000	0.000	0.000	0.000	0.000
614.671	0.000	0.000	0.000	0.000	0.000	0.000	0.000
615.032	0.000	0.000	0.000	0.000	0.000	0.000	0.000
615.393	0.000	0.000	0.000	0.000	0.000	0.000	0.000
615.754	0.000	0.000	0.000	0.000	0.000	0.000	0.000
616.115	0.000	0.000	0.000	0.000	0.000	0.000	0.000
616.476	0.000	0.000	0.000	0.000	0.000	0.000	0.000
616.837	0.000	0.000	0.000	0.000	0.000	0.000	0.000
617.197	0.000	0.000	0.000	0.000	0.000	0.000	0.000
617.558	0.000	0.000	0.000	0.000	0.000	0.000	0.000
617.919	0.000	0.000	0.000	0.000	0.000	0.000	0.000
618.279	0.000	0.000	0.000	0.000	0.000	0.000	0.000
618.640	0.000	0.000	0.000	0.000	0.000	12157524787.043	0.000
619.000	0.000	0.000	0.000	0.000	0.000	12155117674.163	0.000
619.361	0.000	0.000	0.000	0.000	0.000	12149191070.481	0.000
619.721	0.000	0.000	0.000	0.000	0.000	12139507911.849	0.000
620.082	0.000	0.000	0.000	0.000	0.000	0.000	0.000
620.442	0.000	0.000	0.000	0.000	0.000	0.000	0.000
620.802	0.000	0.000	0.000	0.000	0.000	0.000	0.000
621.163	0.000	0.000	0.000	0.000	0.000	0.000	0.000
621.523	0.000	0.000	0.000	0.000	0.000	0.000	0.000
621.883	0.000	0.000	0.000	0.000	0.000	0.000	0.000
622.243	0.000	0.000	0.000	0.000	0.000	0.000	0.000
622.603	0.000	0.000	0.000	0.000	0.000	0.000	0.000
622.963	0.000	0.000	0.000	0.000	0.000	0.000	0.000
623.323	0.000	0.000	0.000	0.000	0.000	0.000	0.000
623.683	0.000	0.000	0.000	0.000	0.000	0.000	0.000
624.043	0.000	0.000	0.000	0.000	0.000	0.000	0.000
624.403	0.000	0.000	0.000	0.000	0.000	0.000	0.000
624.763	0.000	0.000	0.000	0.000	0.000	0.000	0.000
625.122	0.000	0.000	0.000	0.000	0.000	0.000	0.000
625.482	0.000	0.000	0.000	0.000	0.000	0.000	0.000
625.842	0.000	0.000	0.000	0.000	0.000	0.000	0.000
626.201	0.000	0.000	0.000	0.000	0.000	0.000	0.000
626.561	0.000	0.000	0.000	0.000	0.000	0.000	0.000
626.920	0.000	0.000	0.000	0.000	0.000	0.000	0.000
627.280	0.000	0.000	0.000	0.000	0.000	0.000	0.000
627.639	0.000	0.000	0.000	0.000	0.000	0.000	0.000
627.999	0.000	0.000	0.000	0.000	0.000	0.000	0.000
628.358	0.000	0.000	0.000	0.000	0.000	0.000	0.000
628.717	0.000	0.000	0.000	0.000	0.000	0.000	0.000
629.077	0.000	0.000	0.000	0.000	0.000	0.000	0.000
629.436	0.000	0.000	0.000	0.000	0.000	0.000	0.000
629.795	0.000	0.000	0.000	0.000	0.000	0.000	0.000
630.154	0.000	0.000	0.000	0.000	0.000	0.000	0.000
630.513	0.000	0.000	0.000	0.000	0.000	0.000	0.000
630.872	0.000	0.000	0.000	0.000	0.000	0.000	0.000
631.231	0.000	0.000	0.000	0.000	0.000	0.000	0.000
631.590	0.000	0.000	0.000	0.000	0.000	0.000	0.000
631.949	0.000	0.000	0.000	0.000	0.000	0.000	0.000
632.308	0.000	0.000	0.000	0.000	0.000	0.000	0.000
632.667	0.000	0.000	0.000	0.000	0.000	0.000	0.000
633.026	0.000	0.000	0.000	0.000	0.000	0.000	0.000
633.384	0.000	0.000	0.000	0.000	0.000	0.000	0.000
633.743	0.000	0.000	0.000	0.000	0.000	0.000	0.000
634.102	0.000	0.000	0.000	0.000	0.000	0.000	0.000
634.460	0.000	0.000	0.000	0.000	0.000	0.000	0.000
634.819	0.000	0.000	0.000	0.000	0.000	0.000	0.000
635.177	0.000	0.000	0.000	0.000	0.000	0.000	0.000
635.536	0.000	0.000	0.000	0.000	0.000	0.000	0.000
635.894	0.000	0.000	0.000	0.000	0.000	0.000	0.000
636.253	0.000	0.000	0.000	0.000	0.000	0.000	0.000
636.611	0.000	0.000	0.000	0.000	0.000	0.000	0.000
636.969	0.000	0.000	0.000	0.000	0.000	0.000	0.000
637.327	0.000	0.000	0.000	0.000	0.000	0.000	0.000
637.686	0.000	0.000	0.000	0.000	0.000	0.000	0.000
638.044	0.000	0.000	0.000	0.000	0.000	0.000	0.000
638.402	0.000	0.000	0.000	0.000	0.000	0.000	0.000
638.760	0.000	0.000	0.000	0.000	0.000	0.000	0.000
639.118	0.000	0.000	0.000	0.000	0.000	0.000	0.000
639.476	0.000	0.000	0.000	0.000	0.000	0.000	0.000
639.834	0.000	0.000	0.000	0.000	0.000	0.000	0.000
640.192	0.000	0.000	0.000	0.000	0.000	0.000	0.000
640.549	0.000	0.000	0.000	0.000	0.000	0.000	0.000
640.907	0.000	0.000	0.000	0.000	0.000	0.000	0.000
641.265	0.000	0.000	0.000	0.000	0.000	0.000	0.000
641.623	0.000	0.000	0.000	0.000	0.000	0.000	0.000
641.980	0.000	0.000	0.000	0.000	0.000	0.000	0.000
642.338	0.000	0.000	0.000	0.000	0.000	0.000	0.000
642.695	0.000	0.000	0.000	0.000	0.000	0.000	0.000
643.053	0.000	0.000	0.000	0.000	0.000	11457169563.321	0.000
643.410	0.000	0.000	0.000	0.000	0.000	11434734156.013	0.000
643.768	0.000	0.000	0.000	0.000	0.000	0.000	0.000
644.125	0.000	0.000	0.000	0.000	0.000	12173612620.507	0.000
644.483	0.000	0.000	0.000	0.000	0.000	12159356665.565	0.000
644.840	0.000	0.000	0.000	0.000	0.000	12144703608.815	0.000
645.197	0.000	0.000	0.000	0.000	0.000	12131797800.024	0.000
645.554	0.000	0.000	0.000	0.000	0.000	0.000	0.000
645.911	0.000	0.000	0.000	0.000	0.000	0.000	0.000
646.268	0.000	0.000	0.000	0.000	0.000	0.000	0.000
646.625	0.000	0.000	0.000	0.000	0.000	0.000	0.000
646.982	0.000	0.000	0.000	0.000	0.000	0.000	0.000
647.339	0.000	0.000	0.000	0.000	0.000	0.000	0.000
647.696	0.000	0.000	0.000	0.000	0.000	0.000	0.000
648.053	0.000	0.000	0.000	0.000	0.000	0.000	0.000
648.410	0.000	0.000	0.000	0.000	0.000	0.000	0.000
648.767	0.000	0.000	0.000	0.000	0.000	0.000	0.000
649.124	0.000	0.000	0.000	0.000	0.000	0.000	0.000
649.480	0.000	0.000	0.000	0.000	0.000	0.000	0.000
649.837	0.000	0.000	0.000	0.000	0.000	0.000	0.000
650.193	0.000	0.000	0.000	0.000	0.000	0.000	0.000
650.550	0.000	0.000	0.000	0.000	0.000	0.000	0.000
650.906	0.000	0.000	0.000	0.000	0.000	0.000	0.000
651.263	0.000	0.000	0.000	0.000	0.000	0.000	0.000
651.619	0.000	0.000	0.000	0.000	0.000	0.000	0.000
651.976	0.000	0.000	0.000	0.000	0.000	0.000	0.000
652.332	0.000	0.000	0.000	0.000	0.000	0.000	0.000
652.688	0.000	0.000	0.000	0.000	0.000	0.000	0.000
653.044	0.000	0.000	0.000	0.000	0.000	0.000	0.000
653.401	0.000	0.000	0.000	0.000	0.000	0.000	0.000
653.757	0.000	0.000	0.000	0.000	0.000	0.000	0.000
654.113	0.000	0.000	0.000	0.000	0.000	0.000	0.000
654.469	0.000	0.000	0.000	0.000	0.000	0.000	0.000
654.825	0.000	0.000	0.000	0.000	0.000	0.000	0.000
655.181	0.000	0.000	0.000	0.000	0.000	0.000	0.000
655.537	0.000	0.000	0.000	0.000	0.000	0.000	0.000
655.893	0.000	0.000	0.000	0.000	0.000	0.000	0.000
656.248	0.000	0.000	0.000	0.000	0.000	0.000	0.000
656.604	0.000	0.000	0.000	0.000	0.000	0.000	0.000
656.960	0.000	0.000	0.000	0.000	0.000	0.000	0.000
657.315	0.000	0.000	0.000	0.000	0.000	0.000	0.000
657.671	0.000	0.000	0.000	0.000	0.000	0.000	0.000
658.027	0.000	0.000	0.000	0.000	0.000	0.000	0.000
658.382	0.000	0.000	0.000	0.000	0.000	0.000	0.000
658.738	0.000	0.000	0.000	0.000	0.000	0.000	0.000
659.093	0.000	0.000	0.000	0.000	0.000	0.000	0.000
659.449	0.000	0.000	0.000	0.000	0.000	0.000	0.000
659.804	0.000	0.000	0.000	0.000	0.000	0.000	0.000
660.159	0.000	0.000	0.000	0.000	0.000	0.000	0.000
660.514	0.000	0.000	0.000	0.000	0.000	0.000	0.000
660.870	0.000	0.000	0.000	0.000	0.000	11087352732.315	0.000
661.225	0.000	0.000	0.000	0.000	0.000	11174346825.398	0.000
661.580	0.000	0.000	0.000	0.000	0.000	11420876887.063	0.000
661.935	0.000	0.000	0.000	0.000	0.000	11435011704.831	0.000
662.290	0.000	0.000	0.000	0.000	0.000	11443783113.485	0.000
662.645	0.000	0.000	0.000	0.000	0.000	11121751113.251	0.000
663.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000
663.355	0.000	0.000	0.000	0.000	0.000	0.000	0.000
663.710	0.000	0.000	0.000	0.000	0.000	0.000	0.000
664.064	0.000	0.000	0.000	0.000	0.000	0.000	0.000
664.419	0.000	0.000	0.000	0.000	0.000	0.000	0.000
664.774	0.000	0.000	0.000	0.000	0.000	0.000	0.000
665.128	0.000	0.000	0.000	0.000	0.000	0.000	0.000
665.483	0.000	0.000	0.000	0.000	0.000	0.000	0.000
665.838	0.000	0.000	0.000	0.000	0.000	0.000	0.000
666.192	0.000	0.000	0.000	0.000	0.000	0.000	0.000
666.546	0.000	0.000	0.000	0.000	0.000	0.000	0.000
666.901	0.000	0.000	0.000	0.000	0.000	0.000	0.000
667.255	0.000	0.000	0.000	0.000	0.000	0.000	13275979757.202
667.610	0.000	0.000	0.000	0.000	0.000	0.000	13284357672.463
667.964	0.000	0.000	0.000	0.000	0.000	0.000	13587183393.095
668.318	0.000	0.000	0.000	0.000	9923066299.122	0.000	13748826799.988
668.672	0.000	0.000	0.000	0.000	10073269178.256	0.000	13583156928.609
669.026	0.000	0.000	0.000	0.000	10069336761.420	0.000	13577854316.909
669.380	0.000	0.000	0.000	0.000	10205533035.978	0.000	13267192946.771
669.734	0.000	0.000	0.000	0.000	10788239068.700	0.000	13262804971.782
670.088	0.000	0.000	0.000	0.000	10785999527.150	0.000	13260051732.573
670.442	0.000	0.000	0.000	0.000	10686831165.666	0.000	0.000
670.796	0.000	0.000	0.000	0.000	10196978801.176	0.000	0.000
671.150	0.000	0.000	0.000	0.000	10682739397.647	11170783329.519	0.000
671.504	0.000	0.000	0.000	0.000	10679566543.632	11698733300.081	0.000
671.858	0.000	0.000	0.000	0.000	10548072880.359	11697194900.214	0.000
672.211	0.000	0.000	0.000	0.000	10459970827.465	11695656500.346	0.000
672.565	0.000	0.000	0.000	0.000	10458391133.234	11693890189.388	0.000
672.919	0.000	0.000	0.000	0.000	10454416418.718	11906117765.980	0.000
673.272	0.000	0.000	0.000	0.000	9958127695.742	12209530479.127	13941378774.038
673.626	0.000	0.000	0.000	7244508017.445	0.000	12196723945.788	14294387461.287
673.979	0.000	0.000	0.000	7787960272.322	0.000	11870968570.432	15046641691.185
674.333	0.000	0.000	0.000	7782097000.745	0.000	11505846605.818	15035313622.799
674.686	0.000	0.000	0.000	7690954989.166	0.000	11498678847.758	15155388162.383
675.039	0.000	0.000	0.000	7222289326.337	0.000	0.000	15231484803.155
675.392	0.000	0.000	0.000	7219718373.756	0.000	0.000	15226062779.280
675.746	0.000	0.000	0.000	7184397435.196	0.000	0.000	15133550819.266
676.099	0.000	0.000	0.000	0.000	0.000	0.000	15001206819.500
676.452	0.000	0.000	0.000	0.000	0.000	0.000	15124573519.661
676.805	0.000	0.000	0.000	0.000	0.000	0.000	15121828394.988
677.158	0.000	0.000	0.000	7178409752.468	0.000	0.000	15207035952.379
677.511	0.000	0.000	0.000	7178773709.653	9998621853.475	0.000	15207806974.123
677.864	0.000	0.000	0.000	0.000	10000551423.267	0.000	15210741831.083
678.217	0.000	0.000	0.000	0.000	10004214335.414	0.000	15216313084.972
678.570	0.000	0.000	0.000	0.000	10009299896.475	0.000	14534494682.825
678.923	0.000	0.000	0.000	0.000	10016625720.769	0.000	14092281826.743
679.275	0.000	0.000	0.000	0.000	10023640851.622	12213952038.790	14102151338.073
679.628	0.000	0.000	0.000	0.000	10032356620.257	12408156896.314	15086331752.959
679.981	0.000	0.000	0.000	0.000	0.000	12568883747.875	15097790710.044
680.333	0.000	0.000	0.000	0.000	0.000	12819221850.429	14431090251.875
680.686	0.000	0.000	0.000	0.000	0.000	13126537620.225	14447855763.515
681.038	0.000	0.000	0.000	0.000	0.000	13144415228.154	13393855451.130
681.391	0.000	0.000	0.000	0.000	0.000	13163252850.828	13413050553.443
681.743	0.000	0.000	0.000	0.000	0.000	13184245173.265	13434441245.034
682.096	0.000	0.000	0.000	0.000	0.000	13203872141.396	14532974782.692
682.448	0.000	0.000	0.000	0.000	0.000	13220811068.241	14551618783.030
682.800	0.000	0.000	0.000	0.000	0.000	13234251274.679	14566411881.536
683.153	0.000	0.000	0.000	0.000	0.000	12376583958.116	14585126325.200
683.505	0.000	0.000	0.000	0.000	0.000	11946232617.558	14607034199.654
683.857	0.000	0.000	0.000	0.000	10284897669.739	11732239346.078	14890075730.817
684.209	0.000	0.000	0.000	0.000	10393698214.375	11743671688.892	15233847013.255
684.561	0.000	0.000	0.000	0.000	10406333409.548	11757947991.781	15625983218.984
684.913	0.000	0.000	0.000	0.000	10421252274.562	12005898871.750	15736421069.296
685.265	0.000	0.000	0.000	0.000	10341810068.652	12480734539.140	16163212751.219
685.617	0.000	0.000	0.000	0.000	10361639424.930	13443619595.032	16006413141.497
685.969	0.000	0.000	0.000	0.000	10270481782.748	13468940010.350	16036560456.037
686.320	0.000	0.000	0.000	0.000	10398524339.108	13391702986.826	16185336391.362
686.672	0.000	0.000	0.000	0.000	10413070269.900	13410435912.622	16274585304.557
687.024	0.000	0.000	0.000	0.000	10550135539.104	13429466523.960	16764598938.850
687.376	0.000	0.000	0.000	0.000	10329776686.902	14570773365.469	17242267336.219
