12/12/2024 9:12:17 PM
LuQY (%)	0.0677
iVoc (V)	1.532
iVoc Confidence	0
Laser intensity (suns)	0.91
Bias Voltage (V)	0.0000
SMU current density (mA/cm2)	0.000
Integration Time (ms)	100
Delay time (s)	0.000
Bandgap (eV)	2.095
Jsc (mA/cm2)	10.32
EQE @ laser wavelength	0.90
Laser spot size (cm²)	0.10
Subcell area (cm²)	1.000
Subcell	--
----------------------------
Wavelength (nm)	Luminescence flux density (photons/(s cm² nm))	Raw spectrum (counts)	Dark spectrum (counts)
5.702418E+2	0.000000E+0	1.556333E+3	1.532533E+3
5.706162E+2	0.000000E+0	1.545000E+3	1.520000E+3
5.709905E+2	0.000000E+0	1.555867E+3	1.531667E+3
5.713647E+2	0.000000E+0	1.562000E+3	1.542333E+3
5.717389E+2	0.000000E+0	1.564533E+3	1.546733E+3
5.721131E+2	0.000000E+0	1.558933E+3	1.537600E+3
5.724872E+2	0.000000E+0	1.547267E+3	1.525000E+3
5.728612E+2	0.000000E+0	1.545467E+3	1.517533E+3
5.732351E+2	0.000000E+0	1.552667E+3	1.527400E+3
5.736091E+2	0.000000E+0	1.566333E+3	1.538933E+3
5.739829E+2	0.000000E+0	1.571400E+3	1.547867E+3
5.743567E+2	0.000000E+0	1.590333E+3	1.566467E+3
5.747304E+2	0.000000E+0	1.582733E+3	1.560267E+3
5.751041E+2	0.000000E+0	1.574067E+3	1.552867E+3
5.754777E+2	0.000000E+0	1.545133E+3	1.525867E+3
5.758513E+2	0.000000E+0	1.539133E+3	1.519467E+3
5.762247E+2	0.000000E+0	1.549200E+3	1.527067E+3
5.765982E+2	0.000000E+0	1.551067E+3	1.527867E+3
5.769716E+2	0.000000E+0	1.561200E+3	1.536267E+3
5.773449E+2	0.000000E+0	1.577333E+3	1.550267E+3
5.777181E+2	0.000000E+0	1.576400E+3	1.546733E+3
5.780913E+2	0.000000E+0	1.573333E+3	1.544467E+3
5.784645E+2	0.000000E+0	1.564533E+3	1.535800E+3
5.788376E+2	0.000000E+0	1.581333E+3	1.548333E+3
5.792106E+2	0.000000E+0	1.565400E+3	1.531533E+3
5.795836E+2	3.059303E+11	1.553400E+3	1.522267E+3
5.799565E+2	3.115071E+11	1.537067E+3	1.509600E+3
5.803293E+2	6.134924E+11	1.549600E+3	1.521600E+3
5.807021E+2	3.168675E+11	1.549267E+3	1.518467E+3
5.810749E+2	3.155017E+11	1.543067E+3	1.511600E+3
5.814475E+2	3.141358E+11	1.542867E+3	1.509133E+3
5.818201E+2	3.127700E+11	1.549333E+3	1.519400E+3
5.821927E+2	3.114042E+11	1.560733E+3	1.532200E+3
5.825652E+2	3.288470E+11	1.566867E+3	1.541533E+3
5.829376E+2	3.266740E+11	1.569933E+3	1.543000E+3
5.833100E+2	6.084474E+11	1.563400E+3	1.537267E+3
5.836823E+2	6.031900E+11	1.560867E+3	1.532933E+3
5.840546E+2	5.731903E+11	1.554733E+3	1.524000E+3
5.844268E+2	2.923203E+11	1.561133E+3	1.525200E+3
5.847990E+2	1.161632E+12	1.561600E+3	1.524600E+3
5.851711E+2	1.196052E+12	1.563000E+3	1.529267E+3
5.855431E+2	1.214292E+12	1.554867E+3	1.525600E+3
5.859151E+2	1.215457E+12	1.551667E+3	1.521333E+3
5.862870E+2	1.218581E+12	1.538867E+3	1.504400E+3
5.866588E+2	1.208251E+12	1.542267E+3	1.506933E+3
5.870306E+2	1.198414E+12	1.546200E+3	1.511067E+3
5.874024E+2	1.214698E+12	1.556200E+3	1.521333E+3
5.877741E+2	1.229131E+12	1.552267E+3	1.516600E+3
5.881457E+2	1.243564E+12	1.547733E+3	1.512933E+3
5.885172E+2	1.242990E+12	1.542333E+3	1.507600E+3
5.888887E+2	1.240680E+12	1.549200E+3	1.515000E+3
5.892602E+2	1.253848E+12	1.548600E+3	1.513267E+3
5.896316E+2	1.290392E+12	1.555200E+3	1.521000E+3
5.900029E+2	1.299361E+12	1.553867E+3	1.519400E+3
5.903742E+2	1.309412E+12	1.558800E+3	1.523000E+3
5.907454E+2	1.309497E+12	1.569400E+3	1.532600E+3
5.911165E+2	1.319411E+12	1.567933E+3	1.531867E+3
5.914876E+2	1.329263E+12	1.569667E+3	1.532933E+3
5.918587E+2	1.619804E+12	1.556800E+3	1.520600E+3
5.922296E+2	1.614834E+12	1.559200E+3	1.521200E+3
5.926006E+2	1.610989E+12	1.559800E+3	1.522800E+3
5.929714E+2	1.600513E+12	1.565467E+3	1.523667E+3
5.933422E+2	1.547359E+12	1.566600E+3	1.527400E+3
5.937130E+2	1.539902E+12	1.554867E+3	1.516733E+3
5.940837E+2	1.528051E+12	1.548867E+3	1.514467E+3
5.944543E+2	1.536466E+12	1.545133E+3	1.509933E+3
5.948249E+2	1.528953E+12	1.559000E+3	1.523667E+3
5.951954E+2	1.478140E+12	1.563400E+3	1.526667E+3
5.955658E+2	1.445164E+12	1.568067E+3	1.529933E+3
5.959362E+2	1.160301E+12	1.569600E+3	1.531733E+3
5.963065E+2	1.418302E+12	1.568133E+3	1.531867E+3
5.966768E+2	1.407980E+12	1.563600E+3	1.527733E+3
5.970470E+2	1.410845E+12	1.563933E+3	1.528533E+3
5.974172E+2	1.411946E+12	1.548800E+3	1.515067E+3
5.977873E+2	1.390723E+12	1.561267E+3	1.528600E+3
5.981573E+2	1.380455E+12	1.555200E+3	1.521067E+3
5.985273E+2	1.373776E+12	1.564733E+3	1.529667E+3
5.988972E+2	1.370078E+12	1.554067E+3	1.514600E+3
5.992671E+2	1.368390E+12	1.560933E+3	1.523000E+3
5.996369E+2	1.375664E+12	1.564000E+3	1.525867E+3
6.000067E+2	1.432133E+12	1.565467E+3	1.529933E+3
6.003763E+2	1.439328E+12	1.553067E+3	1.516867E+3
6.007460E+2	1.457197E+12	1.558400E+3	1.519667E+3
6.011155E+2	1.489875E+12	1.573467E+3	1.533000E+3
6.014851E+2	1.497786E+12	1.582733E+3	1.540667E+3
6.018545E+2	1.504070E+12	1.578267E+3	1.535400E+3
6.022239E+2	1.525108E+12	1.563200E+3	1.522467E+3
6.025932E+2	1.516635E+12	1.559467E+3	1.515000E+3
6.029625E+2	1.480433E+12	1.571400E+3	1.528933E+3
6.033317E+2	1.472139E+12	1.560400E+3	1.515600E+3
6.037009E+2	1.460071E+12	1.564133E+3	1.522400E+3
6.040700E+2	1.438665E+12	1.560600E+3	1.517800E+3
6.044391E+2	1.436997E+12	1.578733E+3	1.536467E+3
6.048080E+2	1.451949E+12	1.573000E+3	1.532667E+3
6.051770E+2	1.441753E+12	1.584133E+3	1.545933E+3
6.055458E+2	1.437586E+12	1.581267E+3	1.545000E+3
6.059147E+2	1.413209E+12	1.583600E+3	1.540667E+3
6.062834E+2	1.401776E+12	1.567400E+3	1.524267E+3
6.066521E+2	1.384491E+12	1.562667E+3	1.517267E+3
6.070207E+2	1.412483E+12	1.562067E+3	1.523067E+3
6.073893E+2	1.419564E+12	1.562600E+3	1.519000E+3
6.077578E+2	1.435109E+12	1.557333E+3	1.515867E+3
6.081263E+2	1.427906E+12	1.551800E+3	1.511267E+3
6.084947E+2	1.421130E+12	1.554600E+3	1.516533E+3
6.088630E+2	1.349063E+12	1.564667E+3	1.524867E+3
6.092313E+2	1.360364E+12	1.565533E+3	1.521800E+3
6.095995E+2	1.352094E+12	1.566200E+3	1.521867E+3
6.099677E+2	1.345561E+12	1.558467E+3	1.517200E+3
6.103358E+2	1.380015E+12	1.561800E+3	1.521667E+3
6.107039E+2	1.394207E+12	1.561533E+3	1.520933E+3
6.110719E+2	1.379600E+12	1.563000E+3	1.520400E+3
6.114398E+2	1.379477E+12	1.569333E+3	1.526933E+3
6.118077E+2	1.354380E+12	1.563067E+3	1.520600E+3
6.121755E+2	1.379513E+12	1.566267E+3	1.521400E+3
6.125432E+2	1.372846E+12	1.566133E+3	1.521200E+3
6.129109E+2	1.363456E+12	1.565200E+3	1.523133E+3
6.132786E+2	1.341459E+12	1.576600E+3	1.533667E+3
6.136462E+2	1.323091E+12	1.574533E+3	1.534667E+3
6.140137E+2	1.305226E+12	1.578667E+3	1.535600E+3
6.143811E+2	1.296751E+12	1.571067E+3	1.529933E+3
6.147485E+2	1.295366E+12	1.577000E+3	1.534933E+3
6.151159E+2	1.293557E+12	1.580400E+3	1.538400E+3
6.154832E+2	1.295943E+12	1.589933E+3	1.549733E+3
6.158504E+2	1.328660E+12	1.587267E+3	1.543067E+3
6.162176E+2	1.325426E+12	1.586867E+3	1.541267E+3
6.165847E+2	1.334024E+12	1.568667E+3	1.519800E+3
6.169517E+2	1.341400E+12	1.555333E+3	1.505667E+3
6.173187E+2	1.346481E+12	1.551600E+3	1.506867E+3
6.176857E+2	1.341901E+12	1.555733E+3	1.510400E+3
6.180526E+2	1.336150E+12	1.563933E+3	1.519467E+3
6.184194E+2	1.331575E+12	1.569000E+3	1.520933E+3
6.187861E+2	1.317697E+12	1.562467E+3	1.514400E+3
6.191528E+2	1.305815E+12	1.564533E+3	1.517733E+3
6.195195E+2	1.298603E+12	1.571533E+3	1.528000E+3
6.198861E+2	1.292176E+12	1.579133E+3	1.535333E+3
6.202526E+2	1.289585E+12	1.570867E+3	1.526867E+3
6.206191E+2	1.265651E+12	1.561533E+3	1.513400E+3
6.209855E+2	1.234455E+12	1.564800E+3	1.520467E+3
6.213518E+2	1.225194E+12	1.570600E+3	1.525933E+3
6.217181E+2	1.238875E+12	1.573733E+3	1.530267E+3
6.220843E+2	1.244599E+12	1.564067E+3	1.519800E+3
6.224505E+2	1.240881E+12	1.564933E+3	1.523267E+3
6.228166E+2	1.231953E+12	1.561200E+3	1.519933E+3
6.231827E+2	1.248438E+12	1.567867E+3	1.524533E+3
6.235487E+2	1.246290E+12	1.568000E+3	1.520667E+3
6.239146E+2	1.243679E+12	1.570800E+3	1.521267E+3
6.242805E+2	1.232703E+12	1.571000E+3	1.520467E+3
6.246463E+2	1.252117E+12	1.578800E+3	1.528733E+3
6.250121E+2	1.249943E+12	1.576867E+3	1.529533E+3
6.253778E+2	1.251204E+12	1.568067E+3	1.523000E+3
6.257435E+2	1.247189E+12	1.561400E+3	1.517667E+3
6.261090E+2	1.238247E+12	1.564333E+3	1.518667E+3
6.264746E+2	1.229337E+12	1.573200E+3	1.524000E+3
6.268400E+2	1.196392E+12	1.567933E+3	1.516667E+3
6.272055E+2	1.175477E+12	1.586467E+3	1.536800E+3
6.275708E+2	1.166435E+12	1.591800E+3	1.543800E+3
6.279361E+2	1.173248E+12	1.589667E+3	1.545400E+3
6.283013E+2	1.127654E+12	1.573067E+3	1.529267E+3
6.286665E+2	1.115764E+12	1.558733E+3	1.520200E+3
6.290316E+2	1.105961E+12	1.569667E+3	1.529667E+3
6.293967E+2	1.084136E+12	1.560333E+3	1.518133E+3
6.297617E+2	1.077812E+12	1.573267E+3	1.526400E+3
6.301267E+2	1.079133E+12	1.572267E+3	1.527867E+3
6.304915E+2	1.080723E+12	1.568133E+3	1.527467E+3
6.308564E+2	1.130592E+12	1.559067E+3	1.516133E+3
6.312211E+2	1.133200E+12	1.563133E+3	1.514667E+3
6.315858E+2	1.157101E+12	1.575333E+3	1.522667E+3
6.319505E+2	1.185313E+12	1.578333E+3	1.526867E+3
6.323151E+2	1.192795E+12	1.574733E+3	1.528667E+3
6.326796E+2	1.210202E+12	1.575467E+3	1.526133E+3
6.330441E+2	1.228960E+12	1.580333E+3	1.532400E+3
6.334085E+2	1.228713E+12	1.571067E+3	1.515200E+3
6.337729E+2	1.223614E+12	1.571733E+3	1.516800E+3
6.341372E+2	1.201268E+12	1.562600E+3	1.509067E+3
6.345014E+2	1.215641E+12	1.566867E+3	1.517267E+3
6.348656E+2	1.209919E+12	1.556933E+3	1.510667E+3
6.352297E+2	1.206102E+12	1.556533E+3	1.509333E+3
6.355938E+2	1.176728E+12	1.553333E+3	1.504733E+3
6.359578E+2	1.170800E+12	1.548267E+3	1.501067E+3
6.363217E+2	1.155498E+12	1.556400E+3	1.505133E+3
6.366856E+2	1.149314E+12	1.553067E+3	1.505533E+3
6.370495E+2	1.163604E+12	1.570467E+3	1.519267E+3
6.374132E+2	1.167635E+12	1.562133E+3	1.512467E+3
6.377769E+2	1.160441E+12	1.569333E+3	1.517467E+3
6.381406E+2	1.158897E+12	1.568800E+3	1.520333E+3
6.385042E+2	1.144352E+12	1.584800E+3	1.538133E+3
6.388677E+2	1.151924E+12	1.579333E+3	1.533667E+3
6.392312E+2	1.128307E+12	1.578333E+3	1.527267E+3
6.395946E+2	1.123055E+12	1.575333E+3	1.524533E+3
6.399580E+2	1.119920E+12	1.581867E+3	1.527467E+3
6.403213E+2	1.140824E+12	1.565667E+3	1.517200E+3
6.406845E+2	1.135454E+12	1.569200E+3	1.521267E+3
6.410477E+2	1.135750E+12	1.565467E+3	1.517400E+3
6.414109E+2	1.136887E+12	1.580867E+3	1.527933E+3
6.417739E+2	1.137968E+12	1.573333E+3	1.519000E+3
6.421369E+2	1.133242E+12	1.575467E+3	1.524133E+3
6.424999E+2	1.129291E+12	1.569800E+3	1.524067E+3
6.428628E+2	1.113329E+12	1.561733E+3	1.513867E+3
6.432256E+2	1.105914E+12	1.578333E+3	1.528600E+3
6.435884E+2	1.085471E+12	1.575267E+3	1.521133E+3
6.439511E+2	1.048931E+12	1.576200E+3	1.523933E+3
6.443138E+2	1.037169E+12	1.571467E+3	1.522267E+3
6.446764E+2	1.024610E+12	1.572200E+3	1.523067E+3
6.450389E+2	9.880993E+11	1.573533E+3	1.525133E+3
6.454014E+2	9.789275E+11	1.579400E+3	1.534467E+3
6.457638E+2	9.539327E+11	1.583267E+3	1.540400E+3
6.461262E+2	9.479830E+11	1.589867E+3	1.545667E+3
6.464885E+2	9.553546E+11	1.580467E+3	1.535467E+3
6.468507E+2	9.525108E+11	1.568400E+3	1.525400E+3
6.472129E+2	9.493716E+11	1.575467E+3	1.532333E+3
6.475751E+2	9.626194E+11	1.576067E+3	1.528800E+3
6.479371E+2	9.829114E+11	1.587600E+3	1.539400E+3
6.482991E+2	1.002806E+12	1.582667E+3	1.535467E+3
6.486611E+2	1.006221E+12	1.572267E+3	1.523933E+3
6.490230E+2	9.908042E+11	1.574000E+3	1.527133E+3
6.493848E+2	9.928435E+11	1.563267E+3	1.511000E+3
6.497466E+2	9.909258E+11	1.569467E+3	1.517933E+3
6.501083E+2	1.010356E+12	1.562600E+3	1.510667E+3
6.504700E+2	1.012264E+12	1.554533E+3	1.506533E+3
6.508316E+2	1.006266E+12	1.550000E+3	1.505800E+3
6.511931E+2	1.001605E+12	1.562267E+3	1.514400E+3
6.515546E+2	9.791240E+11	1.573933E+3	1.527533E+3
6.519160E+2	9.756146E+11	1.574200E+3	1.524000E+3
6.522774E+2	9.597715E+11	1.564933E+3	1.514067E+3
6.526387E+2	9.455347E+11	1.569333E+3	1.519800E+3
6.530000E+2	9.408306E+11	1.567400E+3	1.517400E+3
6.533612E+2	9.672914E+11	1.586067E+3	1.538733E+3
6.537223E+2	9.745080E+11	1.575133E+3	1.526800E+3
6.540834E+2	9.659123E+11	1.574600E+3	1.528867E+3
6.544444E+2	9.635188E+11	1.559067E+3	1.513600E+3
6.548054E+2	9.584123E+11	1.573400E+3	1.526733E+3
6.551663E+2	9.584123E+11	1.583667E+3	1.532800E+3
6.555271E+2	9.596271E+11	1.582533E+3	1.529333E+3
6.558879E+2	9.738773E+11	1.561533E+3	1.510600E+3
6.562486E+2	9.906411E+11	1.560133E+3	1.508533E+3
6.566093E+2	9.868898E+11	1.566333E+3	1.517333E+3
6.569699E+2	9.868898E+11	1.581467E+3	1.527267E+3
6.573304E+2	9.662731E+11	1.578867E+3	1.526933E+3
6.576909E+2	9.398844E+11	1.569467E+3	1.515400E+3
6.580513E+2	9.507173E+11	1.585133E+3	1.538467E+3
6.584117E+2	9.329618E+11	1.574267E+3	1.528267E+3
6.587720E+2	9.314223E+11	1.584200E+3	1.540067E+3
6.591323E+2	9.028325E+11	1.561333E+3	1.512933E+3
6.594925E+2	8.838863E+11	1.570733E+3	1.525467E+3
6.598526E+2	8.785540E+11	1.558067E+3	1.511733E+3
6.602127E+2	8.756981E+11	1.557000E+3	1.512267E+3
6.605727E+2	8.852962E+11	1.555733E+3	1.508733E+3
6.609327E+2	8.931743E+11	1.557467E+3	1.508800E+3
6.612926E+2	8.951843E+11	1.566867E+3	1.519133E+3
6.616524E+2	9.044175E+11	1.561667E+3	1.513400E+3
6.620122E+2	9.035582E+11	1.563400E+3	1.516733E+3
6.623719E+2	9.122582E+11	1.555733E+3	1.507667E+3
6.627316E+2	9.029033E+11	1.563400E+3	1.515733E+3
6.630912E+2	8.954863E+11	1.558267E+3	1.508600E+3
6.634508E+2	8.854819E+11	1.565800E+3	1.515533E+3
6.638103E+2	8.879409E+11	1.563067E+3	1.513467E+3
6.641697E+2	8.926130E+11	1.566600E+3	1.520400E+3
6.645291E+2	8.689305E+11	1.562333E+3	1.519800E+3
6.648884E+2	8.464308E+11	1.559067E+3	1.516400E+3
6.652476E+2	8.432515E+11	1.560000E+3	1.515133E+3
6.656068E+2	8.157803E+11	1.585933E+3	1.534867E+3
6.659660E+2	8.101861E+11	1.590067E+3	1.542467E+3
6.663251E+2	7.960790E+11	1.591067E+3	1.547533E+3
6.666841E+2	7.977816E+11	1.560800E+3	1.524067E+3
6.670430E+2	7.921887E+11	1.554200E+3	1.512267E+3
6.674019E+2	7.941238E+11	1.550933E+3	1.509467E+3
6.677608E+2	7.856577E+11	1.562733E+3	1.517933E+3
6.681196E+2	7.725956E+11	1.574800E+3	1.533467E+3
6.684783E+2	7.716949E+11	1.580267E+3	1.537933E+3
6.688370E+2	7.827603E+11	1.565333E+3	1.522600E+3
6.691956E+2	7.896549E+11	1.549467E+3	1.506400E+3
6.695541E+2	7.939608E+11	1.546933E+3	1.502933E+3
6.699126E+2	7.966617E+11	1.552667E+3	1.507733E+3
6.702711E+2	8.078420E+11	1.565200E+3	1.518800E+3
6.706295E+2	8.141846E+11	1.574067E+3	1.527933E+3
6.709878E+2	8.073248E+11	1.568533E+3	1.524467E+3
6.713460E+2	8.099268E+11	1.567267E+3	1.522333E+3
6.717042E+2	8.034693E+11	1.565133E+3	1.516200E+3
6.720624E+2	7.973539E+11	1.572400E+3	1.523733E+3
6.724205E+2	7.851231E+11	1.577000E+3	1.528867E+3
6.727785E+2	7.874445E+11	1.577533E+3	1.535400E+3
6.731365E+2	7.888477E+11	1.581333E+3	1.537333E+3
6.734944E+2	7.878280E+11	1.575933E+3	1.535867E+3
6.738522E+2	7.864328E+11	1.558800E+3	1.514800E+3
6.742100E+2	7.779827E+11	1.550200E+3	1.505200E+3
6.745677E+2	7.881554E+11	1.556800E+3	1.510867E+3
6.749254E+2	7.886178E+11	1.574533E+3	1.529067E+3
6.752830E+2	7.969316E+11	1.577467E+3	1.534333E+3
6.756406E+2	7.969316E+11	1.568000E+3	1.521867E+3
6.759981E+2	7.827002E+11	1.559000E+3	1.513467E+3
6.763555E+2	7.628185E+11	1.553667E+3	1.505667E+3
6.767129E+2	7.220073E+11	1.553333E+3	1.508533E+3
6.770702E+2	7.176907E+11	1.559267E+3	1.514200E+3
6.774275E+2	7.161004E+11	1.564600E+3	1.522933E+3
6.777847E+2	7.254151E+11	1.567267E+3	1.525333E+3
6.781418E+2	7.310855E+11	1.559800E+3	1.519333E+3
6.784989E+2	7.069192E+11	1.554067E+3	1.515200E+3
6.788560E+2	7.005954E+11	1.553333E+3	1.512267E+3
6.792129E+2	7.042090E+11	1.562800E+3	1.519867E+3
6.795698E+2	7.027363E+11	1.566600E+3	1.521533E+3
6.799267E+2	7.146357E+11	1.563533E+3	1.519000E+3
6.802835E+2	7.166563E+11	1.561067E+3	1.519867E+3
6.806402E+2	7.081247E+11	1.562000E+3	1.517733E+3
6.809969E+2	7.014547E+11	1.553867E+3	1.510867E+3
6.813535E+2	6.954288E+11	1.553733E+3	1.511333E+3
6.817101E+2	6.837219E+11	1.555200E+3	1.514667E+3
6.820666E+2	6.801724E+11	1.555533E+3	1.516400E+3
6.824230E+2	6.945922E+11	1.549467E+3	1.508733E+3
6.827794E+2	6.915105E+11	1.549133E+3	1.512667E+3
6.831357E+2	6.732084E+11	1.553600E+3	1.516133E+3
6.834920E+2	6.699008E+11	1.557067E+3	1.519267E+3
6.838482E+2	6.752651E+11	1.564067E+3	1.521600E+3
6.842043E+2	6.783335E+11	1.577533E+3	1.532467E+3
6.845604E+2	6.792102E+11	1.575400E+3	1.532200E+3
6.849165E+2	6.903879E+11	1.562000E+3	1.523533E+3
6.852724E+2	6.903171E+11	1.553200E+3	1.514200E+3
6.856283E+2	7.062190E+11	1.540533E+3	1.499200E+3
6.859842E+2	7.042585E+11	1.543600E+3	1.499800E+3
6.863400E+2	6.891130E+11	1.541333E+3	1.499133E+3
6.866957E+2	6.930099E+11	1.558333E+3	1.515667E+3
6.870514E+2	6.975564E+11	1.565867E+3	1.521800E+3
6.874070E+2	7.003709E+11	1.559800E+3	1.515000E+3
6.877626E+2	6.904534E+11	1.557133E+3	1.514733E+3
6.881181E+2	6.846440E+11	1.557400E+3	1.515467E+3
6.884735E+2	6.812014E+11	1.580733E+3	1.538933E+3
6.888289E+2	6.788948E+11	1.583267E+3	1.537400E+3
6.891843E+2	6.784671E+11	1.584867E+3	1.540667E+3
6.895395E+2	6.667068E+11	1.566467E+3	1.525600E+3
6.898947E+2	6.502422E+11	1.567467E+3	1.530333E+3
6.902499E+2	6.332164E+11	1.573600E+3	1.537000E+3
6.906050E+2	6.219545E+11	1.580400E+3	1.541000E+3
6.909600E+2	6.115425E+11	1.579533E+3	1.536467E+3
6.913150E+2	6.104801E+11	1.561600E+3	1.518733E+3
6.916699E+2	6.074852E+11	1.545600E+3	1.504000E+3
6.920248E+2	6.190986E+11	1.548267E+3	1.512267E+3
6.923796E+2	6.406361E+11	1.554533E+3	1.517267E+3
6.927343E+2	6.459149E+11	1.565333E+3	1.527400E+3
6.930890E+2	6.359520E+11	1.555667E+3	1.514200E+3
6.934436E+2	6.208453E+11	1.555267E+3	1.516067E+3
6.937982E+2	6.053189E+11	1.558800E+3	1.520200E+3
6.941527E+2	5.983362E+11	1.568267E+3	1.528000E+3
6.945071E+2	5.920818E+11	1.560067E+3	1.516733E+3
6.948615E+2	5.870783E+11	1.552800E+3	1.513600E+3
6.952158E+2	5.874578E+11	1.550867E+3	1.515800E+3
6.955701E+2	5.652935E+11	1.575133E+3	1.544733E+3
6.959243E+2	5.795864E+11	1.582067E+3	1.549667E+3
6.962785E+2	5.805807E+11	1.572667E+3	1.539467E+3
6.966326E+2	5.820213E+11	1.564067E+3	1.524933E+3
6.969866E+2	5.827403E+11	1.561533E+3	1.523000E+3
6.973406E+2	5.945996E+11	1.563733E+3	1.526667E+3
6.976945E+2	6.073703E+11	1.559333E+3	1.521733E+3
6.980483E+2	6.077766E+11	1.564667E+3	1.522200E+3
6.984021E+2	6.011547E+11	1.565467E+3	1.520600E+3
6.987559E+2	6.223434E+11	1.564667E+3	1.520333E+3
6.991096E+2	6.304153E+11	1.562000E+3	1.517467E+3
6.994632E+2	6.174201E+11	1.558867E+3	1.517067E+3
6.998168E+2	6.092012E+11	1.550133E+3	1.512600E+3
7.001703E+2	6.033477E+11	1.549200E+3	1.511400E+3
7.005237E+2	5.939888E+11	1.549467E+3	1.506533E+3
7.008771E+2	5.795196E+11	1.570067E+3	1.527133E+3
7.012304E+2	5.773439E+11	1.564933E+3	1.525800E+3
7.015837E+2	5.743771E+11	1.563800E+3	1.529267E+3
7.019369E+2	5.689245E+11	1.550867E+3	1.513933E+3
7.022901E+2	5.695139E+11	1.552933E+3	1.514800E+3
7.026432E+2	4.651552E+11	1.560200E+3	1.520200E+3
