04.04.2025 16:46:56
LuQY (%)	0.0400
iVoc (V)	1.172
iVoc (V) HET	1.168
iVoc Confidence	1
Laser intensity (suns)	0.00
Bias Voltage (V)	0.0000
SMU current density (mA/cm2)	0.000
Integration Time (ms)	10
Delay time (s)	0.000
Bandgap (eV)	1.671
Jsc (mA/cm2)	19.31
EQE @ laser wavelength	0.90
Laser spot size (cm²)	0.14
Subcell area (cm²)	1.000
Subcell	--
----------------------------
Wavelength (nm)	Luminescence flux density (photons/(s cm² nm))	Raw spectrum (counts)
4.591930E+2	0.000000E+0	1.509333E+3
4.599800E+2	0.000000E+0	1.509133E+3
4.607669E+2	0.000000E+0	1.508933E+3
4.615537E+2	0.000000E+0	1.509333E+3
4.623404E+2	0.000000E+0	1.509333E+3
4.631271E+2	0.000000E+0	1.509333E+3
4.639136E+2	0.000000E+0	1.508933E+3
4.647001E+2	0.000000E+0	1.508733E+3
4.654865E+2	0.000000E+0	1.508933E+3
4.662729E+2	0.000000E+0	1.509067E+3
4.670591E+2	0.000000E+0	1.509267E+3
4.678453E+2	0.000000E+0	1.508800E+3
4.686314E+2	0.000000E+0	1.509267E+3
4.694174E+2	0.000000E+0	1.509067E+3
4.702033E+2	0.000000E+0	1.509667E+3
4.709892E+2	0.000000E+0	1.509400E+3
4.717750E+2	0.000000E+0	1.509867E+3
4.725607E+2	0.000000E+0	1.509400E+3
4.733463E+2	0.000000E+0	1.509267E+3
4.741318E+2	0.000000E+0	1.508933E+3
4.749172E+2	0.000000E+0	1.509333E+3
4.757026E+2	0.000000E+0	1.508867E+3
4.764879E+2	0.000000E+0	1.509000E+3
4.772731E+2	0.000000E+0	1.508933E+3
4.780583E+2	0.000000E+0	1.509000E+3
4.788433E+2	0.000000E+0	1.509533E+3
4.796283E+2	0.000000E+0	1.509600E+3
4.804132E+2	0.000000E+0	1.510333E+3
4.811980E+2	0.000000E+0	1.509800E+3
4.819827E+2	0.000000E+0	1.509467E+3
4.827674E+2	0.000000E+0	1.509400E+3
4.835519E+2	4.133317E+8	1.509933E+3
4.843364E+2	0.000000E+0	1.509867E+3
4.851208E+2	0.000000E+0	1.509933E+3
4.859052E+2	0.000000E+0	1.509800E+3
4.866894E+2	0.000000E+0	1.509533E+3
4.874736E+2	0.000000E+0	1.509200E+3
4.882577E+2	0.000000E+0	1.508933E+3
4.890417E+2	0.000000E+0	1.509400E+3
4.898256E+2	0.000000E+0	1.509733E+3
4.906094E+2	0.000000E+0	1.509333E+3
4.913932E+2	0.000000E+0	1.509200E+3
4.921769E+2	0.000000E+0	1.508733E+3
4.929605E+2	0.000000E+0	1.509267E+3
4.937440E+2	0.000000E+0	1.509533E+3
4.945275E+2	0.000000E+0	1.510000E+3
4.953109E+2	0.000000E+0	1.509200E+3
4.960941E+2	0.000000E+0	1.508933E+3
4.968773E+2	0.000000E+0	1.508733E+3
4.976605E+2	0.000000E+0	1.508933E+3
4.984435E+2	0.000000E+0	1.508867E+3
4.992265E+2	0.000000E+0	1.509267E+3
5.000094E+2	0.000000E+0	1.509400E+3
5.007922E+2	0.000000E+0	1.509267E+3
5.015749E+2	0.000000E+0	1.508400E+3
5.023576E+2	0.000000E+0	1.508533E+3
5.031401E+2	0.000000E+0	1.509067E+3
5.039226E+2	0.000000E+0	1.509533E+3
5.047050E+2	0.000000E+0	1.509400E+3
5.054873E+2	0.000000E+0	1.509000E+3
5.062696E+2	0.000000E+0	1.509400E+3
5.070517E+2	0.000000E+0	1.509267E+3
5.078338E+2	0.000000E+0	1.509067E+3
5.086158E+2	0.000000E+0	1.508467E+3
5.093978E+2	0.000000E+0	1.509000E+3
5.101796E+2	0.000000E+0	1.508733E+3
5.109614E+2	0.000000E+0	1.508133E+3
5.117430E+2	0.000000E+0	1.508333E+3
5.125247E+2	0.000000E+0	1.509133E+3
5.133062E+2	0.000000E+0	1.510267E+3
5.140876E+2	0.000000E+0	1.510133E+3
5.148690E+2	0.000000E+0	1.509800E+3
5.156503E+2	0.000000E+0	1.509600E+3
5.164315E+2	0.000000E+0	1.509933E+3
5.172126E+2	0.000000E+0	1.510067E+3
5.179936E+2	0.000000E+0	1.509667E+3
5.187746E+2	0.000000E+0	1.509533E+3
5.195555E+2	0.000000E+0	1.510067E+3
5.203363E+2	0.000000E+0	1.509800E+3
5.211170E+2	0.000000E+0	1.509133E+3
5.218976E+2	0.000000E+0	1.509000E+3
5.226782E+2	0.000000E+0	1.509400E+3
5.234587E+2	0.000000E+0	1.510333E+3
5.242391E+2	0.000000E+0	1.510133E+3
5.250194E+2	0.000000E+0	1.509400E+3
5.257996E+2	0.000000E+0	1.508533E+3
5.265798E+2	0.000000E+0	1.508000E+3
5.273599E+2	0.000000E+0	1.508667E+3
5.281399E+2	0.000000E+0	1.508467E+3
5.289198E+2	0.000000E+0	1.508733E+3
5.296996E+2	0.000000E+0	1.509133E+3
5.304794E+2	0.000000E+0	1.509733E+3
5.312591E+2	0.000000E+0	1.510000E+3
5.320387E+2	0.000000E+0	1.510067E+3
5.328182E+2	0.000000E+0	1.509933E+3
5.335976E+2	0.000000E+0	1.510000E+3
5.343770E+2	0.000000E+0	1.509867E+3
5.351563E+2	0.000000E+0	1.509800E+3
5.359355E+2	0.000000E+0	1.510067E+3
5.367146E+2	0.000000E+0	1.509733E+3
5.374936E+2	0.000000E+0	1.509667E+3
5.382726E+2	0.000000E+0	1.509400E+3
5.390515E+2	0.000000E+0	1.509133E+3
5.398303E+2	0.000000E+0	1.509267E+3
5.406090E+2	0.000000E+0	1.508333E+3
5.413876E+2	0.000000E+0	1.508267E+3
5.421662E+2	0.000000E+0	1.508600E+3
5.429446E+2	0.000000E+0	1.509000E+3
5.437230E+2	0.000000E+0	1.509533E+3
5.445014E+2	0.000000E+0	1.508933E+3
5.452796E+2	0.000000E+0	1.509000E+3
5.460578E+2	0.000000E+0	1.508400E+3
5.468358E+2	0.000000E+0	1.508867E+3
5.476138E+2	0.000000E+0	1.509333E+3
5.483917E+2	0.000000E+0	1.509533E+3
5.491696E+2	0.000000E+0	1.509133E+3
5.499473E+2	0.000000E+0	1.509000E+3
5.507250E+2	0.000000E+0	1.508933E+3
5.515026E+2	0.000000E+0	1.509400E+3
5.522801E+2	0.000000E+0	1.509533E+3
5.530575E+2	0.000000E+0	1.509800E+3
5.538349E+2	0.000000E+0	1.509333E+3
5.546122E+2	0.000000E+0	1.509333E+3
5.553894E+2	0.000000E+0	1.509733E+3
5.561665E+2	0.000000E+0	1.509933E+3
5.569435E+2	0.000000E+0	1.510000E+3
5.577205E+2	0.000000E+0	1.510067E+3
5.584973E+2	0.000000E+0	1.510467E+3
5.592741E+2	0.000000E+0	1.510200E+3
5.600508E+2	0.000000E+0	1.509933E+3
5.608275E+2	0.000000E+0	1.509667E+3
5.616040E+2	0.000000E+0	1.509067E+3
5.623805E+2	0.000000E+0	1.508000E+3
5.631569E+2	0.000000E+0	1.507733E+3
5.639332E+2	0.000000E+0	1.508133E+3
5.647094E+2	0.000000E+0	1.508800E+3
5.654856E+2	0.000000E+0	1.509000E+3
5.662617E+2	0.000000E+0	1.509333E+3
5.670377E+2	0.000000E+0	1.509600E+3
5.678136E+2	0.000000E+0	1.509467E+3
5.685894E+2	0.000000E+0	1.509400E+3
5.693651E+2	0.000000E+0	1.509400E+3
5.701408E+2	0.000000E+0	1.509867E+3
5.709164E+2	0.000000E+0	1.509200E+3
5.716919E+2	0.000000E+0	1.509400E+3
5.724673E+2	0.000000E+0	1.509133E+3
5.732427E+2	0.000000E+0	1.509733E+3
5.740180E+2	0.000000E+0	1.509867E+3
5.747932E+2	0.000000E+0	1.509667E+3
5.755683E+2	0.000000E+0	1.509533E+3
5.763433E+2	0.000000E+0	1.509467E+3
5.771182E+2	0.000000E+0	1.509533E+3
5.778931E+2	0.000000E+0	1.509133E+3
5.786679E+2	0.000000E+0	1.509267E+3
5.794426E+2	0.000000E+0	1.509267E+3
5.802172E+2	0.000000E+0	1.509200E+3
5.809918E+2	0.000000E+0	1.509667E+3
5.817663E+2	0.000000E+0	1.509400E+3
5.825406E+2	0.000000E+0	1.510200E+3
5.833149E+2	0.000000E+0	1.509067E+3
5.840892E+2	0.000000E+0	1.509800E+3
5.848633E+2	0.000000E+0	1.509400E+3
5.856374E+2	0.000000E+0	1.510000E+3
5.864114E+2	0.000000E+0	1.510000E+3
5.871853E+2	0.000000E+0	1.509600E+3
5.879591E+2	0.000000E+0	1.509067E+3
5.887329E+2	0.000000E+0	1.508067E+3
5.895065E+2	0.000000E+0	1.508000E+3
5.902801E+2	0.000000E+0	1.507933E+3
5.910536E+2	0.000000E+0	1.508267E+3
5.918270E+2	0.000000E+0	1.508400E+3
5.926004E+2	0.000000E+0	1.509000E+3
5.933736E+2	0.000000E+0	1.509200E+3
5.941468E+2	0.000000E+0	1.509400E+3
5.949199E+2	0.000000E+0	1.509200E+3
5.956930E+2	0.000000E+0	1.509200E+3
5.964659E+2	0.000000E+0	1.509467E+3
5.972388E+2	0.000000E+0	1.509400E+3
5.980116E+2	0.000000E+0	1.509400E+3
5.987843E+2	0.000000E+0	1.509200E+3
5.995569E+2	0.000000E+0	1.509533E+3
6.003294E+2	0.000000E+0	1.509133E+3
6.011019E+2	0.000000E+0	1.509400E+3
6.018743E+2	0.000000E+0	1.508600E+3
6.026466E+2	0.000000E+0	1.509200E+3
6.034188E+2	0.000000E+0	1.509267E+3
6.041909E+2	0.000000E+0	1.510000E+3
6.049630E+2	0.000000E+0	1.509933E+3
6.057350E+2	0.000000E+0	1.509667E+3
6.065069E+2	0.000000E+0	1.509667E+3
6.072787E+2	0.000000E+0	1.509467E+3
6.080505E+2	0.000000E+0	1.509333E+3
6.088221E+2	0.000000E+0	1.509400E+3
6.095937E+2	0.000000E+0	1.510000E+3
6.103652E+2	0.000000E+0	1.510267E+3
6.111366E+2	0.000000E+0	1.510200E+3
6.119080E+2	0.000000E+0	1.509400E+3
6.126792E+2	0.000000E+0	1.509867E+3
6.134504E+2	0.000000E+0	1.509733E+3
6.142215E+2	0.000000E+0	1.510333E+3
6.149925E+2	0.000000E+0	1.509800E+3
6.157635E+2	0.000000E+0	1.509733E+3
6.165343E+2	0.000000E+0	1.509733E+3
6.173051E+2	0.000000E+0	1.509933E+3
6.180758E+2	0.000000E+0	1.509467E+3
6.188464E+2	0.000000E+0	1.509600E+3
6.196170E+2	0.000000E+0	1.510267E+3
6.203874E+2	0.000000E+0	1.510933E+3
6.211578E+2	0.000000E+0	1.510667E+3
6.219281E+2	0.000000E+0	1.509733E+3
6.226983E+2	0.000000E+0	1.509667E+3
6.234685E+2	0.000000E+0	1.509600E+3
6.242385E+2	0.000000E+0	1.509267E+3
6.250085E+2	0.000000E+0	1.509133E+3
6.257784E+2	0.000000E+0	1.509000E+3
6.265482E+2	0.000000E+0	1.509800E+3
6.273179E+2	0.000000E+0	1.509533E+3
6.280876E+2	0.000000E+0	1.509867E+3
6.288572E+2	0.000000E+0	1.509200E+3
6.296267E+2	0.000000E+0	1.509333E+3
6.303961E+2	0.000000E+0	1.508867E+3
6.311654E+2	0.000000E+0	1.509267E+3
6.319347E+2	0.000000E+0	1.509800E+3
6.327039E+2	0.000000E+0	1.510133E+3
6.334730E+2	0.000000E+0	1.509933E+3
6.342420E+2	0.000000E+0	1.510333E+3
6.350109E+2	0.000000E+0	1.510467E+3
6.357798E+2	0.000000E+0	1.510200E+3
6.365485E+2	0.000000E+0	1.509400E+3
6.373172E+2	0.000000E+0	1.509267E+3
6.380858E+2	0.000000E+0	1.509733E+3
6.388544E+2	0.000000E+0	1.509867E+3
6.396228E+2	0.000000E+0	1.510000E+3
6.403912E+2	0.000000E+0	1.510400E+3
6.411595E+2	0.000000E+0	1.510267E+3
6.419277E+2	0.000000E+0	1.510400E+3
6.426959E+2	2.509744E+7	1.510467E+3
6.434639E+2	2.509691E+7	1.511067E+3
6.442319E+2	3.047061E+7	1.511133E+3
6.449998E+2	3.048241E+7	1.510933E+3
6.457676E+2	3.055794E+7	1.510533E+3
6.465353E+2	3.061991E+7	1.510467E+3
6.473030E+2	2.584074E+7	1.510467E+3
6.480705E+2	0.000000E+0	1.511000E+3
6.488380E+2	0.000000E+0	1.511067E+3
6.496055E+2	0.000000E+0	1.511467E+3
6.503728E+2	2.591838E+7	1.510933E+3
6.511400E+2	5.123587E+7	1.510467E+3
6.519072E+2	8.310745E+7	1.510733E+3
6.526743E+2	1.119235E+8	1.511200E+3
6.534413E+2	1.186065E+8	1.512200E+3
6.542082E+2	1.327345E+8	1.512067E+3
6.549751E+2	1.415766E+8	1.512400E+3
6.557419E+2	1.854486E+8	1.512533E+3
6.565086E+2	2.076584E+8	1.512867E+3
6.572752E+2	2.238722E+8	1.513533E+3
6.580417E+2	2.438330E+8	1.513933E+3
6.588081E+2	2.583301E+8	1.514067E+3
6.595745E+2	2.756758E+8	1.514067E+3
6.603408E+2	2.900132E+8	1.513933E+3
6.611070E+2	3.035036E+8	1.514267E+3
6.618731E+2	3.146027E+8	1.514667E+3
6.626392E+2	3.463959E+8	1.515600E+3
6.634052E+2	3.716642E+8	1.515733E+3
6.641711E+2	3.881599E+8	1.516267E+3
6.649369E+2	4.132250E+8	1.516733E+3
6.657026E+2	4.217626E+8	1.517467E+3
6.664682E+2	4.499903E+8	1.517800E+3
6.672338E+2	4.623585E+8	1.518267E+3
6.679993E+2	4.891126E+8	1.519200E+3
6.687647E+2	5.313370E+8	1.520400E+3
6.695300E+2	5.739758E+8	1.520667E+3
6.702953E+2	6.092570E+8	1.521267E+3
6.710604E+2	6.446313E+8	1.522000E+3
6.718255E+2	6.745181E+8	1.523400E+3
6.725905E+2	6.927300E+8	1.523667E+3
6.733555E+2	7.220706E+8	1.525000E+3
6.741203E+2	8.215463E+8	1.526533E+3
6.748851E+2	9.618101E+8	1.528800E+3
6.756498E+2	1.027198E+9	1.529200E+3
6.764144E+2	1.094374E+9	1.531000E+3
6.771789E+2	1.166182E+9	1.532800E+3
6.779433E+2	1.223071E+9	1.534533E+3
6.787077E+2	1.286371E+9	1.535733E+3
6.794720E+2	1.367944E+9	1.537933E+3
6.802362E+2	1.521210E+9	1.540533E+3
6.810003E+2	1.613830E+9	1.542600E+3
6.817644E+2	1.744038E+9	1.544933E+3
6.825283E+2	1.862792E+9	1.547200E+3
6.832922E+2	1.974381E+9	1.550467E+3
6.840560E+2	2.096413E+9	1.553000E+3
6.848198E+2	2.240706E+9	1.556133E+3
6.855834E+2	2.355385E+9	1.558000E+3
6.863470E+2	2.481650E+9	1.560933E+3
6.871104E+2	2.686761E+9	1.565400E+3
6.878738E+2	2.925408E+9	1.570200E+3
6.886372E+2	3.154198E+9	1.574800E+3
6.894004E+2	3.347169E+9	1.578667E+3
6.901636E+2	3.573009E+9	1.583200E+3
6.909267E+2	3.868901E+9	1.589133E+3
6.916897E+2	4.186272E+9	1.595867E+3
6.924526E+2	4.422141E+9	1.600733E+3
6.932154E+2	4.695914E+9	1.606467E+3
6.939782E+2	4.943623E+9	1.611600E+3
6.947409E+2	5.433284E+9	1.621600E+3
6.955035E+2	5.834775E+9	1.630133E+3
6.962660E+2	6.296536E+9	1.639733E+3
6.970284E+2	6.718381E+9	1.648333E+3
6.977908E+2	7.190426E+9	1.658333E+3
6.985531E+2	7.735532E+9	1.669267E+3
6.993153E+2	8.257489E+9	1.680000E+3
7.000774E+2	8.897665E+9	1.692333E+3
7.008394E+2	9.375974E+9	1.702133E+3
7.016014E+2	9.962977E+9	1.714267E+3
7.023633E+2	1.049385E+10	1.725600E+3
7.031251E+2	1.119615E+10	1.739800E+3
7.038868E+2	1.195028E+10	1.755133E+3
7.046484E+2	1.290976E+10	1.774067E+3
7.054100E+2	1.386100E+10	1.793067E+3
7.061715E+2	1.482856E+10	1.812400E+3
7.069329E+2	1.571768E+10	1.830400E+3
7.076942E+2	1.680185E+10	1.853133E+3
7.084554E+2	1.792765E+10	1.876800E+3
7.092166E+2	1.907027E+10	1.901400E+3
7.099777E+2	2.032917E+10	1.926400E+3
7.107387E+2	2.178181E+10	1.955267E+3
7.114996E+2	2.333903E+10	1.986333E+3
7.122604E+2	2.476949E+10	2.015467E+3
7.130212E+2	2.618941E+10	2.044200E+3
7.137819E+2	2.796858E+10	2.078733E+3
7.145425E+2	2.988913E+10	2.116800E+3
7.153030E+2	3.206794E+10	2.159200E+3
7.160634E+2	3.395684E+10	2.196600E+3
7.168238E+2	3.618428E+10	2.239933E+3
7.175841E+2	3.839361E+10	2.282867E+3
7.183443E+2	4.082422E+10	2.329667E+3
7.191044E+2	4.333637E+10	2.378333E+3
7.198644E+2	4.598886E+10	2.430400E+3
7.206244E+2	4.872875E+10	2.483800E+3
7.213842E+2	5.137993E+10	2.535933E+3
7.221440E+2	5.429007E+10	2.591800E+3
7.229037E+2	5.748808E+10	2.654267E+3
7.236634E+2	6.096039E+10	2.721667E+3
7.244229E+2	6.413938E+10	2.783600E+3
7.251824E+2	6.745467E+10	2.847800E+3
7.259418E+2	7.093332E+10	2.915533E+3
7.267011E+2	7.466203E+10	2.987133E+3
7.274604E+2	7.826784E+10	3.055933E+3
7.282195E+2	8.162380E+10	3.121267E+3
7.289786E+2	8.515447E+10	3.192133E+3
7.297376E+2	8.890527E+10	3.266400E+3
7.304965E+2	9.262610E+10	3.337200E+3
7.312553E+2	9.644258E+10	3.407667E+3
7.320141E+2	9.994311E+10	3.472467E+3
7.327728E+2	1.033952E+11	3.536467E+3
7.335313E+2	1.066356E+11	3.595867E+3
7.342899E+2	1.099628E+11	3.657000E+3
7.350483E+2	1.128365E+11	3.710133E+3
7.358066E+2	1.149983E+11	3.750933E+3
7.365649E+2	1.166851E+11	3.778467E+3
7.373231E+2	1.183267E+11	3.803867E+3
7.380812E+2	1.192071E+11	3.825867E+3
7.388393E+2	1.196422E+11	3.843333E+3
7.395972E+2	1.200309E+11	3.845667E+3
7.403551E+2	1.203304E+11	3.839867E+3
7.411129E+2	1.205378E+11	3.825400E+3
7.418706E+2	1.203327E+11	3.805333E+3
7.426282E+2	1.190583E+11	3.774200E+3
7.433858E+2	1.178037E+11	3.741333E+3
7.441432E+2	1.164111E+11	3.706467E+3
7.449006E+2	1.145487E+11	3.667067E+3
7.456579E+2	1.122377E+11	3.621733E+3
7.464152E+2	1.095894E+11	3.571267E+3
7.471723E+2	1.069053E+11	3.518933E+3
7.479294E+2	1.041646E+11	3.464667E+3
7.486864E+2	1.014984E+11	3.413267E+3
7.494433E+2	9.882132E+10	3.362333E+3
7.502001E+2	9.589462E+10	3.306533E+3
7.509569E+2	9.299524E+10	3.249933E+3
7.517135E+2	9.008294E+10	3.194200E+3
7.524701E+2	8.721183E+10	3.140667E+3
7.532266E+2	8.467635E+10	3.092467E+3
7.539831E+2	8.225677E+10	3.043533E+3
7.547394E+2	7.995365E+10	2.996400E+3
7.554957E+2	7.753445E+10	2.948267E+3
7.562519E+2	7.532661E+10	2.905800E+3
7.570080E+2	7.314054E+10	2.862600E+3
7.577640E+2	7.082674E+10	2.817267E+3
7.585199E+2	6.868369E+10	2.776133E+3
7.592758E+2	6.651851E+10	2.736467E+3
7.600316E+2	6.444421E+10	2.698067E+3
7.607873E+2	6.236091E+10	2.658800E+3
7.615429E+2	6.046904E+10	2.622867E+3
7.622985E+2	5.876991E+10	2.589867E+3
7.630539E+2	5.689655E+10	2.553467E+3
7.638093E+2	5.522379E+10	2.521733E+3
7.645646E+2	5.354774E+10	2.489667E+3
7.653199E+2	5.208969E+10	2.461400E+3
7.660750E+2	5.052027E+10	2.430267E+3
7.668301E+2	4.897557E+10	2.400267E+3
7.675851E+2	4.735798E+10	2.370200E+3
7.683400E+2	4.570984E+10	2.340933E+3
7.690948E+2	4.428326E+10	2.314733E+3
7.698495E+2	4.293297E+10	2.288400E+3
7.706042E+2	4.167337E+10	2.263133E+3
7.713588E+2	4.026855E+10	2.235733E+3
7.721133E+2	3.899729E+10	2.210333E+3
7.728677E+2	3.777239E+10	2.185667E+3
7.736220E+2	3.651225E+10	2.160400E+3
7.743763E+2	3.523052E+10	2.136333E+3
7.751305E+2	3.385381E+10	2.111133E+3
7.758846E+2	3.266117E+10	2.089667E+3
7.766386E+2	3.122425E+10	2.062600E+3
7.773926E+2	3.010118E+10	2.041200E+3
7.781464E+2	2.895339E+10	2.019200E+3
7.789002E+2	2.812099E+10	2.003200E+3
7.796539E+2	2.695669E+10	1.981600E+3
7.804075E+2	2.594315E+10	1.961933E+3
7.811611E+2	2.483176E+10	1.941000E+3
7.819145E+2	2.396582E+10	1.924600E+3
7.826679E+2	2.288364E+10	1.906000E+3
7.834212E+2	2.194138E+10	1.888800E+3
7.841744E+2	2.089577E+10	1.869333E+3
7.849276E+2	1.998705E+10	1.852400E+3
7.856806E+2	1.901378E+10	1.835400E+3
7.864336E+2	1.820335E+10	1.821000E+3
7.871865E+2	1.727024E+10	1.804000E+3
7.879393E+2	1.648522E+10	1.789267E+3
7.886921E+2	1.550516E+10	1.772400E+3
7.894447E+2	1.475130E+10	1.759200E+3
7.901973E+2	1.397878E+10	1.746733E+3
7.909498E+2	1.333212E+10	1.735067E+3
7.917022E+2	1.264552E+10	1.722867E+3
7.924546E+2	1.198541E+10	1.710133E+3
7.932068E+2	1.133676E+10	1.698933E+3
7.939590E+2	1.078224E+10	1.688667E+3
7.947111E+2	1.018372E+10	1.678400E+3
7.954631E+2	9.699283E+9	1.670267E+3
7.962151E+2	9.093603E+9	1.660467E+3
7.969669E+2	8.702336E+9	1.653133E+3
7.977187E+2	8.106963E+9	1.642533E+3
7.984704E+2	7.689674E+9	1.635067E+3
7.992220E+2	7.145195E+9	1.625333E+3
7.999736E+2	6.722313E+9	1.618067E+3
8.007250E+2	6.320787E+9	1.610933E+3
8.014764E+2	5.988948E+9	1.605933E+3
8.022277E+2	5.688645E+9	1.601000E+3
8.029789E+2	5.336560E+9	1.595400E+3
8.037301E+2	5.079337E+9	1.590933E+3
8.044811E+2	4.804459E+9	1.586267E+3
8.052321E+2	4.492290E+9	1.581133E+3
8.059830E+2	4.148883E+9	1.575400E+3
8.067338E+2	3.861947E+9	1.570600E+3
8.074845E+2	3.745907E+9	1.568133E+3
8.082352E+2	3.523075E+9	1.565133E+3
8.089858E+2	3.371713E+9	1.562200E+3
8.097363E+2	3.118215E+9	1.557867E+3
8.104867E+2	2.964651E+9	1.554600E+3
8.112370E+2	2.763830E+9	1.551400E+3
8.119873E+2	2.638034E+9	1.550133E+3
8.127374E+2	2.526607E+9	1.548267E+3
8.134875E+2	2.419862E+9	1.546533E+3
8.142376E+2	2.268548E+9	1.543800E+3
8.149875E+2	2.133901E+9	1.541933E+3
8.157373E+2	2.043366E+9	1.540200E+3
8.164871E+2	1.962385E+9	1.538733E+3
8.172368E+2	1.919110E+9	1.537600E+3
8.179864E+2	1.830315E+9	1.535867E+3
8.187360E+2	1.740321E+9	1.534333E+3
8.194854E+2	1.585154E+9	1.532867E+3
8.202348E+2	1.517390E+9	1.531667E+3
8.209841E+2	1.451988E+9	1.530800E+3
8.217333E+2	1.357617E+9	1.529333E+3
8.224824E+2	1.293726E+9	1.528200E+3
8.232315E+2	1.159913E+9	1.526467E+3
8.239804E+2	1.064629E+9	1.525000E+3
8.247293E+2	1.021009E+9	1.524000E+3
8.254781E+2	9.735886E+8	1.523800E+3
8.262269E+2	9.340346E+8	1.523200E+3
8.269755E+2	9.098498E+8	1.521800E+3
