Sample:	RM241111-16_pxA_ch1_LS000min_2024-11-21T12-53-39.txt
Setup:	SoSim PVcomB
Comments:	 {"4-wire":"FALSE", "Scan order":"For -> Rev"}
Timestamp:	21.11.2024 12:53:50

Active area [cm2]:	1.600000E-1
Intensity [W/m2]:	1.000000E+3
Settling time [ms]:	2.000000E-2
Compliance [A]:	5.000000E-3
Scan direction:	Reverse
Start [V]:	-2.000000E-1
Step [V]:	1.000000E-2
Stop [V]:	1.400000E+0
****************************************
I_sc [A]:	3.794683E-3
V_oc [V]:	1.078086E+0
I_MPP [A]:	3.302259E-3
V_MPP [V]:	8.425000E-1
P_MPP [W]:	2.782153E-3
Fill factor [%]:	6.800677E+1
Efficiency [%]:	1.738846E+1
J_sc [mA/cm2]:	2.371677E+1
J_MPP [mA/cm2]:	2.063912E+1
P_MPP [mW/cm2]:	1.738846E+1
R_ser [Ohmcm2]:	4.578815E+1
R_par [Ohmcm2]:	7.834505E+3
****************************************
V [V]	I [mA]	P [mW]	J [mA/cm2]	P [mW/cm2]
1.010000E+0	-1.397726E+0	-1.411703E+0	-8.735788E+0	-8.823145E+0
1.000000E+0	-1.582179E+0	-1.582179E+0	-9.888621E+0	-9.888621E+0
9.900000E-1	-1.758225E+0	-1.740643E+0	-1.098891E+1	-1.087902E+1
9.800000E-1	-1.925963E+0	-1.887444E+0	-1.203727E+1	-1.179652E+1
9.700000E-1	-2.087985E+0	-2.025345E+0	-1.304990E+1	-1.265841E+1
9.600000E-1	-2.238437E+0	-2.148899E+0	-1.399023E+1	-1.343062E+1
9.500000E-1	-2.378017E+0	-2.259116E+0	-1.486260E+1	-1.411947E+1
9.400000E-1	-2.511653E+0	-2.360954E+0	-1.569783E+1	-1.475596E+1
9.300000E-1	-2.633414E+0	-2.449075E+0	-1.645884E+1	-1.530672E+1
9.200000E-1	-2.753291E+0	-2.533027E+0	-1.720807E+1	-1.583142E+1
9.100000E-1	-2.857657E+0	-2.600468E+0	-1.786036E+1	-1.625293E+1
9.000000E-1	-2.951119E+0	-2.656007E+0	-1.844449E+1	-1.660004E+1
8.900000E-1	-3.031238E+0	-2.697802E+0	-1.894524E+1	-1.686126E+1
8.800000E-1	-3.105423E+0	-2.732772E+0	-1.940889E+1	-1.707983E+1
8.700000E-1	-3.167679E+0	-2.755881E+0	-1.979799E+1	-1.722426E+1
8.600000E-1	-3.233220E+0	-2.780569E+0	-2.020762E+1	-1.737856E+1
8.500000E-1	-3.277115E+0	-2.785548E+0	-2.048197E+1	-1.740967E+1
8.400000E-1	-3.296691E+0	-2.769220E+0	-2.060432E+1	-1.730763E+1
8.300000E-1	-3.348059E+0	-2.778889E+0	-2.092537E+1	-1.736806E+1
8.200000E-1	-3.379445E+0	-2.771145E+0	-2.112153E+1	-1.731966E+1
8.100000E-1	-3.417192E+0	-2.767926E+0	-2.135745E+1	-1.729953E+1
8.000000E-1	-3.434003E+0	-2.747203E+0	-2.146252E+1	-1.717002E+1
7.900000E-1	-3.454944E+0	-2.729406E+0	-2.159340E+1	-1.705878E+1
7.800000E-1	-3.480737E+0	-2.714974E+0	-2.175460E+1	-1.696859E+1
7.700000E-1	-3.493807E+0	-2.690231E+0	-2.183629E+1	-1.681395E+1
7.600000E-1	-3.511613E+0	-2.668826E+0	-2.194758E+1	-1.668016E+1
7.500000E-1	-3.525713E+0	-2.644285E+0	-2.203571E+1	-1.652678E+1
7.400000E-1	-3.543122E+0	-2.621910E+0	-2.214451E+1	-1.638694E+1
7.300000E-1	-3.553839E+0	-2.594302E+0	-2.221149E+1	-1.621439E+1
7.200000E-1	-3.573894E+0	-2.573203E+0	-2.233683E+1	-1.608252E+1
7.100000E-1	-3.578864E+0	-2.540993E+0	-2.236790E+1	-1.588121E+1
7.000000E-1	-3.588437E+0	-2.511906E+0	-2.242773E+1	-1.569941E+1
6.900000E-1	-3.590847E+0	-2.477685E+0	-2.244279E+1	-1.548553E+1
6.800000E-1	-3.600963E+0	-2.448655E+0	-2.250602E+1	-1.530409E+1
6.700000E-1	-3.616524E+0	-2.423071E+0	-2.260327E+1	-1.514419E+1
6.600000E-1	-3.612652E+0	-2.384350E+0	-2.257907E+1	-1.490219E+1
6.500000E-1	-3.613234E+0	-2.348602E+0	-2.258271E+1	-1.467876E+1
6.400000E-1	-3.617401E+0	-2.315137E+0	-2.260876E+1	-1.446960E+1
6.300000E-1	-3.636799E+0	-2.291183E+0	-2.272999E+1	-1.431989E+1
6.200000E-1	-3.632709E+0	-2.252280E+0	-2.270443E+1	-1.407675E+1
6.100000E-1	-3.646312E+0	-2.224250E+0	-2.278945E+1	-1.390156E+1
6.000000E-1	-3.648617E+0	-2.189170E+0	-2.280386E+1	-1.368231E+1
5.900000E-1	-3.641479E+0	-2.148473E+0	-2.275924E+1	-1.342795E+1
5.800000E-1	-3.644001E+0	-2.113521E+0	-2.277501E+1	-1.320950E+1
5.700000E-1	-3.645713E+0	-2.078056E+0	-2.278570E+1	-1.298785E+1
5.600000E-1	-3.664901E+0	-2.052344E+0	-2.290563E+1	-1.282715E+1
5.500000E-1	-3.667155E+0	-2.016935E+0	-2.291972E+1	-1.260584E+1
5.400000E-1	-3.668824E+0	-1.981165E+0	-2.293015E+1	-1.238228E+1
5.300000E-1	-3.665011E+0	-1.942456E+0	-2.290632E+1	-1.214035E+1
5.200000E-1	-3.685195E+0	-1.916301E+0	-2.303247E+1	-1.197688E+1
5.100000E-1	-3.691147E+0	-1.882485E+0	-2.306967E+1	-1.176553E+1
5.000000E-1	-3.688071E+0	-1.844035E+0	-2.305044E+1	-1.152522E+1
4.900000E-1	-3.694623E+0	-1.810365E+0	-2.309139E+1	-1.131478E+1
4.800000E-1	-3.692293E+0	-1.772301E+0	-2.307683E+1	-1.107688E+1
4.700000E-1	-3.695177E+0	-1.736733E+0	-2.309485E+1	-1.085458E+1
4.600000E-1	-3.705120E+0	-1.704355E+0	-2.315700E+1	-1.065222E+1
4.500000E-1	-3.714303E+0	-1.671436E+0	-2.321439E+1	-1.044648E+1
4.400000E-1	-3.719014E+0	-1.636366E+0	-2.324384E+1	-1.022729E+1
4.300000E-1	-3.732093E+0	-1.604800E+0	-2.332558E+1	-1.003000E+1
4.200000E-1	-3.718525E+0	-1.561780E+0	-2.324078E+1	-9.761128E+0
4.100000E-1	-3.726169E+0	-1.527729E+0	-2.328855E+1	-9.548307E+0
4.000000E-1	-3.730320E+0	-1.492128E+0	-2.331450E+1	-9.325801E+0
3.900000E-1	-3.738662E+0	-1.458078E+0	-2.336664E+1	-9.112988E+0
3.800000E-1	-3.741901E+0	-1.421922E+0	-2.338688E+1	-8.887014E+0
3.700000E-1	-3.753537E+0	-1.388809E+0	-2.345961E+1	-8.680054E+0
3.600000E-1	-3.750599E+0	-1.350216E+0	-2.344124E+1	-8.438848E+0
3.500000E-1	-3.750997E+0	-1.312849E+0	-2.344373E+1	-8.205307E+0
3.400000E-1	-3.763537E+0	-1.279603E+0	-2.352211E+1	-7.997517E+0
3.300000E-1	-3.762830E+0	-1.241734E+0	-2.351769E+1	-7.760837E+0
3.200000E-1	-3.762689E+0	-1.204060E+0	-2.351680E+1	-7.525377E+0
3.100000E-1	-3.766599E+0	-1.167646E+0	-2.354125E+1	-7.297786E+0
3.000000E-1	-3.772940E+0	-1.131882E+0	-2.358087E+1	-7.074262E+0
2.900000E-1	-3.764207E+0	-1.091620E+0	-2.352630E+1	-6.822625E+0
2.800000E-1	-3.763091E+0	-1.053665E+0	-2.351932E+1	-6.585409E+0
2.700000E-1	-3.764057E+0	-1.016295E+0	-2.352536E+1	-6.351847E+0
2.600000E-1	-3.766830E+0	-9.793758E-1	-2.354269E+1	-6.121099E+0
2.500000E-1	-3.781356E+0	-9.453390E-1	-2.363348E+1	-5.908369E+0
2.400000E-1	-3.774072E+0	-9.057772E-1	-2.358795E+1	-5.661107E+0
2.300000E-1	-3.776889E+0	-8.686844E-1	-2.360555E+1	-5.429277E+0
2.200000E-1	-3.777436E+0	-8.310360E-1	-2.360898E+1	-5.193975E+0
2.100000E-1	-3.773477E+0	-7.924302E-1	-2.358423E+1	-4.952689E+0
2.000000E-1	-3.780318E+0	-7.560636E-1	-2.362699E+1	-4.725397E+0
1.900000E-1	-3.774189E+0	-7.170959E-1	-2.358868E+1	-4.481850E+0
1.800000E-1	-3.789674E+0	-6.821413E-1	-2.368546E+1	-4.263383E+0
1.700000E-1	-3.775471E+0	-6.418300E-1	-2.359669E+1	-4.011438E+0
1.600000E-1	-3.774871E+0	-6.039793E-1	-2.359294E+1	-3.774871E+0
1.500000E-1	-3.764496E+0	-5.646744E-1	-2.352810E+1	-3.529215E+0
1.400000E-1	-3.780406E+0	-5.292568E-1	-2.362753E+1	-3.307855E+0
1.300000E-1	-3.782228E+0	-4.916896E-1	-2.363893E+1	-3.073060E+0
1.200000E-1	-3.785056E+0	-4.542067E-1	-2.365660E+1	-2.838792E+0
1.100000E-1	-3.788864E+0	-4.167751E-1	-2.368040E+1	-2.604844E+0
1.000000E-1	-3.787637E+0	-3.787638E-1	-2.367273E+1	-2.367273E+0
9.000000E-2	-3.783227E+0	-3.404904E-1	-2.364517E+1	-2.128065E+0
8.000000E-2	-3.786508E+0	-3.029207E-1	-2.366568E+1	-1.893254E+0
7.000000E-2	-3.783514E+0	-2.648460E-1	-2.364696E+1	-1.655287E+0
6.000000E-2	-3.784992E+0	-2.270995E-1	-2.365620E+1	-1.419372E+0
5.000000E-2	-3.793904E+0	-1.896952E-1	-2.371190E+1	-1.185595E+0
4.000000E-2	-3.792243E+0	-1.516897E-1	-2.370152E+1	-9.480607E-1
3.000000E-2	-3.784318E+0	-1.135295E-1	-2.365199E+1	-7.095596E-1
2.000000E-2	-3.786382E+0	-7.572765E-2	-2.366489E+1	-4.732978E-1
1.000000E-2	-3.797358E+0	-3.797358E-2	-2.373349E+1	-2.373349E-1
0.000000E+0	-3.796972E+0	-0.000000E+0	-2.373108E+1	-0.000000E+0
-1.000000E-2	-3.801705E+0	3.801705E-2	-2.376065E+1	2.376065E-1
-2.000000E-2	-3.789833E+0	7.579666E-2	-2.368646E+1	4.737291E-1
-3.000000E-2	-3.781139E+0	1.134342E-1	-2.363212E+1	7.089635E-1
-4.000000E-2	-3.797693E+0	1.519077E-1	-2.373558E+1	9.494233E-1
-5.000000E-2	-3.801703E+0	1.900852E-1	-2.376065E+1	1.188032E+0
-6.000000E-2	-3.813833E+0	2.288300E-1	-2.383646E+1	1.430187E+0
-7.000000E-2	-3.798777E+0	2.659144E-1	-2.374236E+1	1.661965E+0
-8.000000E-2	-3.800384E+0	3.040307E-1	-2.375240E+1	1.900192E+0
-9.000000E-2	-3.810295E+0	3.429266E-1	-2.381435E+1	2.143291E+0
-1.000000E-1	-3.802280E+0	3.802280E-1	-2.376425E+1	2.376425E+0
-1.100000E-1	-3.786955E+0	4.165650E-1	-2.366847E+1	2.603531E+0
-1.200000E-1	-3.801508E+0	4.561810E-1	-2.375943E+1	2.851131E+0
-1.300000E-1	-3.818121E+0	4.963557E-1	-2.386326E+1	3.102223E+0
-1.400000E-1	-3.797463E+0	5.316449E-1	-2.373415E+1	3.322780E+0
-1.500000E-1	-3.804893E+0	5.707339E-1	-2.378058E+1	3.567087E+0
-1.600000E-1	-3.807273E+0	6.091636E-1	-2.379545E+1	3.807273E+0
-1.700000E-1	-3.818213E+0	6.490962E-1	-2.386383E+1	4.056851E+0
-1.800000E-1	-3.815232E+0	6.867418E-1	-2.384520E+1	4.292136E+0
-1.900000E-1	-3.811566E+0	7.241975E-1	-2.382229E+1	4.526234E+0
-2.000000E-1	-3.815540E+0	7.631079E-1	-2.384712E+1	4.769425E+0
