Date	17:30:54 - 30.11.2023
Location	HYDIRIS05
Sample	RMI_91
User	Rico
Folder	C:/Data/Rico/20231130/
Voltage_start (V)	-0.2
Voltage_end (V)	1.2
Voltage_step (V)	0.02
Averaged Points	3
Integration time(s)	0.1
Setting time (s)	0.1
Current limit (mA)	100
Cell area(cm^2)	[0.16, 0.16, 0.16, 0.16, 0.16, 0.16]
Light soaking (s)	0
Soaking bias (V)	0
Power Density (mW/cm^2)	100
Material	
Additives	
Concentration	
Solvents	
Solvents Ratio	
Substrate	
Temperature ('C)	
Water content (ppm)	
Oxygen content (ppm)	
Ref. Current(mA)	0
Sun%	0
SuSi Intensity (%)	104.3
Comments	
--
	a_Forward_Light	a_Reverse_Light	b_Forward_Light	b_Reverse_Light	c_Forward_Light	c_Reverse_Light	d_Forward_Light	d_Reverse_Light	e_Forward_Light	e_Reverse_Light	f_Forward_Light	f_Reverse_Light
Voc(V)	0.3154858780324059	0.3588229473808841	0.9547480140667368	0.9202226770744131	0.39035877869129754	0.40030994438833006	0.96534515555866	0.9186571743186076	-0.08114140086740472	-0.006830557175368187	0.9825566912648235	0.9329678304866419
Jsc(mA/cm2)	-3.574354375	-6.221009791666666	-13.925466666666665	-12.865491666666665	-6.561516666666667	-6.191032708333332	-12.825614583333332	-11.995856250000001	9.049793750000001	1.0290856249999998	-12.539243749999999	-11.46988125
FF(%)	32.838176600895395	29.8256410358252	38.858057421276584	43.89975974979596	26.309017018986136	30.831352669951134	34.1392115382204	40.994157877627444	25.15091400322725	1.6253769584548018e-11	30.95796821569002	40.382134481477216
PCE(%)	0.37030243333333296	0.6657802083333303	5.16629983333333	5.197343999999995	0.6738648583333329	0.7641032666666635	4.2268252499999965	4.517588749999995	0.1846864166666671	1.1425145551857693e-15	3.8141819999999966	4.3213044166666625
V_mpp(V)	0.1599999999999998	0.19999999999999907	0.6199999999999997	0.6399999999999995	0.21999999999999983	0.21999999999999909	0.5399999999999996	0.5999999999999994	-0.04000000000000009	-1.1102230246251565e-15	0.5399999999999996	0.6199999999999994
J_mpp(mA/cm2)	-2.3143902083333336	-3.328901041666667	-8.332741666666665	-8.120849999999999	-3.0630220833333333	-3.4731966666666665	-7.827454166666667	-7.529314583333332	4.617160416666667	1.0290856249999998	-7.063299999999999	-6.969845833333333
P_mpp(mW/cm2)	-0.37030243333333296	-0.6657802083333303	-5.16629983333333	-5.197343999999995	-0.6738648583333328	-0.7641032666666635	-4.2268252499999965	-4.517588749999995	-0.18468641666666707	-1.1425145551857693e-15	-3.8141819999999966	-4.3213044166666625
R_series(Ohmcm2)	49.13804699603767	39.859106528481995	14.780642334691153	12.574868112229119	43.25066599267692	42.46792579601625	22.430700525964898	18.797359543520187	8.312272185837596	6.637501301572526	23.159305067417474	19.167642336266688
R_shunt(Ohmcm2)	178.48793559531236	78.86262630430517	173.7416494331133	296.9422345489223	59.97424852885451	95.59246760464266	158.0434048238367	260.4435082874704	9.013848891987728	6.598515533789846	122.97634184834052	258.38948754674215
Temperature(°C)	19.25	19.38	19.29	19.22	19.27	19.14	19.18	19.15	19.21	19.12	19.27	19.2
Time	30.11.2023 15:45:15	30.11.2023 15:46:50	30.11.2023 15:51:54	30.11.2023 15:53:37	30.11.2023 15:59:04	30.11.2023 16:00:56	30.11.2023 16:06:52	30.11.2023 16:08:54	30.11.2023 16:15:08	30.11.2023 16:17:11	30.11.2023 16:24:30	30.11.2023 16:27:26
--
Voltage (V)_a_Forward_Dark	Current Density(mA/cm^2)_a_Forward_Dark	Voltage (V)_a_Reverse_Dark	Current Density(mA/cm^2)_a_Reverse_Dark	Voltage (V)_a_Forward_Light	Current Density(mA/cm^2)_a_Forward_Light	Voltage (V)_a_Reverse_Light	Current Density(mA/cm^2)_a_Reverse_Light	Voltage (V)_b_Forward_Dark	Current Density(mA/cm^2)_b_Forward_Dark	Voltage (V)_b_Reverse_Dark	Current Density(mA/cm^2)_b_Reverse_Dark	Voltage (V)_b_Forward_Light	Current Density(mA/cm^2)_b_Forward_Light	Voltage (V)_b_Reverse_Light	Current Density(mA/cm^2)_b_Reverse_Light	Voltage (V)_c_Forward_Dark	Current Density(mA/cm^2)_c_Forward_Dark	Voltage (V)_c_Reverse_Dark	Current Density(mA/cm^2)_c_Reverse_Dark	Voltage (V)_c_Forward_Light	Current Density(mA/cm^2)_c_Forward_Light	Voltage (V)_c_Reverse_Light	Current Density(mA/cm^2)_c_Reverse_Light	Voltage (V)_d_Forward_Dark	Current Density(mA/cm^2)_d_Forward_Dark	Voltage (V)_d_Reverse_Dark	Current Density(mA/cm^2)_d_Reverse_Dark	Voltage (V)_d_Forward_Light	Current Density(mA/cm^2)_d_Forward_Light	Voltage (V)_d_Reverse_Light	Current Density(mA/cm^2)_d_Reverse_Light	Voltage (V)_e_Forward_Dark	Current Density(mA/cm^2)_e_Forward_Dark	Voltage (V)_e_Reverse_Dark	Current Density(mA/cm^2)_e_Reverse_Dark	Voltage (V)_e_Forward_Light	Current Density(mA/cm^2)_e_Forward_Light	Voltage (V)_e_Reverse_Light	Current Density(mA/cm^2)_e_Reverse_Light	Voltage (V)_f_Forward_Dark	Current Density(mA/cm^2)_f_Forward_Dark	Voltage (V)_f_Reverse_Dark	Current Density(mA/cm^2)_f_Reverse_Dark	Voltage (V)_f_Forward_Light	Current Density(mA/cm^2)_f_Forward_Light	Voltage (V)_f_Reverse_Light	Current Density(mA/cm^2)_f_Reverse_Light
-1.1102230246251565e-16	0.0008807631249999999	0.9999999999999997	0.23531852083333335	-1.1102230246251565e-16	-3.574354375	0.9999999999999997	20.012614583333335	-1.1102230246251565e-16	-0.0029905464583333333	0.9999999999999997	3.8147599999999997	-1.1102230246251565e-16	-13.925466666666665	0.9999999999999997	7.700072916666666	-1.1102230246251565e-16	-0.0024883495833333334	0.9999999999999997	1.7792489583333329	-1.1102230246251565e-16	-6.561516666666667	0.9999999999999997	18.299108333333333	-1.1102230246251565e-16	-0.002912534166666666	0.9999999999999997	3.3943552083333333	-1.1102230246251565e-16	-12.825614583333332	0.9999999999999997	6.057284166666666	-1.1102230246251565e-16	0.0113903375	0.9999999999999997	162.7778125	-1.1102230246251565e-16	9.049793750000001	0.9999999999999997	176.680375	-1.1102230246251565e-16	-0.10699518749999999	0.9999999999999997	4.686259583333333	-1.1102230246251565e-16	-12.539243749999999	0.9999999999999997	4.5695966666666665
0.01999999999999988	0.005975868749999999	0.9799999999999999	0.22927277083333333	0.01999999999999988	-3.487338333333333	0.9799999999999999	19.502002083333334	0.01999999999999988	-0.0007891697916666667	0.9799999999999999	3.0779791666666667	0.01999999999999988	-13.810672916666666	0.9799999999999999	5.438891458333334	0.01999999999999988	0.016758456249999998	0.9799999999999999	1.6478835416666666	0.01999999999999988	-6.324557083333333	0.9799999999999999	17.760985416666667	0.01999999999999988	0.007577531250000001	0.9799999999999999	2.779454791666667	0.01999999999999988	-12.718383333333334	0.9799999999999999	4.312666875000001	0.01999999999999988	0.32190416666666666	0.9799999999999999	159.79785416666664	0.01999999999999988	11.133897916666667	0.9799999999999999	173.15760416666663	0.01999999999999988	-0.1035943125	0.9799999999999999	3.983257083333333	0.01999999999999988	-12.38721875	0.9799999999999999	2.9671412499999996
0.03999999999999987	0.011109985416666667	0.9599999999999996	0.22284654166666665	0.03999999999999987	-3.359260208333333	0.9599999999999996	18.96331041666667	0.03999999999999987	0.0008490645833333334	0.9599999999999996	2.4860664583333336	0.03999999999999987	-13.704785416666667	0.9599999999999996	3.39209125	0.03999999999999987	0.03528611458333333	0.9599999999999996	1.5224635416666665	0.03999999999999987	-6.019964791666666	0.9599999999999996	17.180902083333333	0.03999999999999987	0.018065164583333335	0.9599999999999996	2.277667083333333	0.03999999999999987	-12.602483333333334	0.9599999999999996	2.7250475	0.03999999999999987	0.6294316666666667	0.9599999999999996	156.79395833333334	0.03999999999999987	13.114547916666666	0.9599999999999996	169.63210416666666	0.03999999999999987	-0.10034216666666666	0.9599999999999996	3.3750414583333335	0.03999999999999987	-12.223522916666667	0.9599999999999996	1.5850575000000002
0.05999999999999989	0.015600506250000002	0.9399999999999998	0.21861687500000002	0.05999999999999989	-3.261338541666666	0.9399999999999998	18.42878125	0.05999999999999989	0.0027871533333333333	0.9399999999999998	2.0121239583333335	0.05999999999999989	-13.601875	0.9399999999999998	1.5727658333333332	0.05999999999999989	0.05325550416666667	0.9399999999999998	1.3989091666666666	0.05999999999999989	-5.675573333333333	0.9399999999999998	16.620816666666666	0.05999999999999989	0.028484541666666665	0.9399999999999998	1.8857456250000002	0.05999999999999989	-12.478533333333331	0.9399999999999998	1.316776875	0.05999999999999989	0.9392489583333332	0.9399999999999998	153.77643750000001	0.05999999999999989	15.06035625	0.9399999999999998	166.08014583333332	0.05999999999999989	-0.09690479166666667	0.9399999999999998	2.831399583333333	0.05999999999999989	-12.072266666666666	0.9399999999999998	0.36687712499999997
0.07999999999999985	0.020632212499999997	0.9199999999999996	0.21712499999999998	0.07999999999999985	-3.10231625	0.9199999999999996	17.88467916666667	0.07999999999999985	0.005012912083333333	0.9199999999999996	1.6373302083333332	0.07999999999999985	-13.487364583333331	0.9199999999999996	-0.01770810416666667	0.07999999999999985	0.06444766666666667	0.9199999999999996	1.2058929166666665	0.07999999999999985	-5.204110208333333	0.9199999999999996	16.057291666666668	0.07999999999999985	0.03860649583333334	0.9199999999999996	1.5619679166666665	0.07999999999999985	-12.3617625	0.9199999999999996	0.07143693125	0.07999999999999985	1.2532802083333332	0.9199999999999996	150.802625	0.07999999999999985	16.971295833333333	0.9199999999999996	162.50729166666667	0.07999999999999985	-0.09356977083333333	0.9199999999999996	2.3503600000000002	0.07999999999999985	-11.907685416666666	0.9199999999999996	-0.6765480208333333
0.09999999999999981	0.02491064375	0.8999999999999998	0.214294625	0.09999999999999981	-2.908331875	0.8999999999999998	17.296222916666668	0.09999999999999981	0.006641393749999999	0.8999999999999998	1.3387820833333333	0.09999999999999981	-13.375491666666667	0.8999999999999998	-1.376661875	0.09999999999999981	0.07755354166666667	0.8999999999999998	1.1420822916666664	0.09999999999999981	-4.87803	0.8999999999999998	15.442610416666668	0.09999999999999981	0.04788494791666666	0.8999999999999998	1.3120545833333332	0.09999999999999981	-12.247100000000001	0.8999999999999998	-0.9925422916666666	0.09999999999999981	1.5545862499999998	0.8999999999999998	147.65960416666667	0.09999999999999981	18.835983333333335	0.8999999999999998	158.9706875	0.09999999999999981	-0.09002999999999999	0.8999999999999998	1.9232587499999998	0.09999999999999981	-11.752874999999998	0.8999999999999998	-1.79024875
0.11999999999999983	0.030305620833333335	0.8799999999999996	0.20905085416666666	0.11999999999999983	-2.7427349999999997	0.8799999999999996	16.725491666666667	0.11999999999999983	0.008155295833333333	0.8799999999999996	1.093003333333333	0.11999999999999983	-13.251520833333332	0.8799999999999996	-2.5198658333333337	0.11999999999999983	0.09215625	0.8799999999999996	1.126009375	0.11999999999999983	-4.545884166666667	0.8799999999999996	14.856662499999999	0.11999999999999983	0.05896740625	0.8799999999999996	1.1225047916666666	0.11999999999999983	-12.110095833333332	0.8799999999999996	-1.9099166666666667	0.11999999999999983	1.8599045833333332	0.8799999999999996	144.49222916666665	0.11999999999999983	20.679368750000002	0.8799999999999996	155.37564583333332	0.11999999999999983	-0.087345875	0.8799999999999996	1.542286875	0.11999999999999983	-11.5848	0.8799999999999996	-2.5394875
0.13999999999999985	0.03445727916666667	0.8599999999999998	0.20077187499999996	0.13999999999999985	-2.5100639583333333	0.8599999999999998	16.120154166666666	0.13999999999999985	0.0103639875	0.8599999999999998	0.8935852083333334	0.13999999999999985	-13.133783333333332	0.8599999999999998	-3.4654520833333335	0.13999999999999985	0.10260970833333333	0.8599999999999998	0.9769572916666666	0.13999999999999985	-4.226883333333333	0.8599999999999998	14.24844375	0.13999999999999985	0.06734141666666667	0.8599999999999998	0.950878125	0.13999999999999985	-11.983770833333333	0.8599999999999998	-2.67902875	0.13999999999999985	2.140750208333333	0.8599999999999998	141.31527083333336	0.13999999999999985	22.456568750000002	0.8599999999999998	151.8070625	0.13999999999999985	-0.08341845833333333	0.8599999999999998	1.2166054166666667	0.13999999999999985	-11.424547916666667	0.8599999999999998	-3.160761041666667
0.1599999999999998	0.03876494166666666	0.8399999999999995	0.19995041666666669	0.1599999999999998	-2.3143902083333336	0.8399999999999995	15.499354166666665	0.1599999999999998	0.011753558333333332	0.8399999999999995	0.7280529166666666	0.1599999999999998	-13.011716666666667	0.8399999999999995	-4.235055833333333	0.1599999999999998	0.09050579166666667	0.8399999999999995	0.8598477083333332	0.1599999999999998	-3.9181572916666667	0.8399999999999995	13.623227083333333	0.1599999999999998	0.07724152083333331	0.8399999999999995	0.8171402083333333	0.1599999999999998	-11.840825	0.8399999999999995	-3.322636875	0.1599999999999998	2.4426316666666668	0.8399999999999995	138.1450625	0.1599999999999998	24.21036666666667	0.8399999999999995	148.22175	0.1599999999999998	-0.08107810416666666	0.8399999999999995	0.9415672916666665	0.1599999999999998	-11.255714583333335	0.8399999999999995	-3.6809966666666667
0.1799999999999998	0.04383568958333334	0.8199999999999997	0.19789524999999997	0.1799999999999998	-2.0454022916666665	0.8199999999999997	14.850483333333335	0.1799999999999998	0.013272341666666666	0.8199999999999997	0.5896906249999999	0.1799999999999998	-12.865549999999999	0.8199999999999997	-4.877379583333333	0.1799999999999998	0.10153464583333333	0.8199999999999997	0.9572527083333333	0.1799999999999998	-3.63458625	0.8199999999999997	12.993477083333334	0.1799999999999998	0.08553020833333332	0.8199999999999997	0.7117297916666666	0.1799999999999998	-11.700325	0.8199999999999997	-3.879254583333333	0.1799999999999998	2.7385918749999996	0.8199999999999997	134.92539583333334	0.1799999999999998	25.907710416666664	0.8199999999999997	144.65687499999999	0.1799999999999998	-0.07837695833333334	0.8199999999999997	0.7200574999999999	0.1799999999999998	-11.072360416666667	0.8199999999999997	-4.120760833333333
